case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
8240,ASSEMBLY_2,ASSEMBLY2_LINE_2,29346.4202423566,11.533638201675783,3,37.95574885575843,58.76637007218597,62.80999246166903,24,29287.653872284413,29409.230234818267,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8256,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29347.562543472315,3.105435670873703,2,3.105435670873703,3.105435670873703,89.14859493342738,24,29344.45710780144,29436.711138405743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,29.957374263439768,32.076165716381915,28.970730045508212
8239,SORTING,SORTING_ROBOT,29348.056720153272,2.0514310730468424,4,28.060419169134548,57.22151862103056,5.4281726676890685,24,29290.83520153224,29353.48489282096,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8244,ASSEMBLY_2,ASSEMBLY2_LINE_2,29348.92008480484,2.499842448240088,3,21.103826109298097,47.23076212703745,57.26737150000554,24,29301.6893226778,29406.187456304844,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8259,MOULDING,MOULDING_MACHINE_4,29351.760712160944,0.3107210510133882,1,0.0,0.0,80.76591153106347,25,29351.760712160944,29432.526623692007,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
8237,PACKAGING,PACKAGING_LINE_2,29351.911836221538,7.3526602740748785,5,7.3526602740748785,76.8689924992359,0.0,24,29275.0428437223,29351.911836221538,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8232,PACKAGING,PACKAGING_LINE_1,29352.586274334742,14.936717967961158,5,18.7969929806859,87.43029896603548,0.0,23,29265.155975368707,29352.586274334742,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8239,PACKAGING,PACKAGING_LINE_2,29353.48489282096,1.5730565994235803,5,5.4281726676890685,62.64969128871962,0.0,22,29290.83520153224,29353.48489282096,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8243,SORTING,SORTING_ROBOT,29353.49516668657,5.438446533298702,4,31.695116483468155,63.81378431880148,10.822656447122426,22,29289.68138236777,29364.317823133693,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.0,57.380334778449466,0.0
8257,MOULDING,MOULDING_MACHINE_1,29353.605915096032,9.236218631071097,1,0.0,0.0,84.83261353784837,23,29353.605915096032,29438.43852863388,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
8252,ASSEMBLY_2,ASSEMBLY2_LINE_2,29353.97031403877,5.050229233929713,3,25.913908368936973,28.93877460940712,56.28335654883267,23,29325.03153942936,29410.2536705876,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,4.124035324906352,54.8354426614484,25.896668052041278
8258,MOULDING,MOULDING_MACHINE_2,29354.31288973209,5.434528022924496,1,0.0,0.0,77.97025598119944,24,29354.31288973209,29432.28314571329,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
8257,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29355.492491290566,1.8865761945344277,2,1.8865761945344277,1.8865761945344277,82.94603734331395,24,29353.605915096032,29438.43852863388,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,31.176233739779043,57.380334778449466,55.49375858391504
8236,ASSEMBLY_2,ASSEMBLY2_LINE_1,29357.27369188876,11.55836216235184,3,35.46835148941682,70.58499889399172,52.849625853228645,24,29286.68869299477,29410.12331774199,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,0.0
8238,PACKAGING,PACKAGING_LINE_3,29357.296142260577,11.290853180351403,5,11.290853180351403,75.9129631911419,0.0,23,29281.383179069435,29357.296142260577,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,0.0
8258,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29358.738660852312,4.425771120222635,2,4.425771120222635,4.425771120222635,73.54448486097681,23,29354.31288973209,29432.28314571329,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,28.637038814090836,57.380334778449466,52.95456365822683
8243,PACKAGING,PACKAGING_LINE_1,29364.317823133693,10.822656447122426,5,10.822656447122426,74.63644076592391,0.0,22,29289.68138236777,29364.317823133693,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.0,57.380334778449466,0.0
8260,MOULDING,MOULDING_MACHINE_5,29364.4210392636,7.533457381960034,1,0.0,0.0,104.40778093396877,23,29364.4210392636,29468.82882019757,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
8262,MOULDING,MOULDING_MACHINE_4,29365.2102964424,3.2643417377803416,1,0.0,0.0,81.01374601005227,24,29365.2102964424,29446.224042452453,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
8263,MOULDING,MOULDING_MACHINE_1,29367.47025598917,2.507145111641876,1,0.0,0.0,86.36326910343632,25,29367.47025598917,29453.833525092607,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
8263,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29367.783485241755,0.3132292525842786,2,0.3132292525842786,0.3132292525842786,86.05003985085204,25,29367.47025598917,29453.833525092607,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,32.74958068172919,32.076165716381915,31.762936463797637
8241,SORTING,SORTING_ROBOT,29368.255239859267,14.760073172696138,4,41.32629504291253,72.08276162591574,4.2815187821797736,25,29296.17247823335,29372.536758641447,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8231,SORTING,SORTING_ROBOT,29370.82643243278,2.571192573512235,4,42.38441430312014,113.290261555896,7.626197685869556,25,29257.536170876883,29378.45263011865,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8259,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29371.250333843826,19.48962168288199,2,19.48962168288199,19.48962168288199,61.27628984818148,25,29351.760712160944,29432.526623692007,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,13.573188251431482,72.94878836483296,53.459166681950975
8253,ASSEMBLY_2,ASSEMBLY2_LINE_2,29372.289248894984,18.31893485621549,3,44.20500908921895,48.79997369494231,40.62394447561746,25,29323.48927520004,29412.9131933706,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,4.134363288529904
8241,PACKAGING,PACKAGING_LINE_2,29372.536758641447,4.2815187821797736,5,4.2815187821797736,76.36428040809551,0.0,24,29296.17247823335,29372.536758641447,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8246,SORTING,SORTING_ROBOT,29372.615420754468,1.788988321688521,4,44.14135306221215,71.1962975660681,3.172011590013426,24,29301.4191231884,29375.78743234448,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8265,MOULDING,MOULDING_MACHINE_5,29374.207013307347,2.3081207989052928,1,0.0,0.0,104.8659207669334,25,29374.207013307347,29479.07293407428,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
8262,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,29374.398027333,3.147693489176163,2,9.187730890600506,9.187730890600506,71.82601511945177,25,29365.2102964424,29446.224042452453,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,23.875079043712965,56.906676965507714,47.71894607490721
8250,ASSEMBLY_2,ASSEMBLY2_LINE_1,29374.79044261322,17.51675072445869,3,41.10853264693287,53.10816197906024,44.47572609177223,25,29321.68228063416,29419.26616870499,FIFO,0.0155555555555555,0,variant_18,33.06280993431347,0.0,40.7758727354537,0.0
8246,PACKAGING,PACKAGING_LINE_1,29375.78743234448,3.172011590013426,5,3.172011590013426,74.36830915608152,0.0,24,29301.4191231884,29375.78743234448,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,0.0,38.37859426595479,0.0
8255,ASSEMBLY_2,ASSEMBLY2_LINE_1,29375.97729626084,1.1868536476213194,3,31.456939652052824,34.88833415840054,52.13133082001514,24,29341.08896210244,29428.108627080856,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,18.046002825071675
8248,SORTING,SORTING_ROBOT,29376.199968370045,3.5845476155773213,4,44.9277234992951,74.8731903282387,7.459057936230238,24,29301.326778041806,29383.659026306275,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8242,SORTING,SORTING_ROBOT,29376.23662860145,0.036660231406131,4,41.35002444652855,92.15423156804172,0.6266246672021225,24,29284.08239703341,29376.863253268653,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8242,PACKAGING,PACKAGING_LINE_1,29376.863253268653,0.6266246672021225,5,0.6266246672021225,92.78085623524385,0.0,23,29284.08239703341,29376.863253268653,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8268,MOULDING,MOULDING_MACHINE_5,29377.06913807349,0.081252646210487,1,0.0,0.0,92.20727744969918,24,29377.06913807349,29469.27641552319,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,33.06280993431347,51.45987878617024,51.45987878617024
8231,PACKAGING,PACKAGING_LINE_3,29378.45263011865,7.626197685869556,5,7.626197685869556,120.91645924176557,0.0,23,29257.536170876883,29378.45263011865,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8235,SORTING,SORTING_ROBOT,29379.008481883327,2.771853281876247,4,43.365729908877256,106.9915491073225,1.6287084047216922,23,29272.016932776005,29380.63719028805,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8254,ASSEMBLY_2,ASSEMBLY2_LINE_2,29379.170918383963,6.881669488979242,3,39.93435131811202,49.72720092086456,50.75318487065306,23,29329.4437174631,29429.924103254616,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,0.0,36.21102676952399,0.0
8256,ASSEMBLY_2,ASSEMBLY2_LINE_1,29379.234673151364,3.257376890524029,3,31.67212967904925,34.77756534992295,57.47646525437813,23,29344.45710780144,29436.711138405743,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,0.0,32.076165716381915,0.0
8261,MOULDING,MOULDING_MACHINE_3,29380.083592418065,20.945844299647437,1,0.0,0.0,73.92476506470484,24,29380.083592418065,29454.00835748277,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
8261,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29380.385962492768,0.3023700747035036,2,0.3023700747035036,0.3023700747035036,73.62239499000134,24,29380.083592418065,29454.00835748277,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,32.76043985960997,46.94041059857966,46.63804052387616
8258,ASSEMBLY_2,ASSEMBLY2_LINE_1,29380.574350915016,1.3396777636517072,3,21.83569006270409,26.261461182926723,51.70879479827272,24,29354.31288973209,29432.28314571329,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,6.801348751386747,57.380334778449466,31.118873595522743
8235,PACKAGING,PACKAGING_LINE_1,29380.63719028805,1.6287084047216922,5,1.6287084047216922,108.6202575120442,0.0,23,29272.016932776005,29380.63719028805,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,0.0,46.94041059857966,0.0
8267,MOULDING,MOULDING_MACHINE_1,29381.52460765552,7.340191144619894,1,0.0,0.0,74.96980913967491,24,29381.52460765552,29456.494416795194,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
8270,MOULDING,MOULDING_MACHINE_3,29381.927341689603,1.124908526242507,1,0.0,0.0,104.57890118714568,25,29381.927341689603,29486.50624287675,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,33.06280993431347,38.37859426595479,38.37859426595479
8260,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29382.46698632988,18.04594706627904,2,18.04594706627904,18.04594706627904,86.36183386768971,25,29364.4210392636,29468.82882019757,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,15.01686286803443,57.380334778449466,39.334387712170425
8248,PACKAGING,PACKAGING_LINE_2,29383.659026306275,7.459057936230238,5,7.459057936230238,82.33224826446894,0.0,24,29301.326778041806,29383.659026306275,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,0.0,51.45987878617024,0.0
8267,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29385.67715422985,4.1525465743288805,2,4.1525465743288805,4.1525465743288805,70.81726256534603,24,29381.52460765552,29456.494416795194,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,28.91026335998459,38.37859426595479,34.22604769162591
8265,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29386.178141042208,3.711154712327698,2,11.971127734861511,11.971127734861511,92.8947930320719,24,29374.207013307347,29479.07293407428,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,21.09168219945196,51.45987878617024,39.48875105130873
8257,ASSEMBLY_2,ASSEMBLY2_LINE_2,29386.18719587008,7.016277486116451,3,30.6947045795132,32.58128077404763,52.25133276380075,24,29353.605915096032,29438.43852863388,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.48152916026584336,57.380334778449466,24.79905400440184
8268,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29386.70571415606,0.5275731138535775,2,9.636576082571992,9.636576082571992,82.57070136712719,24,29377.06913807349,29469.27641552319,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,23.42623385174148,51.45987878617024,41.82330270359825
8245,SORTING,SORTING_ROBOT,29387.67784022259,8.669358339262544,4,47.63088070963568,89.09911801954149,5.475752541089605,24,29298.57872220305,29393.15359276368,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8269,MOULDING,MOULDING_MACHINE_5,29388.938316840413,10.840636712022388,1,0.0,0.0,95.9902820952484,25,29388.938316840413,29484.92859893566,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
8266,MOULDING,MOULDING_MACHINE_4,29388.974492336885,15.556245102856336,1,0.0,0.0,120.610005732422,26,29388.974492336885,29509.584498069307,FIFO,0.0155555555555555,0,variant_6,33.06280993431347,33.06280993431347,54.8354426614484,54.8354426614484
8259,ASSEMBLY_2,ASSEMBLY2_LINE_2,29390.07584416896,3.88864829888189,3,18.82551032513584,38.31513200801783,42.45077952304564,26,29351.760712160944,29432.526623692007,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,0.0,72.94878836483296,34.63365635681514
8264,MOULDING,MOULDING_MACHINE_2,29390.10197429778,18.803451749939995,1,0.0,0.0,105.14482599512849,27,29390.10197429778,29495.24680029291,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
8269,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,29390.10705552415,1.168738683736592,2,1.168738683736592,1.168738683736592,94.8215434115118,27,29388.938316840413,29484.92859893566,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,31.89407125057688,72.94878836483296,71.78004968109637
8270,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,29390.504956335444,8.577614645841095,2,8.577614645841095,8.577614645841095,96.00128654130458,27,29381.927341689603,29486.50624287675,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,24.485195288472376,38.37859426595479,29.800979620113694
8262,ASSEMBLY_2,ASSEMBLY2_LINE_2,29390.86099558244,0.785151413478161,3,16.462968249437836,25.65069914003834,55.36304687001393,27,29365.2102964424,29446.224042452453,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,7.412110794275129,56.906676965507714,31.255977825469373
8263,ASSEMBLY_2,ASSEMBLY2_LINE_1,29391.05658138493,10.48223046991552,3,23.2730961431771,23.586325395761374,62.77694370767495,27,29367.47025598917,29453.833525092607,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,9.476484538552096,32.076165716381915,8.48984032062054
8261,ASSEMBLY_2,ASSEMBLY2_LINE_2,29391.49270026849,0.6317046860494884,3,11.10673777572083,11.409107850424334,62.51565721428051,27,29380.083592418065,29454.00835748277,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,21.653702083889137,46.94041059857966,35.531302748155326
8264,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,29391.732545695093,1.6305713973124512,2,1.6305713973124512,1.6305713973124512,103.51425459781603,27,29390.10197429778,29495.24680029291,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,31.43223853700102,56.906676965507714,55.27610556819526
8245,PACKAGING,PACKAGING_LINE_3,29393.15359276368,5.475752541089605,5,5.475752541089605,94.5748705606311,0.0,26,29298.57872220305,29393.15359276368,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8251,SORTING,SORTING_ROBOT,29393.416095290097,5.738255067506543,4,51.7939193189668,79.5201469927124,3.822567340823298,26,29313.895948297384,29397.23866263092,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8267,ASSEMBLY_2,ASSEMBLY2_LINE_2,29393.501509842845,2.008809574355837,3,7.824355612996442,11.976902187325322,62.99290695234959,26,29381.52460765552,29456.494416795194,FIFO,0.0155555555555555,0,variant_9,33.06280993431347,21.08590774698815,38.37859426595479,26.401692078629466
8271,MOULDING,MOULDING_MACHINE_1,29397.13396770813,12.018425554339046,1,0.0,0.0,90.39614124846412,27,29397.13396770813,29487.530108956595,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
8251,PACKAGING,PACKAGING_LINE_1,29397.23866263092,3.822567340823298,5,3.822567340823298,83.3427143335357,0.0,26,29313.895948297384,29397.23866263092,FIFO,0.0155555555555555,0,variant_14,33.06280993431347,0.0,66.38469643557072,0.0
8273,MOULDING,MOULDING_MACHINE_5,29397.411676808068,2.55705174466857,1,0.0,0.0,101.51645587109306,27,29397.411676808068,29498.92813267916,FIFO,0.0155555555555555,0,variant_11,33.06280993431347,33.06280993431347,32.076165716381915,32.076165716381915
8249,SORTING,SORTING_ROBOT,29398.45630610127,5.040210811173893,4,53.92859799682992,91.1229788272467,0.7517298789025517,27,29307.333327274024,29399.208035980173,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,0.0
8249,PACKAGING,PACKAGING_LINE_2,29399.208035980173,0.7517298789025517,5,0.7517298789025517,91.87470870614924,0.0,26,29307.333327274024,29399.208035980173,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,0.0,52.934336983472214,0.0
8260,ASSEMBLY_2,ASSEMBLY2_LINE_1,29399.60161509385,8.54503370891689,3,17.134628763968067,35.18057583024711,69.22720510372164,26,29364.4210392636,29468.82882019757,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,0.0,57.380334778449466,22.19975894820236
8271,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,29400.05245052274,2.918482814609888,2,2.918482814609888,2.918482814609888,87.47765843385423,26,29397.13396770813,29487.530108956595,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,30.144327119703583,76.8041461032907,73.88566328868082
8272,MOULDING,MOULDING_MACHINE_3,29400.15168042832,11.03553087351247,1,0.0,0.0,96.3484283301841,27,29400.15168042832,29496.500108758504,FIFO,0.0155555555555555,0,variant_15,33.06280993431347,33.06280993431347,46.94041059857966,46.94041059857966
8268,ASSEMBLY_2,ASSEMBLY2_LINE_1,29400.18114057616,0.5795254823096911,3,13.475426420096484,23.112002502668474,69.0952749470307,27,29377.06913807349,29469.27641552319,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,9.950807431644996,51.45987878617024,28.34787628350177
