case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6581,23830.87527957261,INSPECTION_3,,queued,27,57.688523607397656,0.1834328220102179,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,7.553341309838402
6581,23830.87527957261,INSPECTION_3,INSPECTION_3_LINE_2,running,28,57.688523607397656,0.1834328220102179,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,7.553341309838402
6581,23831.05871239462,QC_AFTER_INSPECTION_3,,gateway,29,57.871956429407874,0.0,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,7.369908487828184
6581,23831.05871239462,END,,COMPLETE,30,57.871956429407874,0.0,23773.186755965213,23831.05871239462,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,7.369908487828184
6582,23776.20651799262,START,,START,1,0.0,64.66977574028715,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6582,23776.20651799262,MOULDING,,queued,2,0.0,64.66977574028715,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6582,23776.20651799262,MOULDING,MOULDING_MACHINE_2,running,3,0.0,64.66977574028715,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,38.92592322179169,27.79347681653896,27.79347681653896
6582,23786.852345715382,QC_AFTER_MOULDING,,gateway,4,10.645827722761169,54.02394801752598,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,28.280095499030523,27.79347681653896,17.14764909377779
6582,23786.852345715382,ROUTE_TO_A1,,gateway,5,10.645827722761169,54.02394801752598,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,28.280095499030523,27.79347681653896,17.14764909377779
6582,23786.852345715382,ASSEMBLY_1_5,,queued,6,10.645827722761169,54.02394801752598,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,28.280095499030523,27.79347681653896,17.14764909377779
6582,23786.852345715382,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,10.645827722761169,54.02394801752598,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,28.280095499030523,27.79347681653896,17.14764909377779
6582,23795.65796941844,QC_AFTER_A1_5,,gateway,8,19.45145142581896,45.21832431446819,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,19.474471795972732,27.79347681653896,8.34202539072
6582,23795.65796941844,ASSEMBLY_2,,queued,9,19.45145142581896,45.21832431446819,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,19.474471795972732,27.79347681653896,8.34202539072
6582,23804.67913302592,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,28.47261503329719,36.19716070698996,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,10.453308188494503,27.79347681653896,0.0
6582,23812.64075352705,QC_AFTER_A2,,gateway,11,36.43423553442699,28.23554020586016,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,2.4916876873647027,27.79347681653896,0.0
6582,23812.64075352705,SORTING,,queued,12,36.43423553442699,28.23554020586016,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,2.4916876873647027,27.79347681653896,0.0
6582,23825.973402386848,SORTING,SORTING_ROBOT_1,running,13,49.76688439422651,14.902891346060642,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23833.62240128844,QC_AFTER_SORTING,,gateway,14,57.415883295820095,7.253892444467056,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23833.62240128844,PACKAGING,,queued,15,57.415883295820095,7.253892444467056,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23833.62240128844,PACKAGING,PACKAGING_LINE_3,running,16,57.415883295820095,7.253892444467056,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23837.60966345251,QC_AFTER_PACKAGING,,gateway,17,61.40314545988804,3.266630280399113,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23837.60966345251,INSPECTION_1,,queued,18,61.40314545988804,3.266630280399113,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23837.60966345251,INSPECTION_1,INSPECTION_1_LINE_1,running,19,61.40314545988804,3.266630280399113,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.517695719805,QC_AFTER_INSPECTION_1,,gateway,20,63.31117772718426,1.358598013102892,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.517695719805,INSPECTION_2,,queued,21,63.31117772718426,1.358598013102892,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.517695719805,INSPECTION_2,INSPECTION_2_LINE_1,running,22,63.31117772718426,1.358598013102892,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.572977474072,QC_AFTER_INSPECTION_2,,gateway,23,63.36645948145088,1.3033162588362757,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.572977474072,INSPECTION_3,,queued,24,63.36645948145088,1.3033162588362757,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23839.572977474072,INSPECTION_3,INSPECTION_3_LINE_1,running,25,63.36645948145088,1.3033162588362757,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23840.87629373291,QC_AFTER_INSPECTION_3,,gateway,26,64.66977574028715,0.0,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6582,23840.87629373291,END,,COMPLETE,27,64.66977574028715,0.0,23776.20651799262,23840.87629373291,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6583,23780.27814653687,START,,START,1,0.0,53.8960853253775,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
6583,23780.27814653687,MOULDING,,queued,2,0.0,53.8960853253775,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
6583,23780.27814653687,MOULDING,MOULDING_MACHINE_1,running,3,0.0,53.8960853253775,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,38.92592322179169,52.93900800150186,52.93900800150186
6583,23781.437043400827,QC_AFTER_MOULDING,,gateway,4,1.158896863955306,52.73718846142219,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,37.767026357836386,52.93900800150186,51.780111137546555
6583,23781.437043400827,MOULDING,,queued,5,1.158896863955306,52.73718846142219,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,37.767026357836386,52.93900800150186,51.780111137546555
6583,23781.437043400827,MOULDING,MOULDING_MACHINE_3,running,6,1.158896863955306,52.73718846142219,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,37.767026357836386,52.93900800150186,51.780111137546555
6583,23783.43593152798,QC_AFTER_MOULDING,,gateway,7,3.157784991108201,50.7383003342693,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,35.76813823068349,52.93900800150186,49.78122301039366
6583,23783.43593152798,ROUTE_TO_A1,,gateway,8,3.157784991108201,50.7383003342693,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,35.76813823068349,52.93900800150186,49.78122301039366
6583,23783.43593152798,ASSEMBLY_1_2,,queued,9,3.157784991108201,50.7383003342693,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,35.76813823068349,52.93900800150186,49.78122301039366
6583,23790.089671081496,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,10,9.811524544624262,44.08456078075324,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,29.11439867716743,52.93900800150186,43.1274834568776
6583,23791.192006609064,QC_AFTER_A1_2,,gateway,11,10.91386007219262,42.98222525318488,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,28.012063149599072,52.93900800150186,42.02514792930924
6583,23791.192006609064,ASSEMBLY_2,,queued,12,10.91386007219262,42.98222525318488,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,28.012063149599072,52.93900800150186,42.02514792930924
6583,23803.910163281234,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,13,23.63201674436277,30.26406858101473,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,15.293906477428923,52.93900800150186,29.306991257139092
6583,23804.67913302592,QC_AFTER_A2,,gateway,14,24.40098648904677,29.49509883633073,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,14.524936732744923,52.93900800150186,28.538021512455092
6583,23804.67913302592,ASSEMBLY_2,,queued,15,24.40098648904677,29.49509883633073,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,14.524936732744923,52.93900800150186,28.538021512455092
6583,23809.01680983951,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,16,28.738663302639907,25.15742202273759,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,10.187259919151785,52.93900800150186,24.200344698861954
6583,23809.580836935944,QC_AFTER_A2,,gateway,17,29.30269039907216,24.593394926305336,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,9.623232822719533,52.93900800150186,23.636317602429703
6583,23809.580836935944,SORTING,,queued,18,29.30269039907216,24.593394926305336,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,9.623232822719533,52.93900800150186,23.636317602429703
6583,23824.983878869585,SORTING,SORTING_ROBOT_1,running,19,44.70573233271352,9.190352992663977,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,8.233275668788345
6583,23825.973402386848,QC_AFTER_SORTING,,gateway,20,45.69525584997609,8.200829475401406,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,7.243752151525769
6583,23825.973402386848,PACKAGING,,queued,21,45.69525584997609,8.200829475401406,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,7.243752151525769
6583,23825.973402386848,PACKAGING,PACKAGING_LINE_2,running,22,45.69525584997609,8.200829475401406,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,7.243752151525769
6583,23832.96543955659,QC_AFTER_PACKAGING,,gateway,23,52.68729301971689,1.2087923056606087,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.2517149817849713
6583,23832.96543955659,INSPECTION_1,,queued,24,52.68729301971689,1.2087923056606087,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.2517149817849713
6583,23832.96543955659,INSPECTION_1,INSPECTION_1_LINE_1,running,25,52.68729301971689,1.2087923056606087,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.2517149817849713
6583,23833.76705107945,QC_AFTER_INSPECTION_1,,gateway,26,53.48890454257708,0.4071807828004239,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23833.76705107945,INSPECTION_2,,queued,27,53.48890454257708,0.4071807828004239,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23833.76705107945,INSPECTION_2,INSPECTION_2_LINE_2,running,28,53.48890454257708,0.4071807828004239,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23833.803860880853,QC_AFTER_INSPECTION_2,,gateway,29,53.52571434398124,0.3703709813962632,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23833.803860880853,INSPECTION_3,,queued,30,53.52571434398124,0.3703709813962632,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23833.803860880853,INSPECTION_3,INSPECTION_3_LINE_1,running,31,53.52571434398124,0.3703709813962632,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23834.17423186225,QC_AFTER_INSPECTION_3,,gateway,32,53.8960853253775,0.0,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6583,23834.17423186225,END,,COMPLETE,33,53.8960853253775,0.0,23780.27814653687,23834.17423186225,FIFO,0.0155555555555555,0,variant_9,38.92592322179169,0.0,52.93900800150186,0.0
6584,23780.457059213524,START,,START,1,0.0,85.87384174910403,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6584,23780.457059213524,MOULDING,,queued,2,0.0,85.87384174910403,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6584,23780.457059213524,MOULDING,MOULDING_MACHINE_5,running,3,0.0,85.87384174910403,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,38.92592322179169,65.24186491723606,65.24186491723606
6584,23785.120103582245,QC_AFTER_MOULDING,,gateway,4,4.663044368720875,81.21079738038316,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,34.262878853070816,65.24186491723606,60.57882054851518
6584,23785.120103582245,ROUTE_TO_A1,,gateway,5,4.663044368720875,81.21079738038316,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,34.262878853070816,65.24186491723606,60.57882054851518
6584,23785.120103582245,ASSEMBLY_1_2,,queued,6,4.663044368720875,81.21079738038316,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,34.262878853070816,65.24186491723606,60.57882054851518
6584,23791.192006609064,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,10.734947395540075,75.13889435356396,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,28.190975826251616,65.24186491723606,54.50691752169598
6584,23825.85934170617,QC_AFTER_A1_2,,gateway,8,45.40228249264692,40.47155925645711,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,19.83958242458914
6584,23825.85934170617,ASSEMBLY_2,,queued,9,45.40228249264692,40.47155925645711,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,19.83958242458914
6584,23825.85934170617,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,45.40228249264692,40.47155925645711,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,19.83958242458914
6584,23837.13912516948,QC_AFTER_A2,,gateway,11,56.682065955956205,29.191775793147823,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,8.559798961279853
6584,23837.13912516948,SORTING,,queued,12,56.682065955956205,29.191775793147823,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,8.559798961279853
6584,23844.715167879385,SORTING,SORTING_ROBOT_1,running,13,64.25810866586107,21.61573308324296,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.9837562513749845
6584,23856.67073972185,QC_AFTER_SORTING,,gateway,14,76.21368050832461,9.660161240779416,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.0
6584,23856.67073972185,PACKAGING,,queued,15,76.21368050832461,9.660161240779416,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.0
6584,23856.67073972185,PACKAGING,PACKAGING_LINE_3,running,16,76.21368050832461,9.660161240779416,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.0
6584,23860.646551501,QC_AFTER_PACKAGING,,gateway,17,80.18949228747442,5.684349461629608,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.0
6584,23860.646551501,PACKAGING,,queued,18,80.18949228747442,5.684349461629608,23780.457059213524,23866.33090096263,FIFO,0.0155555555555555,0,variant_10,38.92592322179169,0.0,65.24186491723606,0.0
