case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6441,SORTING,SORTING_ROBOT,23209.80377891757,0.7674053394803195,4,20.45833835753001,38.83062060727025,1.206387653681304,9,23170.9731583103,23211.01016657125,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,8.135860117524096
6427,SORTING,SORTING_ROBOT,23209.87971861504,0.0759396974717674,4,5.33318653545939,57.24173717021768,2.8170177993670222,9,23152.637981444823,23212.696736414407,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6449,ASSEMBLY_1,LINE_5_ASSEMBLY1,23210.675088623808,1.476403099430172,2,1.476403099430172,1.476403099430172,7.630547663633479,9,23209.198685524378,23218.30563628744,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,20.097938763565807,16.575882189809207,15.099479090379035
6441,PACKAGING,PACKAGING_LINE_3,23211.01016657125,1.206387653681304,5,1.206387653681304,40.03700826095155,0.0,8,23170.9731583103,23211.01016657125,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,0.0,46.966480724794344,6.929472463842792
6446,ASSEMBLY_1,LINE_2_ASSEMBLY1,23211.12303500896,5.385405519144115,2,5.385405519144115,5.385405519144115,10.865550079208331,8,23205.737629489817,23221.98858508817,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,16.188936343851864,120.08404674050419,114.69864122136008
6444,ASSEMBLY_2,ASSEMBLY2_LINE_2,23211.12525021679,9.11302087308286,3,9.11302087308286,12.035234678041888,5.413254414219409,8,23199.09001553875,23216.53850463101,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,9.53910718495409,28.01784867167486,15.98261399363297
6449,ASSEMBLY_2,ASSEMBLY2_LINE_2,23212.19572395822,1.070473741427122,3,1.520635334411054,2.997038433841226,6.109912329222425,8,23209.198685524378,23218.30563628744,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,18.577303429154753,16.575882189809207,13.57884375596798
6427,PACKAGING,PACKAGING_LINE_2,23212.696736414407,2.8170177993670222,5,2.8170177993670222,60.0587549695847,0.0,7,23152.637981444823,23212.696736414407,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6443,PACKAGING,PACKAGING_LINE_1,23213.35357204857,4.3171984704822535,5,4.3171984704822535,30.094903452634757,0.0,6,23183.258668595936,23213.35357204857,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.0,9.964646750390814,0.0
6448,ASSEMBLY_1,LINE_1_ASSEMBLY1,23213.50952514484,3.749653132832464,2,3.749653132832464,3.749653132832464,20.900135307816527,6,23209.759872012008,23234.409660452657,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,17.824688730163516,15.869252419335332,12.119599286502869
6444,SORTING,SORTING_ROBOT,23214.373544641345,3.2482944245530234,4,3.2482944245530234,15.283529102594912,2.164959989666386,6,23199.09001553875,23216.53850463101,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,6.290812760401067,28.01784867167486,12.734319569079947
6449,SORTING,SORTING_ROBOT,23214.56611918429,0.1925745429434755,4,2.370395226069377,5.367433659910603,3.739517103153048,6,23209.198685524378,23218.30563628744,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,16.206908203085376,16.575882189809207,11.208448529898604
6450,MOULDING,MOULDING_MACHINE_1,23214.61883371421,4.272658183792373,1,0.0,0.0,13.901893524453044,7,23214.61883371421,23228.52072723866,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
6444,PACKAGING,PACKAGING_LINE_3,23216.53850463101,2.164959989666386,5,2.164959989666386,17.448489092261298,0.0,6,23199.09001553875,23216.53850463101,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,4.1258527707346815,28.01784867167486,10.569359579413561
6446,ASSEMBLY_2,ASSEMBLY2_LINE_2,23218.14961578624,5.95389182801955,3,7.026580777277559,12.411986296421674,3.8389693019307742,6,23205.737629489817,23221.98858508817,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,9.162355566574305,120.08404674050419,107.67206044408252
6449,PACKAGING,PACKAGING_LINE_2,23218.30563628744,3.739517103153048,5,3.739517103153048,9.10695076306365,0.0,5,23209.198685524378,23218.30563628744,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,12.467391099932328,16.575882189809207,7.468931426745556
6450,ASSEMBLY_1,LINE_4_ASSEMBLY1,23219.92458953616,5.305755821951607,2,5.305755821951607,5.305755821951607,8.596137702501437,5,23214.61883371421,23228.52072723866,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,16.268586041044372,18.75665743413839,13.450901612186783
6446,SORTING,SORTING_ROBOT,23220.43609889772,2.2864831114820845,4,2.2864831114820845,14.698469407903758,1.5524861904486895,5,23205.737629489817,23221.98858508817,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,6.875872455092221,120.08404674050419,105.38557733260043
6445,ASSEMBLY_2,ASSEMBLY2_LINE_1,23220.64564750453,14.898222163810717,3,14.898222163810717,19.72874169666829,4.859823284390586,5,23200.916905807862,23225.50547078892,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,1.8456001663276886,15.887456918253635,0.0
6446,PACKAGING,PACKAGING_LINE_1,23221.98858508817,1.5524861904486895,5,1.5524861904486895,16.250955598352448,0.0,4,23205.737629489817,23221.98858508817,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,5.323386264643531,120.08404674050419,103.83309114215174
6445,SORTING,SORTING_ROBOT,23222.09899829296,1.453350788429816,4,1.453350788429816,21.18209248509811,3.40647249596077,4,23200.916905807862,23225.50547078892,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.39224937789786907,15.887456918253635,0.0
6450,ASSEMBLY_2,ASSEMBLY2_LINE_1,23223.47753778494,2.831890280409425,3,3.5529482487800124,8.85870407073162,5.043189453721425,4,23214.61883371421,23228.52072723866,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,12.71563779226436,18.75665743413839,9.89795336340677
6450,SORTING,SORTING_ROBOT,23224.809814098506,1.3322763135656714,4,1.3322763135656714,10.19098038429729,3.710913140155754,4,23214.61883371421,23228.52072723866,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,11.383361478698689,18.75665743413839,8.5656770498411
6445,PACKAGING,PACKAGING_LINE_3,23225.50547078892,3.40647249596077,5,3.40647249596077,24.58856498105888,0.0,3,23200.916905807862,23225.50547078892,FIFO,0.0155555555555555,0,variant_3,21.57434186299598,0.0,15.887456918253635,0.0
6450,PACKAGING,PACKAGING_LINE_2,23228.52072723866,3.710913140155754,5,3.710913140155754,13.901893524453044,0.0,2,23214.61883371421,23228.52072723866,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,7.672448338542935,18.75665743413839,4.854763909685346
6448,ASSEMBLY_2,ASSEMBLY2_LINE_2,23233.03410309103,14.884487304792856,3,19.52457794619113,23.274231079023597,1.3755573616253969,2,23209.759872012008,23234.409660452657,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6448,SORTING,SORTING_ROBOT,23233.41209948049,0.3779963894594402,4,0.3779963894594402,23.652227468483037,0.9975609721659566,2,23209.759872012008,23234.409660452657,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6448,PACKAGING,PACKAGING_LINE_1,23234.409660452657,0.9975609721659566,5,0.9975609721659566,24.64978844064899,0.0,1,23209.759872012008,23234.409660452657,FIFO,0.0155555555555555,0,variant_15,21.57434186299598,0.0,15.869252419335332,0.0
6455,MOULDING,MOULDING_MACHINE_1,23236.77683170068,1.8479599226811845,1,0.0,0.0,18.74115135802276,2,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6453,MOULDING,MOULDING_MACHINE_3,23236.880157150485,2.475677123165952,1,0.0,0.0,13.465085753497988,3,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,21.57434186299598,66.59284919559181,66.59284919559181
6452,MOULDING,MOULDING_MACHINE_5,23238.409661391903,5.895233587652911,1,0.0,0.0,15.9379929626557,4,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
6453,ASSEMBLY_1,LINE_2_ASSEMBLY1,23239.450291871708,2.57013472122344,2,2.57013472122344,2.57013472122344,10.894951032274548,4,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,19.00420714177254,66.59284919559181,64.02271447436837
6451,MOULDING,MOULDING_MACHINE_4,23239.5257264292,17.176916874577728,1,0.0,0.0,11.486780306517176,5,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,21.57434186299598,23.50788104692012,23.50788104692012
6456,MOULDING,MOULDING_MACHINE_1,23241.36775479236,3.820518638676731,1,0.0,0.0,26.502030348168773,6,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6452,ASSEMBLY_1,LINE_1_ASSEMBLY1,23242.24866980886,3.839008416958677,2,3.839008416958677,3.839008416958677,12.098984545697022,6,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,17.735333446037302,18.75665743413839,14.917649017179713
6451,ASSEMBLY_1,LINE_4_ASSEMBLY1,23243.45864940072,3.9329229715185647,2,3.9329229715185647,3.9329229715185647,7.553857334998611,6,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,17.641418891477414,23.50788104692012,19.574958075401554
6453,ASSEMBLY_2,ASSEMBLY2_LINE_1,23243.665624232068,4.215332360359753,3,4.215332360359753,6.785467081583192,6.679618671914795,6,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,14.788874781412787,66.59284919559181,59.80738211400862
6447,ASSEMBLY_1,LINE_3_ASSEMBLY1,23243.89405115369,38.09584184328196,2,38.09584184328196,38.09584184328196,14.167507961999943,6,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6455,ASSEMBLY_1,LINE_5_ASSEMBLY1,23245.1915371391,8.414705438419332,2,8.414705438419332,8.414705438419332,10.32644591960343,6,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,13.159636424576647,16.575882189809207,8.161176751389874
6457,MOULDING,MOULDING_MACHINE_3,23245.23518989782,2.803960493620252,1,0.0,0.0,32.39397953357911,7,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
6453,SORTING,SORTING_ROBOT,23245.580621721143,1.9149974890751764,4,1.9149974890751764,8.700464570658369,4.764621182839619,7,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,12.87387729233761,66.59284919559181,57.89238462493344
6454,MOULDING,MOULDING_MACHINE_2,23248.816534450987,13.993836817775446,1,0.0,0.0,16.433622357635613,8,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,21.57434186299598,34.09144649402063,34.09144649402063
6452,ASSEMBLY_2,ASSEMBLY2_LINE_2,23248.82535744753,6.576687638669682,3,6.576687638669682,10.41569605562836,5.522296907027339,8,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,11.15864580736762,18.75665743413839,8.34096137851003
6452,SORTING,SORTING_ROBOT,23248.927885381298,0.102527933766396,4,0.102527933766396,10.518223989394755,5.419768973260943,8,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,11.056117873601224,18.75665743413839,8.238433444743634
6451,ASSEMBLY_2,ASSEMBLY2_LINE_1,23248.98760565792,5.321981425851845,3,5.528956257199752,9.461879228718317,2.0249010777988588,8,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,12.112462634277662,23.50788104692012,14.046001818201802
6457,ASSEMBLY_1,LINE_1_ASSEMBLY1,23249.649351926208,4.414162028388091,2,4.414162028388091,4.414162028388091,27.979817505191026,8,23245.23518989782,23277.6291694314,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,17.160179834607888,9.964646750390814,5.550484722002723
6451,SORTING,SORTING_ROBOT,23249.98500202401,0.9973963660886512,4,0.9973963660886512,10.459275594806968,1.0275047117102076,8,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,11.115066268189011,23.50788104692012,13.04860545211315
6453,PACKAGING,PACKAGING_LINE_3,23250.345242903983,4.764621182839619,5,4.764621182839619,13.465085753497988,0.0,7,23236.880157150485,23250.345242903983,FIFO,0.0155555555555555,0,variant_4,21.57434186299598,8.109256109497991,66.59284919559181,53.12776344209382
6451,PACKAGING,PACKAGING_LINE_1,23251.01250673572,1.0275047117102076,5,1.0275047117102076,11.486780306517176,0.0,6,23239.5257264292,23251.01250673572,FIFO,0.0155555555555555,0,variant_9,21.57434186299598,10.087561556478803,23.50788104692012,12.021100740402943
6454,ASSEMBLY_1,LINE_4_ASSEMBLY1,23253.36767427283,4.551139821844117,2,4.551139821844117,4.551139821844117,11.882482535791496,6,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,17.023202041151862,34.09144649402063,29.540306672176513
6456,ASSEMBLY_1,LINE_2_ASSEMBLY1,23253.634456474578,12.26670168221608,2,12.26670168221608,12.26670168221608,14.235328665952691,6,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,9.307640180779899,34.09144649402063,21.82474481180455
6452,PACKAGING,PACKAGING_LINE_2,23254.34765435456,5.419768973260943,5,5.419768973260943,15.9379929626557,0.0,5,23238.409661391903,23254.34765435456,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,5.636348900340279,18.75665743413839,2.8186644714826894
6455,ASSEMBLY_2,ASSEMBLY2_LINE_1,23254.85126230192,5.863656644000002,3,9.659725162819086,18.07443060123842,0.6667207567843434,5,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,3.4999112617575605,16.575882189809207,0.0
6455,SORTING,SORTING_ROBOT,23255.333241115324,0.4819788134045666,4,0.4819788134045666,18.556409414642985,0.1847419433797767,5,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,3.017932448352994,16.575882189809207,0.0
6455,PACKAGING,PACKAGING_LINE_3,23255.517983058704,0.1847419433797767,5,0.1847419433797767,18.74115135802276,0.0,4,23236.77683170068,23255.517983058704,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,2.8331905049732207,16.575882189809207,0.0
6447,ASSEMBLY_2,ASSEMBLY2_LINE_2,23256.3310493892,7.505691941667465,3,12.436998235509236,50.5328400787912,1.730509726490709,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6447,SORTING,SORTING_ROBOT,23257.372572694818,1.0415233056191937,4,1.0415233056191937,51.57436338441039,0.6889864208715153,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6454,ASSEMBLY_2,ASSEMBLY2_LINE_2,23257.66370681097,1.332657421771728,3,4.296032538139116,8.847172359983233,7.58644999765238,4,23248.816534450987,23265.250156808623,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,12.727169503012746,34.09144649402063,25.244274134037397
6461,MOULDING,MOULDING_MACHINE_3,23257.67474720835,2.501004973146337,1,0.0,0.0,51.35631068702787,5,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
6447,PACKAGING,PACKAGING_LINE_1,23258.06155911569,0.6889864208715153,5,0.6889864208715153,52.26334980528191,0.0,4,23205.798209310407,23258.06155911569,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,0.0,34.09144649402063,0.0
6463,MOULDING,MOULDING_MACHINE_3,23258.58430208524,0.9095548768891604,1,0.0,0.0,24.58142824994502,5,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
6463,ASSEMBLY_1,LINE_5_ASSEMBLY1,23258.647075659534,0.0627735742928052,2,0.0627735742928052,0.0627735742928052,24.51865467565221,5,23258.58430208524,23283.165730335186,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.511568288703174,9.964646750390814,9.90187317609801
6462,MOULDING,MOULDING_MACHINE_2,23259.2353911105,3.246254552894243,1,0.0,0.0,35.878079565452936,6,23259.2353911105,23295.11347067595,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,21.57434186299598,16.575882189809207,16.575882189809207
6460,MOULDING,MOULDING_MACHINE_1,23260.013614380885,7.0555605502850085,1,0.0,0.0,17.589195616634242,7,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,21.57434186299598,25.473783997499602,25.473783997499602
6456,ASSEMBLY_2,ASSEMBLY2_LINE_2,23260.325291497866,2.6615846868953668,3,6.690835023287946,18.957536705504022,7.544493642664747,7,23241.36775479236,23267.86978514053,FIFO,0.0155555555555555,0,variant_5,21.57434186299598,2.6168051574919566,34.09144649402063,15.133909788516608
6459,MOULDING,MOULDING_MACHINE_4,23261.01401653513,8.988080397073645,1,0.0,0.0,58.29993904571165,8,23261.01401653513,23319.31395558084,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
6460,ASSEMBLY_1,LINE_4_ASSEMBLY1,23261.078257534933,1.064643154048099,2,1.064643154048099,1.064643154048099,16.524552462586144,8,23260.013614380885,23277.60280999752,FIFO,0.0155555555555555,0,variant_16,21.57434186299598,20.50969870894788,25.473783997499602,24.409140843451503
6461,ASSEMBLY_1,LINE_3_ASSEMBLY1,23261.109126816515,3.434379608162999,2,3.434379608162999,3.434379608162999,47.92193107886487,8,23257.67474720835,23309.03105789538,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,18.13996225483298,27.736191724804808,24.30181211664181
6458,MOULDING,MOULDING_MACHINE_5,23262.21243221188,11.443558494313038,1,0.0,0.0,27.65056058911068,9,23262.21243221188,23289.86299280099,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,121.68344807731039,121.68344807731039
6466,MOULDING,MOULDING_MACHINE_1,23262.975420121795,2.961805740909768,1,0.0,0.0,21.999042265604658,10,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,123.28284941411657,123.28284941411657
6466,ASSEMBLY_1,LINE_4_ASSEMBLY1,23263.800155068293,0.8247349464982108,2,0.8247349464982108,0.8247349464982108,21.174307319106447,10,23262.975420121795,23284.9744623874,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,20.74960691649777,123.28284941411657,122.45811446761836
6465,MOULDING,MOULDING_MACHINE_2,23264.418060708875,5.182669598376378,1,0.0,0.0,49.549619172365055,11,23264.418060708875,23313.96767988124,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
