case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6582,23454.31507955924,SORTING,,queued,9,36.98657017083679,18.73494909224973,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,32.501306487838995
6582,23463.33743833968,SORTING,SORTING_ROBOT,running,10,46.008928951276175,9.712590311810343,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,23.478947707399612
6582,23471.59050804036,PACKAGING,,queued,11,54.261998651956674,1.4595206111298469,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,15.225878006719114
6582,23471.59050804036,PACKAGING,PACKAGING_LINE_2,running,12,54.261998651956674,1.4595206111298469,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,15.225878006719114
6582,23473.05002865149,END,,COMPLETE,13,55.72151926308652,0.0,23417.328509388404,23473.05002865149,FIFO,0.0155555555555555,0,variant_14,29.73033838375187,0.0,69.48787665867579,13.766357395589267
6583,23424.1460433952,START,,START,1,0.0,56.94755374811939,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6583,23424.1460433952,MOULDING,,queued,2,0.0,56.94755374811939,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6583,23424.1460433952,MOULDING,MOULDING_MACHINE_3,running,3,0.0,56.94755374811939,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,29.73033838375187,59.21978562335255,59.21978562335255
6583,23440.57699928236,ROUTE_TO_A1,,gateway,4,16.430955887157324,40.51659786096207,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.299382496594546,59.21978562335255,42.788829736195225
6583,23440.57699928236,ASSEMBLY_1_3,,queued,5,16.430955887157324,40.51659786096207,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.299382496594546,59.21978562335255,42.788829736195225
6583,23440.57699928236,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,16.430955887157324,40.51659786096207,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,13.299382496594546,59.21978562335255,42.788829736195225
6583,23453.67618018213,ASSEMBLY_2,,queued,7,29.53013678692878,27.41741696119061,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.20020159682309213,59.21978562335255,29.68964883642377
6583,23458.12728458572,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,33.98124119051863,22.96631255760076,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,25.23854443283392
6583,23464.16436368568,SORTING,,queued,9,40.01832029047728,16.929233457642113,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,19.201465332875273
6583,23475.132264505613,SORTING,SORTING_ROBOT,running,10,50.98622111041186,5.961332637707528,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,8.233564512940688
6583,23480.52108279625,PACKAGING,,queued,11,56.37503940104944,0.572514347069955,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,2.844746222303108
6583,23480.52108279625,PACKAGING,PACKAGING_LINE_1,running,12,56.37503940104944,0.572514347069955,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,2.844746222303108
6583,23481.09359714332,END,,COMPLETE,13,56.94755374811939,0.0,23424.1460433952,23481.09359714332,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,2.2722318752331603
6584,23425.31161047905,START,,START,1,0.0,38.18659285345712,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6584,23425.31161047905,MOULDING,,queued,2,0.0,38.18659285345712,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6584,23425.31161047905,MOULDING,MOULDING_MACHINE_2,running,3,0.0,38.18659285345712,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6584,23427.1003270024,ROUTE_TO_A1,,gateway,4,1.788716523351468,36.397876330105646,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,27.941621860400403,56.993417457110965,55.2047009337595
6584,23427.1003270024,ASSEMBLY_1_2,,queued,5,1.788716523351468,36.397876330105646,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,27.941621860400403,56.993417457110965,55.2047009337595
6584,23427.1003270024,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,1.788716523351468,36.397876330105646,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,27.941621860400403,56.993417457110965,55.2047009337595
6584,23427.66460638556,ASSEMBLY_2,,queued,7,2.3529959065090225,35.83359694694809,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,27.37734247724285,56.993417457110965,54.64042155060194
6584,23431.54605871288,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,6.234448233830335,31.95214461962678,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,23.495890149921536,56.993417457110965,50.75896922328063
6584,23434.14018770985,SORTING,,queued,9,8.828577230800875,29.35801562265624,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,20.901761152950996,56.993417457110965,48.16484022631009
6584,23457.639769080943,SORTING,SORTING_ROBOT,running,10,32.32815860189294,5.8584342515641765,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,24.665258855218028
6584,23460.53849130631,PACKAGING,,queued,11,35.226880827260175,2.9597120261969394,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,21.76653662985079
6584,23460.53849130631,PACKAGING,PACKAGING_LINE_3,running,12,35.226880827260175,2.9597120261969394,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,21.76653662985079
6584,23463.498203332507,END,,COMPLETE,13,38.18659285345712,0.0,23425.31161047905,23463.498203332507,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,0.0,56.993417457110965,18.806824603653844
6585,23429.23445660203,START,,START,1,0.0,71.66683649674087,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
6585,23429.23445660203,MOULDING,,queued,2,0.0,71.66683649674087,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
6585,23429.23445660203,MOULDING,MOULDING_MACHINE_4,running,3,0.0,71.66683649674087,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,29.73033838375187,62.10174914081586,62.10174914081586
6585,23459.312129686587,ROUTE_TO_A1,,gateway,4,30.07767308455732,41.58916341218355,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,32.024076056258544
6585,23459.312129686587,ASSEMBLY_1_4,,queued,5,30.07767308455732,41.58916341218355,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,32.024076056258544
6585,23459.312129686587,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,30.07767308455732,41.58916341218355,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,32.024076056258544
6585,23460.101412645738,ASSEMBLY_2,,queued,7,30.866956043708345,40.79988045303253,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,31.234793097107517
6585,23480.11407457742,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,50.87961797539174,20.78721852134913,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,11.222131165424123
6585,23487.2732079367,SORTING,,queued,9,58.03875133467227,13.6280851620686,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,4.062997806143592
6585,23490.498449169547,SORTING,SORTING_ROBOT,running,10,61.26399256751756,10.402843929223309,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,0.8377565732983001
6585,23497.912988401065,PACKAGING,,queued,11,68.67853179903614,2.9883046977047343,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,0.0
6585,23497.912988401065,PACKAGING,PACKAGING_LINE_3,running,12,68.67853179903614,2.9883046977047343,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,0.0
6585,23500.90129309877,END,,COMPLETE,13,71.66683649674087,0.0,23429.23445660203,23500.90129309877,FIFO,0.0155555555555555,0,variant_12,29.73033838375187,0.0,62.10174914081586,0.0
6586,23435.34652246348,START,,START,1,0.0,54.80027182817139,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6586,23435.34652246348,MOULDING,,queued,2,0.0,54.80027182817139,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6586,23435.34652246348,MOULDING,MOULDING_MACHINE_2,running,3,0.0,54.80027182817139,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6586,23438.01608864064,ROUTE_TO_A1,,gateway,4,2.6695661771627783,52.13070565100861,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.060772206589093,58.489030510171496,55.81946433300872
6586,23438.01608864064,ASSEMBLY_1_2,,queued,5,2.6695661771627783,52.13070565100861,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.060772206589093,58.489030510171496,55.81946433300872
6586,23438.01608864064,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,2.6695661771627783,52.13070565100861,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,27.060772206589093,58.489030510171496,55.81946433300872
6586,23457.37297853851,ASSEMBLY_2,,queued,7,22.02645607503291,32.77381575313848,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,7.70388230871896,58.489030510171496,36.462574435138585
6586,23464.16436368568,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,28.817841222200517,25.98243060597088,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.9124971615513537,58.489030510171496,29.67118928797098
6586,23472.67987376982,SORTING,,queued,9,37.33335130634077,17.466920521830616,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,21.15567920383073
6586,23482.86056604069,SORTING,SORTING_ROBOT,running,10,47.51404357721185,7.286228250959539,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,10.974986932959645
6586,23484.007737958447,PACKAGING,,queued,11,48.66121549496893,6.139056333202461,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,9.827815015202567
6586,23484.007737958447,PACKAGING,PACKAGING_LINE_3,running,12,48.66121549496893,6.139056333202461,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,9.827815015202567
6586,23490.14679429165,END,,COMPLETE,13,54.80027182817139,0.0,23435.34652246348,23490.14679429165,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,3.688758682000106
6587,23440.97170472326,START,,START,1,0.0,37.10160843244376,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6587,23440.97170472326,MOULDING,,queued,2,0.0,37.10160843244376,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6587,23440.97170472326,MOULDING,MOULDING_MACHINE_5,running,3,0.0,37.10160843244376,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,29.73033838375187,72.68845237024689,72.68845237024689
6587,23443.12361285494,ROUTE_TO_A1,,gateway,4,2.151908131680102,34.94970030076365,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,27.57843025207177,72.68845237024689,70.53654423856679
6587,23443.12361285494,ASSEMBLY_1_5,,queued,5,2.151908131680102,34.94970030076365,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,27.57843025207177,72.68845237024689,70.53654423856679
6587,23445.67961889704,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,4.707914173781319,32.393694258662435,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,25.022424209970552,72.68845237024689,67.98053819646557
6587,23450.73372182905,ASSEMBLY_2,,queued,7,9.76201710578971,27.339591326654045,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,19.96832127796216,72.68845237024689,62.92643526445718
6587,23450.73372182905,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,9.76201710578971,27.339591326654045,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,19.96832127796216,72.68845237024689,62.92643526445718
6587,23458.12728458572,SORTING,,queued,9,17.15557986246131,19.946028569982445,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,12.574758521290562,72.68845237024689,55.532872507785584
6587,23471.59050804036,SORTING,SORTING_ROBOT,running,10,30.618803317101992,6.482805115341762,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,42.0696490531449
6587,23475.132264505613,PACKAGING,,queued,11,34.16055978235454,2.941048650089215,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,38.52789258789235
6587,23475.132264505613,PACKAGING,PACKAGING_LINE_3,running,12,34.16055978235454,2.941048650089215,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,38.52789258789235
6587,23478.073313155703,END,,COMPLETE,13,37.10160843244376,0.0,23440.97170472326,23478.073313155703,FIFO,0.0155555555555555,0,variant_16,29.73033838375187,0.0,72.68845237024689,35.58684393780313
6588,23443.0138238424,START,,START,1,0.0,44.75771785519828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6588,23443.0138238424,MOULDING,,queued,2,0.0,44.75771785519828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6588,23443.0138238424,MOULDING,MOULDING_MACHINE_1,running,3,0.0,44.75771785519828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,29.73033838375187,33.47162084379078,33.47162084379078
6588,23452.18510759871,ROUTE_TO_A1,,gateway,4,9.171283756310004,35.58643409888828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,20.559054627441867,33.47162084379078,24.300337087480777
6588,23452.18510759871,ASSEMBLY_1_1,,queued,5,9.171283756310004,35.58643409888828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,20.559054627441867,33.47162084379078,24.300337087480777
6588,23452.18510759871,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,9.171283756310004,35.58643409888828,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,20.559054627441867,33.47162084379078,24.300337087480777
6588,23453.49338933069,ASSEMBLY_2,,queued,7,10.479565488290971,34.27815236690731,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,19.250772895460898,33.47162084379078,22.992055355499808
6588,23454.31507955924,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,11.301255716840387,33.45646213835789,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,18.429082666911484,33.47162084379078,22.170365126950394
6588,23466.377881283475,SORTING,,queued,9,23.36405744107469,21.393660414123588,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,6.366280942677182,33.47162084379078,10.107563402716092
6588,23480.52108279625,SORTING,SORTING_ROBOT,running,10,37.5072589538504,7.2504589013478835,23443.0138238424,23487.7715416976,FIFO,0.0155555555555555,0,variant_11,29.73033838375187,0.0,33.47162084379078,0.0
