case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
8302,29709.329871627226,END,,COMPLETE,31,42.84524982731091,0.0,29666.484621799915,29709.329871627226,FIFO,0.0155555555555555,0,76.01285049131978,33.16760066400887
8303,29667.4251697046,START,,START,1,0.0,104.48448603377255,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8303,29667.4251697046,ROUTE_TO_MOULD,,gateway,2,0.0,104.48448603377255,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8303,29667.4251697046,MOULDING_2,,queued,3,0.0,104.48448603377255,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8303,29677.74776683915,MOULDING_2,MOULDING_MACHINE_2,running,4,10.32259713455278,94.16188889921978,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,65.690253356767
8303,29685.41553966992,QC_AFTER_MOULDING_2,,gateway,5,17.990369965322316,86.49411606845024,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,58.022480525997466
8303,29685.41553966992,ROUTE_TO_A1,,gateway,6,17.990369965322316,86.49411606845024,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,58.022480525997466
8303,29685.41553966992,ASSEMBLY_1_3,,queued,7,17.990369965322316,86.49411606845024,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,58.022480525997466
8303,29685.41553966992,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,17.990369965322316,86.49411606845024,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,58.022480525997466
8303,29700.587045837103,QC_AFTER_A1_3,,gateway,9,33.1618761325044,71.32260990126815,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,42.85097435881538
8303,29700.587045837103,ROUTE_TO_A2,,gateway,10,33.1618761325044,71.32260990126815,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,42.85097435881538
8303,29700.587045837103,ASSEMBLY_2_1,,queued,11,33.1618761325044,71.32260990126815,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,42.85097435881538
8303,29719.05660792208,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,51.63143821748236,52.8530478162902,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,24.38141227383742
8303,29721.820576372364,QC_AFTER_A2_1,,gateway,13,54.3954066677652,50.08907936600736,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,21.61744382355458
8303,29721.820576372364,SORTING,,queued,14,54.3954066677652,50.08907936600736,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,21.61744382355458
8303,29734.634254685297,SORTING,SORTING_ROBOT_1,running,15,67.20908498069912,37.27540105307344,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,8.803765510620664
8303,29739.41443108821,QC_AFTER_SORTING,,gateway,16,71.98926138361276,32.4952246501598,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,4.023589107707025
8303,29739.41443108821,ROUTE_TO_PACKAGING,,gateway,17,71.98926138361276,32.4952246501598,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,4.023589107707025
8303,29739.41443108821,PACKAGING_3,,queued,18,71.98926138361276,32.4952246501598,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,4.023589107707025
8303,29764.23333895412,PACKAGING_3,PACKAGING_LINE_3,running,19,96.8081692495216,7.676316784250957,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29769.531810381635,QC_AFTER_PACKAGING_3,,gateway,20,102.10664067703692,2.3778453567356337,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29769.531810381635,ROUTE_TO_INSP,,gateway,21,102.10664067703692,2.3778453567356337,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29769.531810381635,INSPECTION_2_1,,queued,22,102.10664067703692,2.3778453567356337,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29769.531810381635,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,102.10664067703692,2.3778453567356337,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29770.1507527115,QC_AFTER_INSPECTION_2_1,,gateway,24,102.7255830069007,1.7589030268718489,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29770.1507527115,INSPECTION_2_2,,queued,25,102.7255830069007,1.7589030268718489,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29770.1507527115,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,102.7255830069007,1.7589030268718489,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29771.120696251644,QC_AFTER_INSPECTION_2_2,,gateway,27,103.69552654704604,0.7889594867265259,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29771.120696251644,INSPECTION_2_3,,queued,28,103.69552654704604,0.7889594867265259,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29771.120696251644,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,103.69552654704604,0.7889594867265259,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29771.90965573837,QC_AFTER_INSPECTION_2_3,,gateway,30,104.48448603377255,0.0,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8303,29771.90965573837,END,,COMPLETE,31,104.48448603377255,0.0,29667.4251697046,29771.90965573837,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8304,29667.45795005333,START,,START,1,0.0,60.99800578247232,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8304,29667.45795005333,ROUTE_TO_MOULD,,gateway,2,0.0,60.99800578247232,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8304,29667.45795005333,MOULDING_5,,queued,3,0.0,60.99800578247232,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8304,29667.45795005333,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,60.99800578247232,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8304,29669.77115311804,QC_AFTER_MOULDING_5,,gateway,5,2.313203064710251,58.68480271776207,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,73.69964742660953
8304,29669.77115311804,ROUTE_TO_A1,,gateway,6,2.313203064710251,58.68480271776207,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,73.69964742660953
8304,29669.77115311804,ASSEMBLY_1_1,,queued,7,2.313203064710251,58.68480271776207,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,73.69964742660953
8304,29689.98184099146,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,22.523890938129625,38.47411484434269,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,53.488959553190156
8304,29690.66586378913,QC_AFTER_A1_1,,gateway,9,23.20791373580141,37.79009204667091,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,52.80493675551837
8304,29690.66586378913,ROUTE_TO_A2,,gateway,10,23.20791373580141,37.79009204667091,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,52.80493675551837
8304,29690.66586378913,ASSEMBLY_2_1,,queued,11,23.20791373580141,37.79009204667091,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,52.80493675551837
8304,29704.5868742116,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,37.12892415827082,23.8690816242015,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,38.88392633304896
8304,29711.54428122624,QC_AFTER_A2_1,,gateway,13,44.08633117291174,16.911674609560578,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,31.92651931840804
8304,29711.54428122624,SORTING,,queued,14,44.08633117291174,16.911674609560578,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,31.92651931840804
8304,29721.710060834987,SORTING,SORTING_ROBOT_1,running,15,54.25211078165739,6.745895000814926,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,21.76073970966239
8304,29726.9829125178,QC_AFTER_SORTING,,gateway,16,59.52496246447117,1.473043318001146,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,16.48788802684861
8304,29726.9829125178,ROUTE_TO_PACKAGING,,gateway,17,59.52496246447117,1.473043318001146,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,16.48788802684861
8304,29726.9829125178,PACKAGING_2,,queued,18,59.52496246447117,1.473043318001146,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,16.48788802684861
8304,29726.9829125178,PACKAGING_2,PACKAGING_LINE_2,running,19,59.52496246447117,1.473043318001146,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,16.48788802684861
8304,29727.472082964377,QC_AFTER_PACKAGING_2,,gateway,20,60.01413291104837,0.9838728714239552,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.99871758027141
8304,29727.472082964377,ROUTE_TO_INSP,,gateway,21,60.01413291104837,0.9838728714239552,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.99871758027141
8304,29727.472082964377,INSPECTION_1_1,,queued,22,60.01413291104837,0.9838728714239552,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.99871758027141
8304,29727.472082964377,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,60.01413291104837,0.9838728714239552,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.99871758027141
8304,29727.542577670825,QC_AFTER_INSPECTION_1_1,,gateway,24,60.08462761749615,0.913378164976166,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.928222873823628
8304,29727.542577670825,INSPECTION_1_2,,queued,25,60.08462761749615,0.913378164976166,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.928222873823628
8304,29727.542577670825,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,60.08462761749615,0.913378164976166,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.928222873823628
8304,29728.33912041633,QC_AFTER_INSPECTION_1_2,,gateway,27,60.88117036300173,0.1168354194705898,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.131680128318052
8304,29728.33912041633,INSPECTION_1_3,,queued,28,60.88117036300173,0.1168354194705898,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.131680128318052
8304,29728.33912041633,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,60.88117036300173,0.1168354194705898,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.131680128318052
8304,29728.4559558358,QC_AFTER_INSPECTION_1_3,,gateway,30,60.99800578247232,0.0,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.014844708847463
8304,29728.4559558358,END,,COMPLETE,31,60.99800578247232,0.0,29667.45795005333,29728.4559558358,FIFO,0.0155555555555555,0,76.01285049131978,15.014844708847463
8305,29670.252796219906,START,,START,1,0.0,93.13155966465274,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8305,29670.252796219906,ROUTE_TO_MOULD,,gateway,2,0.0,93.13155966465274,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8305,29670.252796219906,MOULDING_2,,queued,3,0.0,93.13155966465274,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8305,29685.41553966992,MOULDING_2,MOULDING_MACHINE_2,running,4,15.162743450015114,77.96881621463763,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,60.85010704130467
8305,29688.963619887,QC_AFTER_MOULDING_2,,gateway,5,18.71082366709379,74.42073599755895,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,57.30202682422599
8305,29688.963619887,ROUTE_TO_A1,,gateway,6,18.71082366709379,74.42073599755895,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,57.30202682422599
8305,29688.963619887,ASSEMBLY_1_2,,queued,7,18.71082366709379,74.42073599755895,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,57.30202682422599
8305,29700.73957242191,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,30.486776202003966,62.644783462648775,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,45.526074289315815
8305,29709.643651754763,QC_AFTER_A1_2,,gateway,9,39.39085553485711,53.74070412979563,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,36.62199495646267
8305,29709.643651754763,ROUTE_TO_A2,,gateway,10,39.39085553485711,53.74070412979563,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,36.62199495646267
8305,29709.643651754763,ASSEMBLY_2_1,,queued,11,39.39085553485711,53.74070412979563,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,36.62199495646267
8305,29753.101302973435,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,82.84850675352936,10.283052911123375,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29757.32755630204,QC_AFTER_A2_1,,gateway,13,87.07476008213416,6.056799582518579,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29757.32755630204,SORTING,,queued,14,87.07476008213416,6.056799582518579,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29757.32755630204,SORTING,SORTING_ROBOT_1,running,15,87.07476008213416,6.056799582518579,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29758.897062022264,QC_AFTER_SORTING,,gateway,16,88.64426580235886,4.487293862293882,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29758.897062022264,ROUTE_TO_PACKAGING,,gateway,17,88.64426580235886,4.487293862293882,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29758.897062022264,PACKAGING_1,,queued,18,88.64426580235886,4.487293862293882,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29758.897062022264,PACKAGING_1,PACKAGING_LINE_1,running,19,88.64426580235886,4.487293862293882,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29760.23653271485,QC_AFTER_PACKAGING_1,,gateway,20,89.98373649494533,3.147823169707408,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29760.23653271485,ROUTE_TO_INSP,,gateway,21,89.98373649494533,3.147823169707408,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29760.23653271485,INSPECTION_1_1,,queued,22,89.98373649494533,3.147823169707408,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29760.23653271485,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,89.98373649494533,3.147823169707408,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29761.799961375767,QC_AFTER_INSPECTION_1_1,,gateway,24,91.54716515586188,1.584394508790865,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29761.799961375767,INSPECTION_1_2,,queued,25,91.54716515586188,1.584394508790865,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29761.799961375767,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,91.54716515586188,1.584394508790865,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29762.0338947004,QC_AFTER_INSPECTION_1_2,,gateway,27,91.7810984804928,1.35046118415994,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29762.0338947004,INSPECTION_1_3,,queued,28,91.7810984804928,1.35046118415994,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29762.0338947004,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,91.7810984804928,1.35046118415994,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29763.38435588456,QC_AFTER_INSPECTION_1_3,,gateway,30,93.13155966465274,0.0,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8305,29763.38435588456,END,,COMPLETE,31,93.13155966465274,0.0,29670.252796219906,29763.38435588456,FIFO,0.0155555555555555,0,76.01285049131978,0.0
8306,29680.349514435857,START,,START,1,0.0,96.25200949425562,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8306,29680.349514435857,ROUTE_TO_MOULD,,gateway,2,0.0,96.25200949425562,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8306,29680.349514435857,MOULDING_4,,queued,3,0.0,96.25200949425562,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8306,29680.349514435857,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,96.25200949425562,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
8306,29690.189118353253,QC_AFTER_MOULDING_4,,gateway,5,9.839603917396744,86.41240557685887,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,66.17324657392304
8306,29690.189118353253,ROUTE_TO_A1,,gateway,6,9.839603917396744,86.41240557685887,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,66.17324657392304
8306,29690.189118353253,ASSEMBLY_1_1,,queued,7,9.839603917396744,86.41240557685887,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,66.17324657392304
8306,29690.66586378913,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,10.316349353273836,85.93566014098178,29680.349514435857,29776.601523930112,FIFO,0.0155555555555555,0,76.01285049131978,65.69650113804595
