case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6304,ASSEMBLY_2,ASSEMBLY2_LINE_2,22876.97207382781,8.39511265308829,3,17.630449525018776,21.896438282743475,17.533956642666453,13,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,24.42298051566393,46.54664606983292,24.650207787089442
6300,INSPECTION_2,INSPECTION_2_LINE_1,22877.0486359212,0.2263434484957542,7,0.2263434484957542,35.596077767801034,0.8432537416993,13,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,10.72334103060637,45.15420381651291,9.558126048711877
6297,PACKAGING,PACKAGING_LINE_1,22877.09938533608,4.079606538631197,5,4.079606538631197,51.441326181400655,4.953397000790574,13,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,55.22371212700335
6303,ASSEMBLY_2,ASSEMBLY2_LINE_1,22877.64878511539,10.798315160605853,3,20.05110032008088,27.209405753430477,18.531786244933755,13,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,19.110013044976927,65.0872820978621,37.87787634443163
6297,INSPECTION_1,INSPECTION_1_LINE_2,22877.7857490024,0.686363666318357,6,0.686363666318357,52.12768984771901,4.267033334472217,13,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,54.537348460684996
6302,ASSEMBLY_2,ASSEMBLY2_LINE_2,22877.824103963216,0.8520301354074036,3,16.327551934660733,45.8035180831248,26.11654232301225,13,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.515900715282605,106.66503830840401,60.86152022527921
6300,INSPECTION_3,INSPECTION_3_LINE_1,22877.8918896629,0.8432537416993,8,0.8432537416993,36.439331509500335,0.0,12,22841.4525581534,22877.8918896629,FIFO,0.0155555555555555,0,variant_1,46.319418798407405,9.88008728890707,45.15420381651291,8.714872307012577
6297,INSPECTION_2,INSPECTION_2_LINE_2,22878.15114409599,0.3653950935913599,7,0.3653950935913599,52.49308494131037,3.9016382408808568,12,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,54.171953367093636
6307,ASSEMBLY_2,ASSEMBLY2_LINE_1,22878.593300814755,0.944515699364274,3,12.43974963756773,15.39814386134458,47.66005542043058,12,22863.19515695341,22926.253356235185,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,30.921274937062826,44.26685569518682,28.86871183384224
6296,SORTING,SORTING_ROBOT_1,22880.45487477992,7.040497000823962,4,14.68722083666944,63.03284914803589,5.599525015230029,12,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6299,ASSEMBLY_1,LINE_ASSEMBLY1_4,22882.018589850068,46.6988024282,2,46.6988024282,46.6988024282,59.40958714881344,12,22835.319787421868,22941.42817699888,FIFO,0.0155555555555555,0,variant_10,46.319418798407405,0.0,44.26685569518682,0.0
6297,INSPECTION_3,INSPECTION_3_LINE_2,22882.052782336872,3.9016382408808568,8,3.9016382408808568,56.39472318219123,0.0,11,22825.65805915468,22882.052782336872,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,50.27031512621278
6296,PACKAGING,PACKAGING_LINE_2,22882.174186083663,1.7193113037428702,5,1.7193113037428702,64.75216045177876,3.8802137114871584,11,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6301,SORTING,SORTING_ROBOT_1,22883.52215027318,3.06727549326024,4,16.671680318395374,51.76173721888336,9.523804540298444,11,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,23.805381256265456
6296,INSPECTION_1,INSPECTION_1_LINE_1,22883.758625118466,1.5844390348029265,6,1.5844390348029265,66.33659948658169,2.295774676684232,11,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6296,INSPECTION_2,INSPECTION_2_LINE_1,22885.13065304677,1.3720279283043055,7,1.3720279283043055,67.708627414886,0.9237467483799264,11,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6293,SORTING,SORTING_ROBOT_1,22885.88220226486,2.3600519916799385,5,17.305241090140044,61.06353803341699,3.2440599744732026,11,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,4.023744064445111
6304,SORTING,SORTING_ROBOT_1,22885.97153635126,0.089334086398594,4,8.999462523450347,30.895900806193826,8.534494119216106,11,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,15.42351799221358,46.54664606983292,15.650745263639092
6296,INSPECTION_3,INSPECTION_3_LINE_1,22886.05439979515,0.9237467483799264,8,0.9237467483799264,68.63237416326592,0.0,10,22817.422025631884,22886.05439979515,FIFO,0.0155555555555555,0,variant_18,46.319418798407405,0.0,42.40095156782073,0.0
6293,PACKAGING,PACKAGING_LINE_1,22886.53129829476,0.6490960299015569,6,0.6490960299015569,61.71263406331855,2.5949639445716457,10,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,3.3746480345435472
6309,MOULDING,MOULDING_MACHINE_4,22886.83433274785,13.513259787698187,1,0.0,0.0,43.982974096965336,11,22886.83433274785,22930.817306844816,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,46.319418798407405,135.44505650138703,135.44505650138703
6308,ASSEMBLY_2,ASSEMBLY2_LINE_1,22887.553485119737,8.96018430498225,3,18.34102528198855,18.729654797720286,23.845112370920106,11,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,27.58976400068712,133.6121232793996,114.88246848167933
6293,INSPECTION_1,INSPECTION_1_LINE_2,22887.776655377133,1.2453570823709017,7,1.2453570823709017,62.95799114568945,1.3496068622007442,11,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,2.129290952172653
6293,INSPECTION_2,INSPECTION_2_LINE_2,22887.832042730417,0.055387353284459,8,0.055387353284459,63.01337849897391,1.2942195089162851,11,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,2.0739035988881938
6293,INSPECTION_3,INSPECTION_3_LINE_2,22889.126262239333,1.2942195089162851,9,1.2942195089162851,64.30759800789019,0.0,10,22824.818664231443,22889.126262239333,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.0,65.0872820978621,0.7796840899719086
6305,ASSEMBLY_2,ASSEMBLY2_LINE_2,22889.45455461242,11.63045064920516,3,21.153315304436543,31.37967339068928,26.46988291542584,10,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,14.939745407718124,55.098499566482694,23.718826175793414
6301,PACKAGING,PACKAGING_LINE_3,22890.00355868498,6.481408411800658,5,6.481408411800658,58.24314563068401,3.042396128497785,10,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,17.323972844464805
6304,PACKAGING,PACKAGING_LINE_2,22891.031123473425,5.059587122166704,5,5.059587122166704,35.955487928360526,3.474906997049402,10,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,10.363930870046879,46.54664606983292,10.591158141472391
6301,INSPECTION_1,INSPECTION_1_LINE_1,22892.204408106245,2.200849421264138,6,2.200849421264138,60.44399505194815,0.8415467072336469,10,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,15.123123423200667
6303,SORTING,SORTING_ROBOT_1,22892.25170655542,6.28017020416155,4,14.602921440029604,41.81232719346008,3.9288648049041512,10,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,4.507091604947327,65.0872820978621,23.274954904402023
6303,PACKAGING,PACKAGING_LINE_1,22892.336727345504,0.085020790083945,5,0.085020790083945,41.89734798354402,3.843844014820206,10,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,4.422070814863382,65.0872820978621,23.189934114318078
6304,INSPECTION_1,INSPECTION_1_LINE_2,22892.55650693344,1.5253834600152911,6,1.5253834600152911,37.48087138837582,1.9495235370341104,10,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,8.838547410031588,46.54664606983292,9.0657746814571
6303,INSPECTION_1,INSPECTION_1_LINE_1,22892.855293086486,0.5185657409820124,6,0.5185657409820124,42.41591372452604,3.325278273838194,10,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,3.9035050738813624,65.0872820978621,22.67136837333606
6301,INSPECTION_2,INSPECTION_2_LINE_1,22893.037691259404,0.8332831531588454,7,0.8332831531588454,61.277278205107,0.0082635540748015,10,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,14.289840270041815
6301,INSPECTION_3,INSPECTION_3_LINE_1,22893.04595481348,0.0082635540748015,8,0.0082635540748015,61.2855417591818,0.0,9,22831.760413054297,22893.04595481348,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,14.28157671596702
6309,ASSEMBLY_1,LINE_ASSEMBLY1_2,22893.151976157285,6.317643409434822,2,6.317643409434822,6.317643409434822,37.66533068753051,9,22886.83433274785,22930.817306844816,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,40.00177538897258,135.44505650138703,129.1274130919522
6304,INSPECTION_2,INSPECTION_2_LINE_2,22893.40490323771,0.8483963042708638,7,0.8483963042708638,38.32926769264668,1.1011272327632469,9,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,7.990151105760724,46.54664606983292,8.217378377186236
6303,INSPECTION_2,INSPECTION_2_LINE_1,22893.95423722767,0.9165459682662912,7,1.0989441411838925,43.51485786570993,2.2263341326543014,9,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,2.804560932697477,65.0872820978621,21.572424232152173
6304,INSPECTION_3,INSPECTION_3_LINE_2,22894.506030470475,1.1011272327632469,8,1.1011272327632469,39.43039492540993,0.0,8,22855.075635545065,22894.506030470475,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,6.889023872997477,46.54664606983292,7.116251144422989
6311,MOULDING,MOULDING_MACHINE_1,22896.16065439936,1.267539084317832,1,0.0,0.0,47.764222887872165,9,22896.16065439936,22943.92487728723,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
6303,INSPECTION_3,INSPECTION_3_LINE_1,22896.180571360324,2.2263341326543014,8,2.2263341326543014,45.74119199836423,0.0,8,22850.43937936196,22896.180571360324,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,0.5782268000431756,65.0872820978621,19.34609009949787
6302,SORTING,SORTING_ROBOT_1,22899.30200879498,7.050302239560551,4,21.477904831765045,67.28142291488984,4.638637491247209,8,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,39.38361539351416
6302,PACKAGING,PACKAGING_LINE_3,22900.416783077544,1.1147742825633031,5,1.1147742825633031,68.39619719745315,3.523863208683906,8,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,38.26884111095086
6313,MOULDING,MOULDING_MACHINE_3,22900.64271674105,2.562708195306186,1,0.0,0.0,30.301469454629117,9,22900.64271674105,22930.94418619568,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.319418798407405,46.66363967301776,46.66363967301776
6302,INSPECTION_1,INSPECTION_1_LINE_2,22900.73111339236,0.3143303148171981,6,0.3143303148171981,68.71052751227035,3.209532893866708,9,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,37.95451079613366
6313,ASSEMBLY_1,LINE_ASSEMBLY1_1,22900.769412276903,0.1266955358514678,2,0.1266955358514678,0.1266955358514678,30.17477391877765,9,22900.64271674105,22930.94418619568,FIFO,0.0155555555555555,0,variant_16,46.319418798407405,46.19272326255594,46.66363967301776,46.536944137166294
6310,MOULDING,MOULDING_MACHINE_5,22900.999203883774,8.3784171200532,1,0.0,0.0,58.11788346454705,10,22900.999203883774,22959.11708734832,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.319418798407405,55.098499566482694,55.098499566482694
6311,ASSEMBLY_1,LINE_ASSEMBLY1_3,22901.15348716035,4.992832760992314,2,4.992832760992314,4.992832760992314,42.77139012687985,10,22896.16065439936,22943.92487728723,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,41.32658603741509,59.38312553377713,54.39029277278482
6302,INSPECTION_2,INSPECTION_2_LINE_2,22901.24365433571,0.5125409433494497,7,0.5125409433494497,69.2230684556198,2.6969919505172584,10,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,37.44196985278421
6310,ASSEMBLY_1,LINE_ASSEMBLY1_5,22901.304334439017,0.3051305552435224,2,0.3051305552435224,0.3051305552435224,57.812752909303526,10,22900.999203883774,22959.11708734832,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,46.01428824316388,55.098499566482694,54.79336901123917
6315,MOULDING,MOULDING_MACHINE_1,22902.70263627476,4.088338295750873,1,0.0,0.0,59.209349593038496,11,22902.70263627476,22961.9119858678,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6315,ASSEMBLY_1,LINE_ASSEMBLY1_4,22902.93112299401,0.2284867192502133,2,0.2284867192502133,0.2284867192502133,58.98086287378828,11,22902.70263627476,22961.9119858678,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.09093207915719,41.19713027144333,40.968643552193114
6314,MOULDING,MOULDING_MACHINE_4,22903.483848925327,5.224246790359757,1,0.0,0.0,62.57467598559742,12,22903.483848925327,22966.058524910924,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,46.319418798407405,47.37361636219679,47.37361636219679
6302,INSPECTION_3,INSPECTION_3_LINE_2,22903.940646286228,2.6969919505172584,8,2.6969919505172584,71.92006040613705,0.0,11,22832.02058588009,22903.940646286228,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,0.0,106.66503830840401,34.74497790226695
6312,MOULDING,MOULDING_MACHINE_2,22904.53445419732,7.853857942285686,1,0.0,0.0,55.20361905731989,12,22904.53445419732,22959.73807325464,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.319418798407405,46.54664606983292,46.54664606983292
6312,ASSEMBLY_1,LINE_ASSEMBLY1_1,22904.5842291998,0.0497750024806009,2,0.0497750024806009,0.0497750024806009,55.15384405483928,12,22904.53445419732,22959.73807325464,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,46.269643795926804,46.54664606983292,46.496871067352316
6314,ASSEMBLY_1,LINE_ASSEMBLY1_2,22904.628399345114,1.1445504197872651,2,1.1445504197872651,1.1445504197872651,61.43012556581016,12,22903.483848925327,22966.058524910924,FIFO,0.0155555555555555,0,variant_11,46.319418798407405,45.17486837862014,47.37361636219679,46.22906594240953
6308,SORTING,SORTING_ROBOT_1,22905.055547190088,5.753538395107171,4,17.502062070350803,36.23171686807109,6.343050300569303,12,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,10.087701930336316,133.6121232793996,97.38040641132852
6316,MOULDING,MOULDING_MACHINE_3,22906.86986888516,2.5367852052986564,1,0.0,0.0,126.38818705310403,13,22906.86986888516,23033.258055938262,FIFO,0.0155555555555555,0,variant_7,46.319418798407405,46.319418798407405,137.13720519019773,137.13720519019773
6317,MOULDING,MOULDING_MACHINE_5,22908.482022014265,3.7512121619329264,1,0.0,0.0,57.99997070634345,14,22908.482022014265,22966.481992720608,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
6305,SORTING,SORTING_ROBOT_1,22908.54033068729,3.484783497202443,4,19.0857760748695,50.46544946555878,7.384106840556342,14,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,4.633050100923917
6308,PACKAGING,PACKAGING_LINE_2,22909.85226945361,4.796722263523407,5,4.796722263523407,41.028439131594496,1.546328037045896,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,5.290979666812909,133.6121232793996,92.58368414780512
6308,INSPECTION_1,INSPECTION_1_LINE_1,22910.25678278061,0.404513326997403,6,0.404513326997403,41.4329524585919,1.141814710048493,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,4.886466339815506,133.6121232793996,92.17917082080771
6308,INSPECTION_2,INSPECTION_2_LINE_1,22910.681050304072,0.4242675234636408,7,0.4242675234636408,41.85721998205554,0.7175471865848522,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,4.462198816351865,133.6121232793996,91.75490329734407
6318,MOULDING,MOULDING_MACHINE_1,22910.91484891548,3.5181725847141934,1,0.0,0.0,65.98193755486136,15,22910.91484891548,22976.89678647034,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
6308,INSPECTION_3,INSPECTION_3_LINE_1,22911.398597490657,0.7175471865848522,8,0.7175471865848522,42.57476716864039,0.0,14,22868.823830322017,22911.398597490657,FIFO,0.0155555555555555,0,variant_17,46.319418798407405,3.744651629767013,133.6121232793996,91.03735611075922
6305,PACKAGING,PACKAGING_LINE_1,22912.380207993923,3.839877306632843,5,3.839877306632843,54.30532677219162,3.544229533923499,14,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.793172794291074
6305,INSPECTION_1,INSPECTION_1_LINE_2,22912.4225254953,0.0423175013784202,6,0.0423175013784202,54.34764427357004,3.5019120325450785,14,22858.07488122173,22915.924437527847,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,0.0,55.098499566482694,0.7508552929126537
6320,MOULDING,MOULDING_MACHINE_2,22913.06712800821,0.3237466295468039,1,0.0,0.0,44.591823342892894,15,22913.06712800821,22957.658951351103,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,46.319418798407405,75.56711847514882,75.56711847514882
