case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7930,28253.46225054672,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,1.4428671949608542,75.74307945222972,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,48.94329277898498,72.37716436550716,70.9342971705463
7930,28254.44688390425,QC_AFTER_ASSEMBLY1_1,,gateway,8,2.427500552490528,74.75844609470005,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,47.95865942145531,72.37716436550716,69.94966381301663
7930,28254.44688390425,ASSEMBLY_2,,queued,9,2.427500552490528,74.75844609470005,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,47.95865942145531,72.37716436550716,69.94966381301663
7930,28288.66781258638,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,36.64842923462129,40.53751741256929,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,13.737730739324547,72.37716436550716,35.728735130885866
7930,28308.5217743184,QC_AFTER_ASSEMBLY2,,gateway,11,56.50239096664154,20.683555680549038,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,15.874773398865614
7930,28308.5217743184,SORTING,,queued,12,56.50239096664154,20.683555680549038,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,15.874773398865614
7930,28308.5217743184,SORTING,SORTING_ROBOT,running,13,56.50239096664154,20.683555680549038,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,15.874773398865614
7930,28317.969888054424,QC_AFTER_SORTING,,gateway,14,65.95050470266506,11.23544194452552,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,6.426659662842098
7930,28317.969888054424,PACKAGING,,queued,15,65.95050470266506,11.23544194452552,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,6.426659662842098
7930,28317.969888054424,PACKAGING,PACKAGING_LINE_1,running,16,65.95050470266506,11.23544194452552,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,6.426659662842098
7930,28325.89829251681,QC_AFTER_PACKAGING,,gateway,17,73.87890916505057,3.307037482140004,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
7930,28325.89829251681,PACKAGING,,queued,18,73.87890916505057,3.307037482140004,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
7930,28325.89829251681,PACKAGING,PACKAGING_LINE_1,running,19,73.87890916505057,3.307037482140004,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
7930,28329.20532999895,QC_AFTER_PACKAGING,,gateway,20,77.18594664719058,0.0,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
7930,28329.20532999895,END,,COMPLETE,21,77.18594664719058,0.0,28252.01938335176,28329.20532999895,FIFO,0.0155555555555555,0,variant_16,50.38615997394584,0.0,72.37716436550716,0.0
7931,28254.019967607583,START,,START,1,0.0,138.65086145740133,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7931,28254.019967607583,MOULDING,,queued,2,0.0,138.65086145740133,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7931,28254.019967607583,MOULDING,MOULDING_MACHINE_4,running,3,0.0,138.65086145740133,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,50.38615997394584,50.857395039974605,50.857395039974605
7931,28257.4291558012,QC_AFTER_MOULDING,,gateway,4,3.40918819361832,135.241673263783,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,46.97697178032752,50.857395039974605,47.448206846356285
7931,28257.4291558012,ROUTE_TO_A1,,gateway,5,3.40918819361832,135.241673263783,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,46.97697178032752,50.857395039974605,47.448206846356285
7931,28257.4291558012,ASSEMBLY_1_4,,queued,6,3.40918819361832,135.241673263783,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,46.97697178032752,50.857395039974605,47.448206846356285
7931,28319.55346028072,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,65.53349267313752,73.11736878426382,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28325.65316905792,QC_AFTER_ASSEMBLY1_4,,gateway,8,71.63320145033867,67.01766000706266,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28325.65316905792,ASSEMBLY_2,,queued,9,71.63320145033867,67.01766000706266,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28367.22141710211,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,113.2014494945288,25.449411962872546,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28367.316801959183,QC_AFTER_ASSEMBLY2,,gateway,11,113.2968343516004,25.354027105800924,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28367.316801959183,SORTING,,queued,12,113.2968343516004,25.354027105800924,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28389.25232617279,SORTING,SORTING_ROBOT,running,13,135.2323585652084,3.418502892192919,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28391.94912685057,QC_AFTER_SORTING,,gateway,14,137.92915924298725,0.7217022144141083,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28391.94912685057,PACKAGING,,queued,15,137.92915924298725,0.7217022144141083,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28391.94912685057,PACKAGING,PACKAGING_LINE_3,running,16,137.92915924298725,0.7217022144141083,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28392.670829064984,QC_AFTER_PACKAGING,,gateway,17,138.65086145740133,0.0,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7931,28392.670829064984,END,,COMPLETE,18,138.65086145740133,0.0,28254.019967607583,28392.670829064984,FIFO,0.0155555555555555,0,variant_12,50.38615997394584,0.0,50.857395039974605,0.0
7932,28254.65671057125,START,,START,1,0.0,76.25605931687096,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,480.6022450536971,480.6022450536971
7932,28254.65671057125,MOULDING,,queued,2,0.0,76.25605931687096,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,480.6022450536971,480.6022450536971
7932,28254.65671057125,MOULDING,MOULDING_MACHINE_1,running,3,0.0,76.25605931687096,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,50.38615997394584,480.6022450536971,480.6022450536971
7932,28260.08909829781,QC_AFTER_MOULDING,,gateway,4,5.432387726559682,70.82367159031128,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,44.953772247386155,480.6022450536971,475.16985732713744
7932,28260.08909829781,ROUTE_TO_A1,,gateway,5,5.432387726559682,70.82367159031128,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,44.953772247386155,480.6022450536971,475.16985732713744
7932,28260.08909829781,ASSEMBLY_1_1,,queued,6,5.432387726559682,70.82367159031128,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,44.953772247386155,480.6022450536971,475.16985732713744
7932,28260.08909829781,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,5.432387726559682,70.82367159031128,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,44.953772247386155,480.6022450536971,475.16985732713744
7932,28261.545642532383,QC_AFTER_ASSEMBLY1_1,,gateway,8,6.888931961133494,69.36712735573747,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,43.49722801281234,480.6022450536971,473.7133130925636
7932,28261.545642532383,ASSEMBLY_2,,queued,9,6.888931961133494,69.36712735573747,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,43.49722801281234,480.6022450536971,473.7133130925636
7932,28301.683093318454,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,47.02638274720448,29.22967656966648,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,3.3597772267413575,480.6022450536971,433.57586230649264
7932,28320.20906147132,QC_AFTER_ASSEMBLY2,,gateway,11,65.55235090007045,10.70370841680051,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,415.04989415362667
7932,28320.20906147132,SORTING,,queued,12,65.55235090007045,10.70370841680051,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,415.04989415362667
7932,28325.6340771742,SORTING,SORTING_ROBOT,running,13,70.9773666029505,5.278692713920464,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,409.6248784507466
7932,28327.36112791246,QC_AFTER_SORTING,,gateway,14,72.7044173412105,3.551641975660459,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,407.8978277124866
7932,28327.36112791246,PACKAGING,,queued,15,72.7044173412105,3.551641975660459,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,407.8978277124866
7932,28327.36112791246,PACKAGING,PACKAGING_LINE_2,running,16,72.7044173412105,3.551641975660459,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,407.8978277124866
7932,28330.91276988812,QC_AFTER_PACKAGING,,gateway,17,76.25605931687096,0.0,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,404.34618573682616
7932,28330.91276988812,END,,COMPLETE,18,76.25605931687096,0.0,28254.65671057125,28330.91276988812,FIFO,0.0155555555555555,0,variant_14,50.38615997394584,0.0,480.6022450536971,404.34618573682616
7933,28254.71837498123,START,,START,1,0.0,79.08652035930936,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7933,28254.71837498123,MOULDING,,queued,2,0.0,79.08652035930936,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7933,28254.71837498123,MOULDING,MOULDING_MACHINE_2,running,3,0.0,79.08652035930936,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,50.38615997394584,55.01728234789238,55.01728234789238
7933,28257.68670576197,QC_AFTER_MOULDING,,gateway,4,2.96833078074269,76.11818957856667,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.41782919320315,55.01728234789238,52.04895156714969
7933,28257.68670576197,ROUTE_TO_A1,,gateway,5,2.96833078074269,76.11818957856667,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.41782919320315,55.01728234789238,52.04895156714969
7933,28257.68670576197,ASSEMBLY_1_2,,queued,6,2.96833078074269,76.11818957856667,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.41782919320315,55.01728234789238,52.04895156714969
7933,28257.68670576197,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,2.96833078074269,76.11818957856667,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,47.41782919320315,55.01728234789238,52.04895156714969
7933,28272.53086334359,QC_AFTER_ASSEMBLY1_2,,gateway,8,17.812488362360455,61.27403199694891,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,32.57367161158538,55.01728234789238,37.20479398553193
7933,28272.53086334359,ASSEMBLY_2,,queued,9,17.812488362360455,61.27403199694891,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,32.57367161158538,55.01728234789238,37.20479398553193
7933,28318.047933595462,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,63.32955861423397,15.756961745075388,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28323.999976929448,QC_AFTER_ASSEMBLY2,,gateway,11,69.28160194821976,9.804918411089602,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28323.999976929448,SORTING,,queued,12,69.28160194821976,9.804918411089602,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28330.267209976017,SORTING,SORTING_ROBOT,running,13,75.5488349947882,3.5376853645211668,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28332.175164411463,QC_AFTER_SORTING,,gateway,14,77.4567894302345,1.6297309290748672,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28332.175164411463,PACKAGING,,queued,15,77.4567894302345,1.6297309290748672,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28332.175164411463,PACKAGING,PACKAGING_LINE_1,running,16,77.4567894302345,1.6297309290748672,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28333.804895340538,QC_AFTER_PACKAGING,,gateway,17,79.08652035930936,0.0,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7933,28333.804895340538,END,,COMPLETE,18,79.08652035930936,0.0,28254.71837498123,28333.804895340538,FIFO,0.0155555555555555,0,variant_6,50.38615997394584,0.0,55.01728234789238,0.0
7934,28255.28898185273,START,,START,1,0.0,162.77620068953183,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,50.38615997394584,96.43632834772137,96.43632834772137
7934,28255.28898185273,MOULDING,,queued,2,0.0,162.77620068953183,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,50.38615997394584,96.43632834772137,96.43632834772137
7934,28257.4291558012,MOULDING,MOULDING_MACHINE_4,running,3,2.140173948471784,160.63602674106005,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,48.24598602547405,96.43632834772137,94.29615439924959
7934,28265.078627080944,QC_AFTER_MOULDING,,gateway,4,9.789645228214797,152.98655546131704,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,40.59651474573104,96.43632834772137,86.64668311950658
7934,28265.078627080944,ROUTE_TO_A1,,gateway,5,9.789645228214797,152.98655546131704,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,40.59651474573104,96.43632834772137,86.64668311950658
7934,28265.078627080944,ASSEMBLY_1_4,,queued,6,9.789645228214797,152.98655546131704,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,40.59651474573104,96.43632834772137,86.64668311950658
7934,28325.65316905792,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,70.36418720519214,92.4120134843397,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,26.072141142529233
7934,28329.470890892862,QC_AFTER_ASSEMBLY1_4,,gateway,8,74.18190904013318,88.59429164939866,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,22.254419307588194
7934,28329.470890892862,ASSEMBLY_2,,queued,9,74.18190904013318,88.59429164939866,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,22.254419307588194
7934,28374.988151407204,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,119.6991695544748,43.07703113505704,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,0.0
7934,28379.3059461488,QC_AFTER_ASSEMBLY2,,gateway,11,124.01696429607182,38.759236393460014,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,0.0
7934,28379.3059461488,SORTING,,queued,12,124.01696429607182,38.759236393460014,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,0.0
7934,28412.72185876236,SORTING,SORTING_ROBOT,running,13,157.4328769096319,5.343323779899947,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,0.0
7934,28413.15375981953,QC_AFTER_SORTING,,gateway,14,157.864777966799,4.911422722732823,28255.28898185273,28418.06518254226,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,0.0,96.43632834772137,0.0
