case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6440,MOULDING,MOULDING_MACHINE_3,23057.431193233788,2.731843581328576,1,0.0,0.0,123.74944483427316,43,23057.431193233788,23181.18063806806,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,477.0074563245,477.0074563245
6436,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23058.130500996136,11.814299466866942,3,11.814299466866942,16.725853488071152,116.12028453417224,43,23041.404647508065,23174.25078553031,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,27.08245470944064,73.38210657885807,56.65625309078692
6394,PACKAGING,PACKAGING_LINE_3,23058.40041291916,1.4832258176902542,6,1.4832258176902542,174.20045501046116,0.0,42,22884.1999579087,23058.40041291916,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6436,ASSEMBLY_2,ASSEMBLY2_LINE_1,23058.51554099874,0.3850400026021816,4,0.3850400026021816,17.110893490673334,115.73524453157006,42,23041.404647508065,23174.25078553031,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,26.697414706838458,73.38210657885807,56.27121308818474
6441,MOULDING,MOULDING_MACHINE_5,23060.17155140717,4.023490133102314,1,0.0,0.0,132.64585584132146,43,23060.17155140717,23192.81740724849,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,430.21604372403306,430.21604372403306
6433,ASSEMBLY_2,ASSEMBLY2_LINE_2,23060.77351224674,14.137037000306009,3,28.25726914081315,40.64304471028663,116.8420714271524,43,23020.13046753645,23177.61558367389,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,3.165263487225161,57.360622274899185,16.717577564612554
6441,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23061.552914162163,1.3813627549934608,2,1.3813627549934608,1.3813627549934608,131.264493086328,43,23060.17155140717,23192.81740724849,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,42.42694544251833,430.21604372403306,428.8346809690396
6437,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23064.524683374893,12.677664756261947,2,12.677664756261947,12.677664756261947,117.718788678907,43,23051.84701861863,23182.2434720538,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,31.130643441249845,42.068363645277564,29.390698889015617
6437,ASSEMBLY_2,ASSEMBLY2_LINE_2,23064.56065134439,0.0359679694956867,3,0.0359679694956867,12.713632725757634,117.68282070941132,43,23051.84701861863,23182.2434720538,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,31.094675471754158,42.068363645277564,29.35473091951993
6400,SORTING,SORTING_ROBOT,23064.75825129483,7.841064193358761,5,105.42211609028529,163.24378504386914,2.838004042692773,43,22901.51446625096,23067.59625533752,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,0.0
6402,SORTING,SORTING_ROBOT,23065.9778354891,1.2195841942702828,4,104.02880898784132,139.049713669403,0.750991862398223,43,22926.928121819696,23066.728827351497,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
6373,SORTING,SORTING_ROBOT,23066.21809677036,0.2402612812620645,5,101.5198147132396,239.54259790027567,0.8042517952235357,43,22826.675498870085,23067.022348565584,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6402,PACKAGING,PACKAGING_LINE_1,23066.728827351497,0.750991862398223,5,0.750991862398223,139.8007055318012,0.0,42,22926.928121819696,23066.728827351497,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
6373,PACKAGING,PACKAGING_LINE_3,23067.022348565584,0.8042517952235357,6,0.8042517952235357,240.3468496954993,0.0,41,22826.675498870085,23067.022348565584,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6442,MOULDING,MOULDING_MACHINE_1,23067.10505883616,5.760284068597684,1,0.0,0.0,123.33378903453558,42,23067.10505883616,23190.438847870697,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,43.80830819751179,39.42476383373404,39.42476383373404
6400,PACKAGING,PACKAGING_LINE_2,23067.59625533752,2.838004042692773,6,2.838004042692773,166.0817890865619,0.0,41,22901.51446625096,23067.59625533752,FIFO,0.0155555555555555,0,variant_9,43.80830819751179,0.0,80.41751691855309,0.0
6440,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23067.914823553056,10.483630319267832,2,10.483630319267832,10.483630319267832,113.26581451500532,41,23057.431193233788,23181.18063806806,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,33.32467787824396,477.0074563245,466.5238260052322
6443,MOULDING,MOULDING_MACHINE_2,23067.99148050776,1.5756665606641036,1,0.0,0.0,131.10186468616666,42,23067.99148050776,23199.093345193927,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6442,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,23068.74488395885,1.639825122689217,2,1.639825122689217,1.639825122689217,121.69396391184635,42,23067.10505883616,23190.438847870697,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,42.168483074822575,39.42476383373404,37.78493871104482
6405,SORTING,SORTING_ROBOT,23068.80813372504,2.590036954679817,4,103.40080582689188,139.85068064285588,4.131832236718765,42,22928.957453082185,23072.93996596176,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6439,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23068.878307888423,15.859768252277718,2,15.859768252277718,15.859768252277718,124.43255544896964,42,23053.018539636145,23193.310863337392,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,27.948539945234074,73.38210657885807,57.52233832658035
6403,SORTING,SORTING_ROBOT,23068.99628555429,0.1881518292502733,4,102.0768502138344,139.1176649985282,9.639700032912517,42,22929.878620555763,23078.635985587203,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,464.5982819407981,325.4806169422699
6440,ASSEMBLY_2,ASSEMBLY2_LINE_2,23070.56003617329,2.6452126202348154,3,2.6452126202348154,13.128842939502649,110.62060189477052,42,23057.431193233788,23181.18063806806,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,30.679465258009145,477.0074563245,463.8786133849974
6409,SORTING,SORTING_ROBOT,23071.13846357086,2.142178016569233,5,102.85251139281536,135.29906237217074,0.3812224486246123,42,22935.83940119869,23071.519686019485,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6409,PACKAGING,PACKAGING_LINE_2,23071.519686019485,0.3812224486246123,6,0.3812224486246123,135.68028482079535,0.0,41,22935.83940119869,23071.519686019485,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,0.0
6405,PACKAGING,PACKAGING_LINE_1,23072.93996596176,4.131832236718765,5,4.131832236718765,143.98251287957464,0.0,40,22928.957453082185,23072.93996596176,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6442,ASSEMBLY_2,ASSEMBLY2_LINE_2,23077.45747533653,6.897439163240051,3,8.712591377679928,10.352416500369143,112.98137253416644,40,23067.10505883616,23190.438847870697,FIFO,0.0155555555555555,0,variant_5,43.80830819751179,33.45589169714265,39.42476383373404,29.072347333364895
6403,PACKAGING,PACKAGING_LINE_3,23078.635985587203,9.639700032912517,5,9.639700032912517,148.7573650314407,0.0,39,22929.878620555763,23078.635985587203,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,464.5982819407981,315.84091690935736
6408,SORTING,SORTING_ROBOT,23078.70143257229,7.562969001428428,4,110.14879823164664,148.1945741297859,10.481689315671249,39,22930.506858442503,23089.18312188796,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.328475847381156,0.0
6444,MOULDING,MOULDING_MACHINE_4,23079.15288536927,4.838744102406054,1,0.0,0.0,131.4091846097799,40,23079.15288536927,23210.56206997905,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,43.80830819751179,60.887654957580835,60.887654957580835
6406,SORTING,SORTING_ROBOT,23079.92063376529,1.2192011930019362,4,110.82325655740352,134.70397580831923,2.485815229811124,40,22945.21665795697,23082.4064489951,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6443,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23080.700079493403,12.708598985642311,2,12.708598985642311,12.708598985642311,118.39326570052437,40,23067.99148050776,23199.093345193927,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,31.09970921186948,70.04092965434315,57.332330668700834
6406,PACKAGING,PACKAGING_LINE_1,23082.4064489951,2.485815229811124,5,2.485815229811124,137.18979103813035,0.0,39,22945.21665795697,23082.4064489951,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6441,ASSEMBLY_2,ASSEMBLY2_LINE_1,23082.550191653965,20.99727749180238,3,20.99727749180238,22.37864024679584,110.26721559452562,39,23060.17155140717,23192.81740724849,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,21.429667950715952,430.21604372403306,407.8374034772372
6444,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23084.00742860863,4.854543239362101,2,4.854543239362101,4.854543239362101,126.5546413704178,39,23079.15288536927,23210.56206997905,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,38.95376495814969,60.887654957580835,56.033111718218734
6446,MOULDING,MOULDING_MACHINE_5,23085.69132457689,9.508566913555114,1,0.0,0.0,148.54394063290238,40,23085.69132457689,23234.23526520979,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.80830819751179,74.58693131458787,74.58693131458787
6414,SORTING,SORTING_ROBOT,23086.47327670433,6.552642939041107,4,116.0330162144237,141.495974440586,0.6345266152493423,40,22944.977302263746,23087.10780331958,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6414,PACKAGING,PACKAGING_LINE_3,23087.10780331958,0.6345266152493423,5,0.6345266152493423,142.13050105583534,0.0,39,22944.977302263746,23087.10780331958,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,0.0,42.079756373660736,0.0
6408,PACKAGING,PACKAGING_LINE_2,23089.18312188796,10.481689315671249,5,10.481689315671249,158.67626344545715,0.0,38,22930.506858442503,23089.18312188796,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.328475847381156,0.0
6404,SORTING,SORTING_ROBOT,23089.601042315287,3.127765610955976,4,119.07759943057316,155.637754912972,2.1197201714094263,38,22933.963287402315,23091.720762486697,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6413,SORTING,SORTING_ROBOT,23090.771550119887,1.1705078045997652,4,113.21296102521592,145.6006001422793,12.38804020310272,38,22945.170949977608,23103.15959032299,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6404,PACKAGING,PACKAGING_LINE_1,23091.720762486697,2.1197201714094263,5,2.1197201714094263,157.75747508438144,0.0,37,22933.963287402315,23091.720762486697,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6439,ASSEMBLY_2,ASSEMBLY2_LINE_2,23091.890180028106,14.432704691575054,3,23.011872139682964,38.87164039196068,101.42068330928667,37,23053.018539636145,23193.310863337392,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,4.93666780555111,73.38210657885807,34.51046618689739
6410,SORTING,SORTING_ROBOT,23091.961355936703,1.1898058168153511,4,108.8005613132118,157.56449700766825,13.463099687312932,37,22934.396858929034,23105.424455624016,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6411,SORTING,SORTING_ROBOT,23092.465745669768,0.5043897330651816,4,105.30434722513746,152.25720869771976,0.4731467554047412,37,22940.208536972048,23092.938892425173,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
6411,PACKAGING,PACKAGING_LINE_1,23092.938892425173,0.4731467554047412,5,0.4731467554047412,152.7303554531245,0.0,36,22940.208536972048,23092.938892425173,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,0.0,73.38210657885807,0.0
6448,MOULDING,MOULDING_MACHINE_2,23099.248765451182,2.74992260801082,1,0.0,0.0,114.03837675070828,37,23099.248765451182,23213.28714220189,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6443,ASSEMBLY_2,ASSEMBLY2_LINE_1,23099.45768094049,16.90748928652465,3,18.757601447086927,31.46620043272924,99.63566425343744,37,23067.99148050776,23199.093345193927,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,12.34210776478255,70.04092965434315,38.57472922161391
6445,MOULDING,MOULDING_MACHINE_3,23100.033038336154,25.07578696240671,1,0.0,0.0,117.54499890779334,38,23100.033038336154,23217.578037243948,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,43.80830819751179,57.39212577386685,57.39212577386685
6446,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23100.3170585471,14.625733970213332,2,14.625733970213332,14.625733970213332,133.91820666268904,38,23085.69132457689,23234.23526520979,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,29.18257422729846,74.58693131458787,59.96119734437454
6417,SORTING,SORTING_ROBOT,23100.43458988597,7.968844216200523,4,112.81753946688696,136.29258703288724,10.714758892689131,38,22964.14200285308,23111.149348778657,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,425.3193827088986,289.0267956760114
6444,ASSEMBLY_2,ASSEMBLY2_LINE_2,23100.496131144908,8.605951116802316,3,16.488702536276833,21.34324577563893,110.06593883414098,38,23079.15288536927,23210.56206997905,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,22.46506242187286,60.887654957580835,39.5444091819419
6449,MOULDING,MOULDING_MACHINE_4,23101.21468855381,3.9350005121268623,1,0.0,0.0,127.25148150236782,39,23101.21468855381,23228.466170056177,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,221.45111180406002,221.45111180406002
6448,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23102.26122054134,3.012455090156436,2,3.012455090156436,3.012455090156436,111.02592166055184,39,23099.248765451182,23213.28714220189,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,40.795853107355356,70.04092965434315,67.02847456418671
6445,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23102.62553912244,2.5925007862861094,2,2.5925007862861094,2.5925007862861094,114.95249812150723,39,23100.033038336154,23217.578037243948,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,41.21580741122568,57.39212577386685,54.79962498758074
6413,PACKAGING,PACKAGING_LINE_3,23103.15959032299,12.38804020310272,5,12.38804020310272,157.988640345382,0.0,38,22945.170949977608,23103.15959032299,FIFO,0.0155555555555555,0,variant_6,43.80830819751179,0.0,52.68150175513014,0.0
6451,MOULDING,MOULDING_MACHINE_2,23104.786962474223,2.312333543344721,1,0.0,0.0,135.246068551005,39,23104.786962474223,23240.03303102523,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,43.80830819751179,45.81196324864847,45.81196324864847
6410,PACKAGING,PACKAGING_LINE_2,23105.424455624016,13.463099687312932,5,13.463099687312932,171.02759669498118,0.0,38,22934.396858929034,23105.424455624016,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6450,MOULDING,MOULDING_MACHINE_5,23105.711577795595,5.466525466668827,1,0.0,0.0,123.99209132075704,39,23105.711577795595,23229.703669116352,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,224.25320630621053,224.25320630621053
6450,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23107.15260991341,1.441032117814757,2,1.441032117814757,1.441032117814757,122.55105920294228,39,23105.711577795595,23229.703669116352,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,42.367276079697035,224.25320630621053,222.81217418839577
6452,MOULDING,MOULDING_MACHINE_3,23108.406296036323,1.4600001004291698,1,0.0,0.0,121.42674491474465,40,23108.406296036323,23229.833040951067,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,43.80830819751179,227.05530080836107,227.05530080836107
6416,SORTING,SORTING_ROBOT,23109.59876105576,9.164171169792098,4,110.86911334974866,148.37079683724005,1.199137810828688,40,22961.22796421852,23110.79789886659,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,470.80286913264905,322.432072295409
6454,MOULDING,MOULDING_MACHINE_2,23110.2901891496,0.2918183599977055,1,0.0,0.0,149.865304102168,41,23110.2901891496,23260.15549325177,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,43.80830819751179,42.068363645277564,42.068363645277564
6416,PACKAGING,PACKAGING_LINE_3,23110.79789886659,1.199137810828688,5,1.199137810828688,149.56993464806874,0.0,40,22961.22796421852,23110.79789886659,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,470.80286913264905,321.2329344845803
6417,PACKAGING,PACKAGING_LINE_1,23111.149348778657,10.714758892689131,5,10.714758892689131,147.00734592557637,0.0,39,22964.14200285308,23111.149348778657,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,425.3193827088986,278.31203678332224
6449,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23111.22735633942,10.012667785609665,2,10.012667785609665,10.012667785609665,117.23881371675816,39,23101.21468855381,23228.466170056177,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,33.79564041190213,221.45111180406002,211.43844401845035
6451,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23111.71152311906,6.924560644834855,2,6.924560644834855,6.924560644834855,128.32150790617015,39,23104.786962474223,23240.03303102523,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,36.88374755267694,45.81196324864847,38.88740260381361
6452,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,23111.88091559875,3.4746195624284155,2,3.4746195624284155,3.4746195624284155,117.95212535231622,39,23108.406296036323,23229.833040951067,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,40.33368863508338,227.05530080836107,223.58068124593265
6420,SORTING,SORTING_ROBOT,23114.63405916481,5.035298109050928,4,112.27929345852316,128.94346875914198,8.204587908086978,39,22985.69059040567,23122.8386470729,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
6419,SORTING,SORTING_ROBOT,23115.84430136301,1.2102421981981024,4,110.65725779068087,136.68882841353843,1.6602046998159494,39,22979.15547294947,23117.504506062825,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,0.0,45.81196324864847,0.0
6454,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,23117.34651127949,5.63498816043284,2,7.056322129890759,7.056322129890759,142.80898197227725,39,23110.2901891496,23260.15549325177,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,36.75198606762103,42.068363645277564,35.012041515386805
6419,PACKAGING,PACKAGING_LINE_3,23117.504506062825,1.6602046998159494,5,1.6602046998159494,138.34903311335438,0.0,38,22979.15547294947,23117.504506062825,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,0.0,45.81196324864847,0.0
6407,SORTING,SORTING_ROBOT,23118.300231514448,2.455930151438224,6,108.00811219548632,186.2451337074708,83.02529892096209,38,22932.055097806977,23201.32553043541,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,0.0,44.91870437108813,0.0
6421,SORTING,SORTING_ROBOT,23118.373009836927,0.0727783224792801,4,106.21387661382688,124.60219002085796,7.957163578914333,38,22993.77081981607,23126.33017341584,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
