method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,28923.05869602694,variant_17,0.0155555555555555,gateway,8079,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28923.05869602694,variant_17,0.0155555555555555,gateway,8079,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28923.05869602694,variant_17,0.0155555555555555,queued,8079,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",28923.05869602694
FIFO,18,0,28923.05869602694,variant_17,0.0155555555555555,running,8079,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28929.438578907026,,,
FIFO,18,0,28923.1853425884,variant_10,0.0155555555555555,gateway,8069,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,28923.1853425884,variant_10,0.0155555555555555,gateway,8069,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28923.1853425884,variant_10,0.0155555555555555,queued,8069,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28923.1853425884
FIFO,18,0,28923.1853425884,variant_10,0.0155555555555555,running,8069,INSPECTION_1_1,INSPECTION_1_1_LINE,28923.54990922163,,,
FIFO,18,0,28923.54990922163,variant_10,0.0155555555555555,gateway,8069,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28923.54990922163,variant_10,0.0155555555555555,queued,8069,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28923.54990922163
FIFO,18,0,28923.54990922163,variant_10,0.0155555555555555,running,8069,INSPECTION_1_2,INSPECTION_1_2_LINE,28924.997864317014,,,
FIFO,18,0,28924.997864317014,variant_10,0.0155555555555555,gateway,8069,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28924.997864317014,variant_10,0.0155555555555555,queued,8069,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28924.997864317014
FIFO,18,0,28924.997864317014,variant_10,0.0155555555555555,running,8069,INSPECTION_1_3,INSPECTION_1_3_LINE,28926.193716236365,,,
FIFO,18,0,28925.22802510645,variant_2,0.0155555555555555,gateway,8075,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28925.22802510645,variant_2,0.0155555555555555,gateway,8075,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28925.22802510645,variant_2,0.0155555555555555,queued,8075,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",28925.22802510645
FIFO,18,0,28925.22802510645,variant_2,0.0155555555555555,running,8075,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,28926.64012248844,,,
FIFO,18,0,28925.309568222838,variant_18,0.0155555555555555,START,8081,START,,,,{},
FIFO,18,0,28925.309568222838,variant_18,0.0155555555555555,gateway,8081,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,28925.309568222838,variant_18,0.0155555555555555,queued,8081,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},28925.309568222838
FIFO,18,0,28925.309568222838,variant_18,0.0155555555555555,running,8081,MOULDING_5,MOULDING_MACHINE_5,28938.83761187289,,,
FIFO,18,0,28925.379234993063,variant_5,0.0155555555555555,gateway,8060,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28925.379234993063,variant_5,0.0155555555555555,gateway,8060,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28925.379234993063,variant_5,0.0155555555555555,queued,8060,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",28925.379234993063
FIFO,18,0,28925.379234993063,variant_16,0.0155555555555555,running,8071,SORTING,SORTING_ROBOT_1,28925.592051297503,,,
FIFO,18,0,28925.592051297503,variant_16,0.0155555555555555,running,8067,SORTING,SORTING_ROBOT_1,28926.03924160388,,,
FIFO,18,0,28925.592051297503,variant_16,0.0155555555555555,gateway,8071,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28925.592051297503,variant_16,0.0155555555555555,gateway,8071,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,28925.592051297503,variant_16,0.0155555555555555,queued,8071,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",28925.592051297503
FIFO,18,0,28925.592051297503,variant_16,0.0155555555555555,running,8071,PACKAGING_2,PACKAGING_LINE_2,28929.715738375555,,,
FIFO,18,0,28926.03924160388,variant_7,0.0155555555555555,running,8066,SORTING,SORTING_ROBOT_1,28927.627281937926,,,
FIFO,18,0,28926.03924160388,variant_16,0.0155555555555555,gateway,8067,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28926.03924160388,variant_16,0.0155555555555555,gateway,8067,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28926.03924160388,variant_16,0.0155555555555555,queued,8067,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",28926.03924160388
FIFO,18,0,28926.193716236365,variant_10,0.0155555555555555,gateway,8069,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28926.193716236365,variant_10,0.0155555555555555,COMPLETE,8069,END,,,51.82779829686479,,
FIFO,18,0,28926.51078229273,variant_8,0.0155555555555555,START,8082,START,,,,{},
FIFO,18,0,28926.51078229273,variant_8,0.0155555555555555,gateway,8082,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28926.51078229273,variant_8,0.0155555555555555,queued,8082,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},28926.51078229273
FIFO,18,0,28926.51078229273,variant_8,0.0155555555555555,running,8082,MOULDING_2,MOULDING_MACHINE_2,28929.48325887619,,,
FIFO,18,0,28926.64012248844,variant_2,0.0155555555555555,gateway,8075,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28926.64012248844,variant_2,0.0155555555555555,queued,8075,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",28926.64012248844
FIFO,18,0,28926.86883015169,variant_5,0.0155555555555555,running,8060,PACKAGING_3,PACKAGING_LINE_3,28931.09336132218,,,
FIFO,18,0,28926.86883015169,variant_17,0.0155555555555555,gateway,8068,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28926.86883015169,variant_17,0.0155555555555555,gateway,8068,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28926.86883015169,variant_17,0.0155555555555555,queued,8068,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28926.86883015169
FIFO,18,0,28926.86883015169,variant_17,0.0155555555555555,running,8068,INSPECTION_2_1,INSPECTION_2_1_LINE,28927.153635693947,,,
FIFO,18,0,28927.153635693947,variant_17,0.0155555555555555,gateway,8068,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28927.153635693947,variant_17,0.0155555555555555,queued,8068,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28927.153635693947
FIFO,18,0,28927.153635693947,variant_17,0.0155555555555555,running,8068,INSPECTION_2_2,INSPECTION_2_2_LINE,28929.78187492619,,,
FIFO,18,0,28927.627281937926,variant_7,0.0155555555555555,gateway,8066,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28927.627281937926,variant_7,0.0155555555555555,gateway,8066,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,28927.627281937926,variant_7,0.0155555555555555,queued,8066,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",28927.627281937926
FIFO,18,0,28927.627281937926,variant_13,0.0155555555555555,running,8070,SORTING,SORTING_ROBOT_1,28932.47884034565,,,
FIFO,18,0,28927.636355934366,variant_8,0.0155555555555555,gateway,8076,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28927.636355934366,variant_8,0.0155555555555555,queued,8076,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",28927.636355934366
FIFO,18,0,28929.438578907026,variant_17,0.0155555555555555,gateway,8079,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28929.438578907026,variant_17,0.0155555555555555,gateway,8079,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28929.438578907026,variant_17,0.0155555555555555,queued,8079,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",28929.438578907026
FIFO,18,0,28929.438578907026,variant_17,0.0155555555555555,running,8079,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,28932.16819950551,,,
FIFO,18,0,28929.48325887619,variant_8,0.0155555555555555,gateway,8082,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28929.48325887619,variant_8,0.0155555555555555,gateway,8082,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28929.48325887619,variant_8,0.0155555555555555,queued,8082,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",28929.48325887619
FIFO,18,0,28929.48325887619,variant_8,0.0155555555555555,running,8082,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28930.577910258453,,,
FIFO,18,0,28929.715738375555,variant_7,0.0155555555555555,running,8066,PACKAGING_2,PACKAGING_LINE_2,28935.14262007204,,,
FIFO,18,0,28929.715738375555,variant_16,0.0155555555555555,gateway,8071,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,28929.715738375555,variant_16,0.0155555555555555,gateway,8071,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28929.715738375555,variant_16,0.0155555555555555,queued,8071,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28929.715738375555
FIFO,18,0,28929.715738375555,variant_16,0.0155555555555555,running,8071,INSPECTION_1_1,INSPECTION_1_1_LINE,28930.34827622413,,,
FIFO,18,0,28929.78187492619,variant_17,0.0155555555555555,gateway,8068,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28929.78187492619,variant_17,0.0155555555555555,queued,8068,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28929.78187492619
FIFO,18,0,28929.78187492619,variant_17,0.0155555555555555,running,8068,INSPECTION_2_3,INSPECTION_2_3_LINE,28930.32298290789,,,
FIFO,18,0,28930.32298290789,variant_17,0.0155555555555555,gateway,8068,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28930.32298290789,variant_17,0.0155555555555555,COMPLETE,8068,END,,,57.18773358881663,,
FIFO,18,0,28930.34827622413,variant_16,0.0155555555555555,gateway,8071,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28930.34827622413,variant_16,0.0155555555555555,queued,8071,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28930.34827622413
FIFO,18,0,28930.34827622413,variant_16,0.0155555555555555,running,8071,INSPECTION_1_2,INSPECTION_1_2_LINE,28931.12598237217,,,
FIFO,18,0,28930.577910258453,variant_8,0.0155555555555555,gateway,8082,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28930.577910258453,variant_8,0.0155555555555555,gateway,8082,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28930.577910258453,variant_8,0.0155555555555555,queued,8082,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",28930.577910258453
FIFO,18,0,28930.577910258453,variant_8,0.0155555555555555,running,8082,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,28931.537352517236,,,
FIFO,18,0,28931.09336132218,variant_5,0.0155555555555555,gateway,8060,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28931.09336132218,variant_5,0.0155555555555555,gateway,8060,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28931.09336132218,variant_5,0.0155555555555555,queued,8060,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28931.09336132218
FIFO,18,0,28931.09336132218,variant_5,0.0155555555555555,running,8060,INSPECTION_2_1,INSPECTION_2_1_LINE,28931.85229446828,,,
FIFO,18,0,28931.09336132218,variant_16,0.0155555555555555,running,8067,PACKAGING_3,PACKAGING_LINE_3,28933.89425063512,,,
FIFO,18,0,28931.12598237217,variant_16,0.0155555555555555,gateway,8071,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28931.12598237217,variant_16,0.0155555555555555,queued,8071,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",28931.12598237217
FIFO,18,0,28931.12598237217,variant_16,0.0155555555555555,running,8071,INSPECTION_1_3,INSPECTION_1_3_LINE,28931.24118032107,,,
FIFO,18,0,28931.24118032107,variant_16,0.0155555555555555,gateway,8071,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28931.24118032107,variant_16,0.0155555555555555,COMPLETE,8071,END,,,53.58333172693892,,
FIFO,18,0,28931.537352517236,variant_8,0.0155555555555555,gateway,8082,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28931.537352517236,variant_8,0.0155555555555555,queued,8082,SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",28931.537352517236
FIFO,18,0,28931.85229446828,variant_5,0.0155555555555555,gateway,8060,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,28931.85229446828,variant_5,0.0155555555555555,queued,8060,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",28931.85229446828
FIFO,18,0,28931.85229446828,variant_5,0.0155555555555555,running,8060,INSPECTION_2_2,INSPECTION_2_2_LINE,28935.61352442045,,,
FIFO,18,0,28932.16819950551,variant_17,0.0155555555555555,gateway,8079,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,28932.16819950551,variant_17,0.0155555555555555,queued,8079,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",28932.16819950551
FIFO,18,0,28932.47884034565,variant_13,0.0155555555555555,gateway,8070,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,28932.47884034565,variant_13,0.0155555555555555,gateway,8070,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,28932.47884034565,variant_13,0.0155555555555555,queued,8070,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",28932.47884034565
FIFO,18,0,28932.47884034565,variant_13,0.0155555555555555,running,8070,PACKAGING_1,PACKAGING_LINE_1,28933.539343954548,,,
FIFO,18,0,28932.47884034565,variant_15,0.0155555555555555,running,8074,SORTING,SORTING_ROBOT_1,28937.696951335685,,,
FIFO,18,0,28933.539343954548,variant_13,0.0155555555555555,gateway,8070,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,28933.539343954548,variant_13,0.0155555555555555,gateway,8070,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28933.539343954548,variant_13,0.0155555555555555,queued,8070,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",28933.539343954548
FIFO,18,0,28933.539343954548,variant_13,0.0155555555555555,running,8070,INSPECTION_1_1,INSPECTION_1_1_LINE,28933.912264829796,,,
FIFO,18,0,28933.626330338968,variant_1,0.0155555555555555,START,8083,START,,,,{},
FIFO,18,0,28933.626330338968,variant_1,0.0155555555555555,gateway,8083,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,28933.626330338968,variant_1,0.0155555555555555,queued,8083,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},28933.626330338968
FIFO,18,0,28933.626330338968,variant_1,0.0155555555555555,running,8083,MOULDING_2,MOULDING_MACHINE_2,28951.74021891324,,,
FIFO,18,0,28933.89425063512,variant_16,0.0155555555555555,gateway,8067,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,28933.89425063512,variant_16,0.0155555555555555,gateway,8067,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28933.89425063512,variant_16,0.0155555555555555,queued,8067,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",28933.89425063512
FIFO,18,0,28933.912264829796,variant_16,0.0155555555555555,running,8067,INSPECTION_1_1,INSPECTION_1_1_LINE,28937.32772666901,,,
FIFO,18,0,28933.912264829796,variant_13,0.0155555555555555,gateway,8070,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,28933.912264829796,variant_13,0.0155555555555555,queued,8070,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",28933.912264829796
FIFO,18,0,28933.912264829796,variant_13,0.0155555555555555,running,8070,INSPECTION_1_2,INSPECTION_1_2_LINE,28934.188857747697,,,
FIFO,18,0,28934.188857747697,variant_13,0.0155555555555555,gateway,8070,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
