method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,23692.692090827943,variant_3,0.0155555555555555,queued,6562,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23692.692090827943
FIFO,18,0,23692.692090827943,variant_15,0.0155555555555555,running,6564,SORTING,SORTING_ROBOT_1,23696.73564748932,,,
FIFO,18,0,23692.831464933693,variant_12,0.0155555555555555,gateway,6592,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23692.831464933693,variant_12,0.0155555555555555,gateway,6592,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23692.831464933693,variant_12,0.0155555555555555,queued,6592,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",23692.831464933693
FIFO,18,0,23692.831464933693,variant_2,0.0155555555555555,running,6593,MOULDING_1,MOULDING_MACHINE_1,23696.8171794182,,,
FIFO,18,0,23692.906863629112,variant_15,0.0155555555555555,START,6595,START,,,,{},
FIFO,18,0,23692.906863629112,variant_15,0.0155555555555555,gateway,6595,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23692.906863629112,variant_15,0.0155555555555555,queued,6595,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},23692.906863629112
FIFO,18,0,23692.921894697305,variant_12,0.0155555555555555,gateway,6582,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,23692.921894697305,variant_12,0.0155555555555555,gateway,6582,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23692.921894697305,variant_12,0.0155555555555555,queued,6582,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",23692.921894697305
FIFO,18,0,23693.244088364358,variant_3,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23693.244088364358,variant_3,0.0155555555555555,queued,6558,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23693.244088364358
FIFO,18,0,23693.244088364358,variant_3,0.0155555555555555,running,6558,INSPECTION_2_3,INSPECTION_2_3_LINE,23693.90568429515,,,
FIFO,18,0,23693.244088364358,variant_14,0.0155555555555555,running,6565,INSPECTION_2_2,INSPECTION_2_2_LINE,23694.85495116229,,,
FIFO,18,0,23693.90568429515,variant_3,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23693.90568429515,variant_3,0.0155555555555555,COMPLETE,6558,END,,,116.77604496326968,,
FIFO,18,0,23694.016969288503,variant_11,0.0155555555555555,gateway,6591,QC_AFTER_A1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,23694.016969288503,variant_11,0.0155555555555555,gateway,6591,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23694.016969288503,variant_11,0.0155555555555555,queued,6591,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",23694.016969288503
FIFO,18,0,23694.3011581804,variant_14,0.0155555555555555,gateway,6553,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23694.3011581804,variant_14,0.0155555555555555,gateway,6553,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23694.3011581804,variant_14,0.0155555555555555,queued,6553,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23694.3011581804
FIFO,18,0,23694.3011581804,variant_14,0.0155555555555555,running,6553,INSPECTION_2_1,INSPECTION_2_1_LINE,23694.57852962206,,,
FIFO,18,0,23694.3011581804,variant_6,0.0155555555555555,running,6560,PACKAGING_1,PACKAGING_LINE_1,23694.372476617933,,,
FIFO,18,0,23694.372476617933,variant_6,0.0155555555555555,gateway,6560,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23694.372476617933,variant_6,0.0155555555555555,gateway,6560,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23694.372476617933,variant_6,0.0155555555555555,queued,6560,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",23694.372476617933
FIFO,18,0,23694.372476617933,variant_6,0.0155555555555555,running,6560,INSPECTION_1_1,INSPECTION_1_1_LINE,23695.726241003427,,,
FIFO,18,0,23694.372476617933,variant_17,0.0155555555555555,running,6568,PACKAGING_1,PACKAGING_LINE_1,23701.939929711996,,,
FIFO,18,0,23694.57852962206,variant_14,0.0155555555555555,gateway,6553,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23694.57852962206,variant_14,0.0155555555555555,queued,6553,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23694.57852962206
FIFO,18,0,23694.703273277093,variant_4,0.0155555555555555,gateway,6588,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23694.703273277093,variant_4,0.0155555555555555,gateway,6588,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23694.703273277093,variant_4,0.0155555555555555,queued,6588,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",23694.703273277093
FIFO,18,0,23694.703273277093,variant_4,0.0155555555555555,running,6588,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,23699.527625339862,,,
FIFO,18,0,23694.703273277093,variant_12,0.0155555555555555,running,6592,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,23711.65704329667,,,
FIFO,18,0,23694.85495116229,variant_14,0.0155555555555555,running,6553,INSPECTION_2_2,INSPECTION_2_2_LINE,23698.225898149944,,,
FIFO,18,0,23694.85495116229,variant_14,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23694.85495116229,variant_14,0.0155555555555555,queued,6565,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",23694.85495116229
FIFO,18,0,23694.85495116229,variant_14,0.0155555555555555,running,6565,INSPECTION_2_3,INSPECTION_2_3_LINE,23694.88377184953,,,
FIFO,18,0,23694.88377184953,variant_14,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23694.88377184953,variant_14,0.0155555555555555,COMPLETE,6565,END,,,97.7958210859506,,
FIFO,18,0,23695.51916179952,variant_2,0.0155555555555555,gateway,6590,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,23695.51916179952,variant_2,0.0155555555555555,gateway,6590,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23695.51916179952,variant_2,0.0155555555555555,queued,6590,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",23695.51916179952
FIFO,18,0,23695.708649714357,variant_2,0.0155555555555555,START,6596,START,,,,{},
FIFO,18,0,23695.708649714357,variant_2,0.0155555555555555,gateway,6596,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,23695.708649714357,variant_2,0.0155555555555555,queued,6596,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},23695.708649714357
FIFO,18,0,23695.708649714357,variant_2,0.0155555555555555,running,6596,MOULDING_5,MOULDING_MACHINE_5,23700.498710507007,,,
FIFO,18,0,23695.726241003427,variant_6,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23695.726241003427,variant_6,0.0155555555555555,queued,6560,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",23695.726241003427
FIFO,18,0,23695.726241003427,variant_6,0.0155555555555555,running,6560,INSPECTION_1_2,INSPECTION_1_2_LINE,23696.31069216405,,,
FIFO,18,0,23696.31069216405,variant_6,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23696.31069216405,variant_6,0.0155555555555555,queued,6560,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",23696.31069216405
FIFO,18,0,23696.31069216405,variant_6,0.0155555555555555,running,6560,INSPECTION_1_3,INSPECTION_1_3_LINE,23696.7107868934,,,
FIFO,18,0,23696.41534056473,variant_16,0.0155555555555555,running,6572,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23699.132410209597,,,
FIFO,18,0,23696.41534056473,variant_15,0.0155555555555555,gateway,6576,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23696.41534056473,variant_15,0.0155555555555555,queued,6576,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",23696.41534056473
FIFO,18,0,23696.7107868934,variant_6,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23696.7107868934,variant_6,0.0155555555555555,COMPLETE,6560,END,,,118.70524501616455,,
FIFO,18,0,23696.73564748932,variant_15,0.0155555555555555,gateway,6564,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23696.73564748932,variant_15,0.0155555555555555,gateway,6564,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23696.73564748932,variant_15,0.0155555555555555,queued,6564,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",23696.73564748932
FIFO,18,0,23696.73564748932,variant_6,0.0155555555555555,running,6579,SORTING,SORTING_ROBOT_1,23700.015085221043,,,
FIFO,18,0,23696.8171794182,variant_2,0.0155555555555555,gateway,6593,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,23696.8171794182,variant_2,0.0155555555555555,gateway,6593,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23696.8171794182,variant_2,0.0155555555555555,queued,6593,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",23696.8171794182
FIFO,18,0,23696.8171794182,variant_15,0.0155555555555555,running,6595,MOULDING_1,MOULDING_MACHINE_1,23702.99212736476,,,
FIFO,18,0,23698.225898149944,variant_14,0.0155555555555555,gateway,6553,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23698.225898149944,variant_14,0.0155555555555555,queued,6553,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23698.225898149944
FIFO,18,0,23698.225898149944,variant_14,0.0155555555555555,running,6553,INSPECTION_2_3,INSPECTION_2_3_LINE,23699.58451421801,,,
FIFO,18,0,23698.69456185387,variant_15,0.0155555555555555,START,6597,START,,,,{},
FIFO,18,0,23698.69456185387,variant_15,0.0155555555555555,gateway,6597,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,23698.69456185387,variant_15,0.0155555555555555,queued,6597,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},23698.69456185387
FIFO,18,0,23698.69456185387,variant_15,0.0155555555555555,running,6597,MOULDING_2,MOULDING_MACHINE_2,23702.30596643539,,,
FIFO,18,0,23699.132410209597,variant_16,0.0155555555555555,gateway,6572,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,23699.132410209597,variant_16,0.0155555555555555,queued,6572,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",23699.132410209597
FIFO,18,0,23699.132410209597,variant_13,0.0155555555555555,running,6575,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,23704.375519651625,,,
FIFO,18,0,23699.527625339862,variant_4,0.0155555555555555,gateway,6588,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23699.527625339862,variant_4,0.0155555555555555,queued,6588,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",23699.527625339862
FIFO,18,0,23699.58451421801,variant_14,0.0155555555555555,gateway,6553,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23699.58451421801,variant_14,0.0155555555555555,COMPLETE,6553,END,,,141.22332280950286,,
FIFO,18,0,23700.015085221043,variant_15,0.0155555555555555,running,6576,SORTING,SORTING_ROBOT_1,23704.99461598339,,,
FIFO,18,0,23700.015085221043,variant_6,0.0155555555555555,gateway,6579,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23700.015085221043,variant_6,0.0155555555555555,gateway,6579,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,23700.015085221043,variant_6,0.0155555555555555,queued,6579,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",23700.015085221043
FIFO,18,0,23700.015085221043,variant_6,0.0155555555555555,running,6579,PACKAGING_2,PACKAGING_LINE_2,23700.781434102188,,,
FIFO,18,0,23700.498710507007,variant_2,0.0155555555555555,gateway,6596,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,23700.498710507007,variant_2,0.0155555555555555,gateway,6596,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23700.498710507007,variant_2,0.0155555555555555,queued,6596,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",23700.498710507007
FIFO,18,0,23700.498710507007,variant_2,0.0155555555555555,running,6596,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,23700.55904149043,,,
FIFO,18,0,23700.55904149043,variant_2,0.0155555555555555,gateway,6596,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,23700.55904149043,variant_2,0.0155555555555555,gateway,6596,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,23700.55904149043,variant_2,0.0155555555555555,queued,6596,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",23700.55904149043
FIFO,18,0,23700.55904149043,variant_2,0.0155555555555555,running,6596,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,23704.501310868505,,,
FIFO,18,0,23700.781434102188,variant_6,0.0155555555555555,gateway,6579,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,23700.781434102188,variant_6,0.0155555555555555,gateway,6579,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23700.781434102188,variant_6,0.0155555555555555,queued,6579,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",23700.781434102188
FIFO,18,0,23700.781434102188,variant_6,0.0155555555555555,running,6579,INSPECTION_2_1,INSPECTION_2_1_LINE,23701.28339830082,,,
FIFO,18,0,23700.859670894875,variant_16,0.0155555555555555,START,6598,START,,,,{},
FIFO,18,0,23700.859670894875,variant_16,0.0155555555555555,gateway,6598,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,23700.859670894875,variant_16,0.0155555555555555,queued,6598,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},23700.859670894875
FIFO,18,0,23700.859670894875,variant_16,0.0155555555555555,running,6598,MOULDING_5,MOULDING_MACHINE_5,23702.70746543701,,,
FIFO,18,0,23701.28339830082,variant_6,0.0155555555555555,gateway,6579,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23701.28339830082,variant_6,0.0155555555555555,queued,6579,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",23701.28339830082
FIFO,18,0,23701.28339830082,variant_6,0.0155555555555555,running,6579,INSPECTION_2_2,INSPECTION_2_2_LINE,23702.587494657862,,,
FIFO,18,0,23701.939929711996,variant_3,0.0155555555555555,running,6562,PACKAGING_1,PACKAGING_LINE_1,23702.686107935795,,,
FIFO,18,0,23701.939929711996,variant_17,0.0155555555555555,gateway,6568,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23701.939929711996,variant_17,0.0155555555555555,gateway,6568,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23701.939929711996,variant_17,0.0155555555555555,queued,6568,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",23701.939929711996
FIFO,18,0,23701.939929711996,variant_17,0.0155555555555555,running,6568,INSPECTION_1_1,INSPECTION_1_1_LINE,23702.535085332187,,,
FIFO,18,0,23702.30596643539,variant_15,0.0155555555555555,gateway,6597,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,23702.30596643539,variant_15,0.0155555555555555,gateway,6597,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,23702.30596643539,variant_15,0.0155555555555555,queued,6597,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",23702.30596643539
FIFO,18,0,23702.535085332187,variant_17,0.0155555555555555,gateway,6568,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,23702.535085332187,variant_17,0.0155555555555555,queued,6568,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",23702.535085332187
FIFO,18,0,23702.535085332187,variant_17,0.0155555555555555,running,6568,INSPECTION_1_2,INSPECTION_1_2_LINE,23704.780122856344,,,
FIFO,18,0,23702.587494657862,variant_6,0.0155555555555555,gateway,6579,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23702.587494657862,variant_6,0.0155555555555555,queued,6579,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",23702.587494657862
FIFO,18,0,23702.587494657862,variant_6,0.0155555555555555,running,6579,INSPECTION_2_3,INSPECTION_2_3_LINE,23702.890677679825,,,
FIFO,18,0,23702.686107935795,variant_3,0.0155555555555555,gateway,6562,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,23702.686107935795,variant_3,0.0155555555555555,gateway,6562,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,23702.686107935795,variant_3,0.0155555555555555,queued,6562,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_2_1'}",23702.686107935795
