method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,28716.032157016394,variant_9,0.0155555555555555,gateway,7960,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28716.032157016394,variant_9,0.0155555555555555,queued,7960,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28716.032157016394
FIFO,18,0,28716.032157016394,variant_6,0.0155555555555555,running,7963,SORTING,SORTING_ROBOT_1,28716.742362236644,,,
FIFO,18,0,28716.715686551684,variant_13,0.0155555555555555,gateway,7989,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28716.715686551684,variant_13,0.0155555555555555,queued,7989,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",28716.715686551684
FIFO,18,0,28716.715686551684,variant_13,0.0155555555555555,running,7989,ASSEMBLY_2,ASSEMBLY2_LINE_2,28740.426109429063,,,
FIFO,18,0,28716.742362236644,variant_17,0.0155555555555555,running,7957,SORTING,SORTING_ROBOT_1,28722.111235372504,,,
FIFO,18,0,28716.742362236644,variant_6,0.0155555555555555,gateway,7963,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28716.742362236644,variant_6,0.0155555555555555,queued,7963,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28716.742362236644
FIFO,18,0,28716.742441251212,variant_12,0.0155555555555555,gateway,7954,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28716.742441251212,variant_12,0.0155555555555555,queued,7954,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28716.742441251212
FIFO,18,0,28716.742441251212,variant_12,0.0155555555555555,running,7954,INSPECTION_3,INSPECTION_3_LINE_1,28717.167376350164,,,
FIFO,18,0,28717.167376350164,variant_12,0.0155555555555555,gateway,7954,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28717.167376350164,variant_12,0.0155555555555555,COMPLETE,7954,END,,,140.69262416099446,,
FIFO,18,0,28717.241655611047,variant_2,0.0155555555555555,gateway,7959,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28717.241655611047,variant_2,0.0155555555555555,queued,7959,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28717.241655611047
FIFO,18,0,28717.241655611047,variant_2,0.0155555555555555,running,7959,INSPECTION_1,INSPECTION_1_LINE_2,28717.43201023008,,,
FIFO,18,0,28717.241655611047,variant_9,0.0155555555555555,running,7960,PACKAGING,PACKAGING_LINE_3,28719.015982078687,,,
FIFO,18,0,28717.43201023008,variant_2,0.0155555555555555,gateway,7959,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28717.43201023008,variant_2,0.0155555555555555,queued,7959,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28717.43201023008
FIFO,18,0,28717.43201023008,variant_2,0.0155555555555555,running,7959,INSPECTION_2,INSPECTION_2_LINE_1,28717.953475955663,,,
FIFO,18,0,28717.74920299196,variant_5,0.0155555555555555,gateway,7984,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28717.74920299196,variant_5,0.0155555555555555,queued,7984,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",28717.74920299196
FIFO,18,0,28717.953475955663,variant_2,0.0155555555555555,gateway,7959,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28717.953475955663,variant_2,0.0155555555555555,queued,7959,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",28717.953475955663
FIFO,18,0,28717.953475955663,variant_2,0.0155555555555555,running,7959,INSPECTION_3,INSPECTION_3_LINE_2,28718.99027178573,,,
FIFO,18,0,28718.99027178573,variant_2,0.0155555555555555,gateway,7959,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28718.99027178573,variant_2,0.0155555555555555,COMPLETE,7959,END,,,129.9188750322901,,
FIFO,18,0,28719.015982078687,variant_9,0.0155555555555555,gateway,7960,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28719.015982078687,variant_9,0.0155555555555555,queued,7960,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28719.015982078687
FIFO,18,0,28719.015982078687,variant_9,0.0155555555555555,running,7960,INSPECTION_1,INSPECTION_1_LINE_1,28719.45521117274,,,
FIFO,18,0,28719.015982078687,variant_6,0.0155555555555555,running,7963,PACKAGING,PACKAGING_LINE_3,28721.4165904317,,,
FIFO,18,0,28719.45521117274,variant_9,0.0155555555555555,gateway,7960,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28719.45521117274,variant_9,0.0155555555555555,queued,7960,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28719.45521117274
FIFO,18,0,28719.45521117274,variant_9,0.0155555555555555,running,7960,INSPECTION_2,INSPECTION_2_LINE_2,28719.93992104367,,,
FIFO,18,0,28719.540604822163,variant_16,0.0155555555555555,gateway,7946,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28719.540604822163,variant_16,0.0155555555555555,queued,7946,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",28719.540604822163
FIFO,18,0,28719.540604822163,variant_16,0.0155555555555555,running,7946,INSPECTION_1,INSPECTION_1_LINE_2,28720.028084242706,,,
FIFO,18,0,28719.93992104367,variant_9,0.0155555555555555,gateway,7960,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28719.93992104367,variant_9,0.0155555555555555,queued,7960,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",28719.93992104367
FIFO,18,0,28719.93992104367,variant_9,0.0155555555555555,running,7960,INSPECTION_3,INSPECTION_3_LINE_1,28721.00948123344,,,
FIFO,18,0,28720.028084242706,variant_16,0.0155555555555555,gateway,7946,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28720.028084242706,variant_16,0.0155555555555555,queued,7946,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",28720.028084242706
FIFO,18,0,28720.028084242706,variant_16,0.0155555555555555,running,7946,INSPECTION_2,INSPECTION_2_LINE_1,28721.215950614904,,,
FIFO,18,0,28721.00948123344,variant_9,0.0155555555555555,gateway,7960,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28721.00948123344,variant_9,0.0155555555555555,COMPLETE,7960,END,,,126.98066949382336,,
FIFO,18,0,28721.215950614904,variant_16,0.0155555555555555,gateway,7946,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28721.215950614904,variant_16,0.0155555555555555,queued,7946,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",28721.215950614904
FIFO,18,0,28721.215950614904,variant_16,0.0155555555555555,running,7946,INSPECTION_3,INSPECTION_3_LINE_2,28722.326998321565,,,
FIFO,18,0,28721.4165904317,variant_6,0.0155555555555555,gateway,7963,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28721.4165904317,variant_6,0.0155555555555555,queued,7963,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28721.4165904317
FIFO,18,0,28721.4165904317,variant_6,0.0155555555555555,running,7963,INSPECTION_1,INSPECTION_1_LINE_1,28721.971840155555,,,
FIFO,18,0,28721.971840155555,variant_6,0.0155555555555555,gateway,7963,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28721.971840155555,variant_6,0.0155555555555555,queued,7963,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28721.971840155555
FIFO,18,0,28721.971840155555,variant_6,0.0155555555555555,running,7963,INSPECTION_2,INSPECTION_2_LINE_2,28722.069320065224,,,
FIFO,18,0,28722.069320065224,variant_6,0.0155555555555555,gateway,7963,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28722.069320065224,variant_6,0.0155555555555555,queued,7963,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28722.069320065224
FIFO,18,0,28722.069320065224,variant_6,0.0155555555555555,running,7963,INSPECTION_3,INSPECTION_3_LINE_1,28722.946739590945,,,
FIFO,18,0,28722.111235372504,variant_17,0.0155555555555555,gateway,7957,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28722.111235372504,variant_17,0.0155555555555555,queued,7957,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28722.111235372504
FIFO,18,0,28722.111235372504,variant_17,0.0155555555555555,running,7957,PACKAGING,PACKAGING_LINE_1,28722.826717177108,,,
FIFO,18,0,28722.111235372504,variant_12,0.0155555555555555,running,7969,SORTING,SORTING_ROBOT_1,28724.43597889392,,,
FIFO,18,0,28722.326998321565,variant_16,0.0155555555555555,gateway,7946,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28722.326998321565,variant_16,0.0155555555555555,COMPLETE,7946,END,,,161.5466681829348,,
FIFO,18,0,28722.826717177108,variant_17,0.0155555555555555,gateway,7957,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28722.826717177108,variant_17,0.0155555555555555,queued,7957,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28722.826717177108
FIFO,18,0,28722.826717177108,variant_17,0.0155555555555555,running,7957,INSPECTION_1,INSPECTION_1_LINE_2,28723.347382939144,,,
FIFO,18,0,28722.946739590945,variant_6,0.0155555555555555,gateway,7963,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28722.946739590945,variant_6,0.0155555555555555,COMPLETE,7963,END,,,118.62712343435123,,
FIFO,18,0,28723.153235276102,variant_10,0.0155555555555555,START,7990,START,,,,{},
FIFO,18,0,28723.153235276102,variant_10,0.0155555555555555,queued,7990,MOULDING,,,,{},28723.153235276102
FIFO,18,0,28723.153235276102,variant_10,0.0155555555555555,running,7990,MOULDING,MOULDING_MACHINE_1,28737.985505121644,,,
FIFO,18,0,28723.347382939144,variant_17,0.0155555555555555,gateway,7957,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28723.347382939144,variant_17,0.0155555555555555,queued,7957,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28723.347382939144
FIFO,18,0,28723.347382939144,variant_17,0.0155555555555555,running,7957,INSPECTION_2,INSPECTION_2_LINE_1,28724.78858378817,,,
FIFO,18,0,28724.43597889392,variant_14,0.0155555555555555,running,7965,SORTING,SORTING_ROBOT_1,28732.28330502481,,,
FIFO,18,0,28724.43597889392,variant_12,0.0155555555555555,gateway,7969,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28724.43597889392,variant_12,0.0155555555555555,queued,7969,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",28724.43597889392
FIFO,18,0,28724.43597889392,variant_12,0.0155555555555555,running,7969,PACKAGING,PACKAGING_LINE_3,28737.150372109754,,,
FIFO,18,0,28724.78858378817,variant_17,0.0155555555555555,gateway,7957,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28724.78858378817,variant_17,0.0155555555555555,queued,7957,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",28724.78858378817
FIFO,18,0,28724.78858378817,variant_17,0.0155555555555555,running,7957,INSPECTION_3,INSPECTION_3_LINE_2,28725.99704640977,,,
FIFO,18,0,28725.04624269185,variant_6,0.0155555555555555,START,7991,START,,,,{},
FIFO,18,0,28725.04624269185,variant_6,0.0155555555555555,queued,7991,MOULDING,,,,{},28725.04624269185
FIFO,18,0,28725.04624269185,variant_6,0.0155555555555555,running,7991,MOULDING,MOULDING_MACHINE_4,28725.45307445569,,,
FIFO,18,0,28725.45307445569,variant_6,0.0155555555555555,gateway,7991,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,28725.45307445569,variant_6,0.0155555555555555,gateway,7991,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28725.45307445569,variant_6,0.0155555555555555,queued,7991,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",28725.45307445569
FIFO,18,0,28725.45307445569,variant_6,0.0155555555555555,running,7991,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,28730.110062191165,,,
FIFO,18,0,28725.96876418214,variant_18,0.0155555555555555,gateway,7967,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28725.96876418214,variant_18,0.0155555555555555,queued,7967,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28725.96876418214
FIFO,18,0,28725.96876418214,variant_18,0.0155555555555555,running,7967,INSPECTION_1,INSPECTION_1_LINE_1,28728.377088041794,,,
FIFO,18,0,28725.99704640977,variant_17,0.0155555555555555,gateway,7957,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28725.99704640977,variant_17,0.0155555555555555,COMPLETE,7957,END,,,142.98991063039284,,
FIFO,18,0,28726.01984699807,variant_17,0.0155555555555555,START,7992,START,,,,{},
FIFO,18,0,28726.01984699807,variant_17,0.0155555555555555,queued,7992,MOULDING,,,,{},28726.01984699807
FIFO,18,0,28726.01984699807,variant_17,0.0155555555555555,running,7992,MOULDING,MOULDING_MACHINE_5,28734.068056252632,,,
FIFO,18,0,28726.631110429425,variant_5,0.0155555555555555,gateway,7980,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28726.631110429425,variant_5,0.0155555555555555,queued,7980,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28726.631110429425
FIFO,18,0,28726.631110429425,variant_5,0.0155555555555555,running,7980,ASSEMBLY_2,ASSEMBLY2_LINE_1,28731.51681270983,,,
FIFO,18,0,28726.631110429425,variant_10,0.0155555555555555,running,7981,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28727.66595332733,,,
FIFO,18,0,28727.66595332733,variant_10,0.0155555555555555,gateway,7981,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28727.66595332733,variant_10,0.0155555555555555,queued,7981,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",28727.66595332733
FIFO,18,0,28727.66595332733,variant_13,0.0155555555555555,running,7985,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,28740.521491920124,,,
FIFO,18,0,28728.377088041794,variant_18,0.0155555555555555,gateway,7967,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28728.377088041794,variant_18,0.0155555555555555,queued,7967,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28728.377088041794
FIFO,18,0,28728.377088041794,variant_18,0.0155555555555555,running,7967,INSPECTION_2,INSPECTION_2_LINE_2,28729.788817797544,,,
FIFO,18,0,28728.74217858343,variant_4,0.0155555555555555,START,7993,START,,,,{},
FIFO,18,0,28728.74217858343,variant_4,0.0155555555555555,queued,7993,MOULDING,,,,{},28728.74217858343
FIFO,18,0,28728.74217858343,variant_4,0.0155555555555555,running,7993,MOULDING,MOULDING_MACHINE_2,28742.034180921262,,,
FIFO,18,0,28729.788817797544,variant_18,0.0155555555555555,gateway,7967,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28729.788817797544,variant_18,0.0155555555555555,queued,7967,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28729.788817797544
FIFO,18,0,28729.788817797544,variant_18,0.0155555555555555,running,7967,INSPECTION_3,INSPECTION_3_LINE_1,28730.02357111175,,,
FIFO,18,0,28730.02357111175,variant_18,0.0155555555555555,gateway,7967,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28730.02357111175,variant_18,0.0155555555555555,COMPLETE,7967,END,,,118.28442969386742,,
FIFO,18,0,28730.110062191165,variant_6,0.0155555555555555,gateway,7991,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,28730.110062191165,variant_6,0.0155555555555555,queued,7991,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",28730.110062191165
FIFO,18,0,28730.251146955827,variant_18,0.0155555555555555,START,7994,START,,,,{},
FIFO,18,0,28730.251146955827,variant_18,0.0155555555555555,queued,7994,MOULDING,,,,{},28730.251146955827
FIFO,18,0,28730.251146955827,variant_18,0.0155555555555555,running,7994,MOULDING,MOULDING_MACHINE_3,28732.06088513473,,,
FIFO,18,0,28731.175096860723,variant_14,0.0155555555555555,START,7995,START,,,,{},
FIFO,18,0,28731.175096860723,variant_14,0.0155555555555555,queued,7995,MOULDING,,,,{},28731.175096860723
FIFO,18,0,28731.175096860723,variant_14,0.0155555555555555,running,7995,MOULDING,MOULDING_MACHINE_4,28736.434321659726,,,
FIFO,18,0,28731.51681270983,variant_5,0.0155555555555555,gateway,7980,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28731.51681270983,variant_5,0.0155555555555555,queued,7980,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28731.51681270983
FIFO,18,0,28731.51681270983,variant_10,0.0155555555555555,running,7981,ASSEMBLY_2,ASSEMBLY2_LINE_1,28733.7976958,,,
FIFO,18,0,28732.06088513473,variant_18,0.0155555555555555,gateway,7994,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,28732.06088513473,variant_18,0.0155555555555555,gateway,7994,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28732.06088513473,variant_18,0.0155555555555555,queued,7994,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28732.06088513473
FIFO,18,0,28732.06088513473,variant_18,0.0155555555555555,running,7994,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,28734.12940133931,,,
FIFO,18,0,28732.28330502481,variant_14,0.0155555555555555,gateway,7965,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28732.28330502481,variant_14,0.0155555555555555,queued,7965,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",28732.28330502481
FIFO,18,0,28732.28330502481,variant_14,0.0155555555555555,running,7965,PACKAGING,PACKAGING_LINE_1,28734.42528447617,,,
FIFO,18,0,28732.28330502481,variant_17,0.0155555555555555,running,7968,SORTING,SORTING_ROBOT_1,28734.1445301613,,,
FIFO,18,0,28733.715813473813,variant_13,0.0155555555555555,START,7996,START,,,,{},
FIFO,18,0,28733.715813473813,variant_13,0.0155555555555555,queued,7996,MOULDING,,,,{},28733.715813473813
FIFO,18,0,28733.715813473813,variant_13,0.0155555555555555,running,7996,MOULDING,MOULDING_MACHINE_3,28734.030396156475,,,
FIFO,18,0,28733.7976958,variant_10,0.0155555555555555,gateway,7981,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28733.7976958,variant_10,0.0155555555555555,queued,7981,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",28733.7976958
FIFO,18,0,28733.7976958,variant_6,0.0155555555555555,running,7991,ASSEMBLY_2,ASSEMBLY2_LINE_1,28740.518163925743,,,
FIFO,18,0,28734.030396156475,variant_13,0.0155555555555555,gateway,7996,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,28734.030396156475,variant_13,0.0155555555555555,gateway,7996,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28734.030396156475,variant_13,0.0155555555555555,queued,7996,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",28734.030396156475
FIFO,18,0,28734.030396156475,variant_13,0.0155555555555555,running,7996,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,28740.647007298,,,
FIFO,18,0,28734.068056252632,variant_17,0.0155555555555555,gateway,7992,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,28734.068056252632,variant_17,0.0155555555555555,queued,7992,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},28734.068056252632
FIFO,18,0,28734.068056252632,variant_17,0.0155555555555555,running,7992,MOULDING,MOULDING_MACHINE_3,28736.00268258464,,,
FIFO,18,0,28734.12940133931,variant_18,0.0155555555555555,gateway,7994,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,28734.12940133931,variant_18,0.0155555555555555,queued,7994,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",28734.12940133931
FIFO,18,0,28734.1445301613,variant_17,0.0155555555555555,gateway,7968,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,28734.1445301613,variant_17,0.0155555555555555,queued,7968,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",28734.1445301613
FIFO,18,0,28734.1445301613,variant_17,0.0155555555555555,running,7968,PACKAGING,PACKAGING_LINE_2,28737.78538751107,,,
FIFO,18,0,28734.1445301613,variant_11,0.0155555555555555,running,7970,SORTING,SORTING_ROBOT_1,28735.260874897533,,,
FIFO,18,0,28734.42528447617,variant_14,0.0155555555555555,gateway,7965,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,28734.42528447617,variant_14,0.0155555555555555,queued,7965,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",28734.42528447617
FIFO,18,0,28734.42528447617,variant_14,0.0155555555555555,running,7965,INSPECTION_1,INSPECTION_1_LINE_2,28736.86896618961,,,
FIFO,18,0,28735.260874897533,variant_11,0.0155555555555555,gateway,7970,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,28735.260874897533,variant_11,0.0155555555555555,queued,7970,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",28735.260874897533
FIFO,18,0,28735.260874897533,variant_11,0.0155555555555555,running,7970,PACKAGING,PACKAGING_LINE_1,28736.387789195636,,,
FIFO,18,0,28735.260874897533,variant_2,0.0155555555555555,running,7971,SORTING,SORTING_ROBOT_1,28737.03596699931,,,
