method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,23791.141439466923,variant_11,0.0155555555555555,running,6567,PACKAGING,PACKAGING_LINE_3,23793.509820508,,,
FIFO,18,0,23791.76815982359,variant_1,0.0155555555555555,gateway,6558,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23791.76815982359,variant_1,0.0155555555555555,COMPLETE,6558,END,,,111.55391096298264,,
FIFO,18,0,23791.91604739368,variant_14,0.0155555555555555,gateway,6589,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23791.91604739368,variant_14,0.0155555555555555,queued,6589,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23791.91604739368
FIFO,18,0,23791.91604739368,variant_14,0.0155555555555555,running,6589,ASSEMBLY_1,LINE_ASSEMBLY1_4,23807.13191567981,,,
FIFO,18,0,23792.256305360683,variant_8,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23792.256305360683,variant_8,0.0155555555555555,queued,6565,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23792.256305360683
FIFO,18,0,23792.256305360683,variant_8,0.0155555555555555,running,6565,INSPECTION_2,INSPECTION_2_LINE_1,23792.44183238569,,,
FIFO,18,0,23792.44183238569,variant_8,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23792.44183238569,variant_8,0.0155555555555555,queued,6565,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23792.44183238569
FIFO,18,0,23792.44183238569,variant_8,0.0155555555555555,running,6565,INSPECTION_3,INSPECTION_3_LINE_1,23792.58458424576,,,
FIFO,18,0,23792.58458424576,variant_8,0.0155555555555555,gateway,6565,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23792.58458424576,variant_8,0.0155555555555555,COMPLETE,6565,END,,,84.73040486900209,,
FIFO,18,0,23793.41202844085,variant_2,0.0155555555555555,gateway,6560,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23793.41202844085,variant_2,0.0155555555555555,queued,6560,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23793.41202844085
FIFO,18,0,23793.41202844085,variant_2,0.0155555555555555,running,6560,INSPECTION_1,INSPECTION_1_LINE_2,23796.12237915191,,,
FIFO,18,0,23793.509820508,variant_11,0.0155555555555555,gateway,6567,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23793.509820508,variant_11,0.0155555555555555,queued,6567,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23793.509820508
FIFO,18,0,23793.509820508,variant_11,0.0155555555555555,running,6567,INSPECTION_1,INSPECTION_1_LINE_1,23797.535191079027,,,
FIFO,18,0,23793.74690928994,variant_9,0.0155555555555555,gateway,6588,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23793.74690928994,variant_9,0.0155555555555555,queued,6588,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23793.74690928994
FIFO,18,0,23793.789390770227,variant_17,0.0155555555555555,gateway,6586,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23793.789390770227,variant_17,0.0155555555555555,queued,6586,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23793.789390770227
FIFO,18,0,23793.90194417637,variant_2,0.0155555555555555,gateway,6563,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23793.90194417637,variant_2,0.0155555555555555,queued,6563,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23793.90194417637
FIFO,18,0,23793.94064205701,variant_12,0.0155555555555555,running,6572,ASSEMBLY_2,ASSEMBLY2_LINE_2,23794.024091305728,,,
FIFO,18,0,23793.94064205701,variant_4,0.0155555555555555,gateway,6581,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23793.94064205701,variant_4,0.0155555555555555,queued,6581,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23793.94064205701
FIFO,18,0,23794.024091305728,variant_12,0.0155555555555555,gateway,6572,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23794.024091305728,variant_12,0.0155555555555555,queued,6572,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23794.024091305728
FIFO,18,0,23794.024091305728,variant_12,0.0155555555555555,running,6587,ASSEMBLY_2,ASSEMBLY2_LINE_2,23794.670831841388,,,
FIFO,18,0,23794.670831841388,variant_2,0.0155555555555555,running,6585,ASSEMBLY_2,ASSEMBLY2_LINE_2,23798.33048887101,,,
FIFO,18,0,23794.670831841388,variant_12,0.0155555555555555,gateway,6587,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23794.670831841388,variant_12,0.0155555555555555,queued,6587,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23794.670831841388
FIFO,18,0,23794.93345951189,variant_15,0.0155555555555555,START,6590,START,,,,{},
FIFO,18,0,23794.93345951189,variant_15,0.0155555555555555,queued,6590,MOULDING,,,,{},23794.93345951189
FIFO,18,0,23794.93345951189,variant_15,0.0155555555555555,running,6590,MOULDING,MOULDING_MACHINE_4,23795.325364652992,,,
FIFO,18,0,23795.197590360214,variant_17,0.0155555555555555,START,6591,START,,,,{},
FIFO,18,0,23795.197590360214,variant_17,0.0155555555555555,queued,6591,MOULDING,,,,{},23795.197590360214
FIFO,18,0,23795.197590360214,variant_17,0.0155555555555555,running,6591,MOULDING,MOULDING_MACHINE_5,23797.146427378997,,,
FIFO,18,0,23795.269352245166,variant_14,0.0155555555555555,gateway,6582,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23795.269352245166,variant_14,0.0155555555555555,queued,6582,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23795.269352245166
FIFO,18,0,23795.269352245166,variant_9,0.0155555555555555,running,6588,ASSEMBLY_2,ASSEMBLY2_LINE_1,23796.83829545305,,,
FIFO,18,0,23795.325364652992,variant_15,0.0155555555555555,gateway,6590,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23795.325364652992,variant_15,0.0155555555555555,queued,6590,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23795.325364652992
FIFO,18,0,23795.325364652992,variant_15,0.0155555555555555,running,6590,ASSEMBLY_1,LINE_ASSEMBLY1_5,23803.432757854345,,,
FIFO,18,0,23796.12237915191,variant_2,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23796.12237915191,variant_2,0.0155555555555555,queued,6560,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23796.12237915191
FIFO,18,0,23796.12237915191,variant_2,0.0155555555555555,running,6560,INSPECTION_2,INSPECTION_2_LINE_2,23796.20245902783,,,
FIFO,18,0,23796.12237915191,variant_2,0.0155555555555555,running,6563,INSPECTION_1,INSPECTION_1_LINE_2,23798.59344187369,,,
FIFO,18,0,23796.20245902783,variant_2,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23796.20245902783,variant_2,0.0155555555555555,queued,6560,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23796.20245902783
FIFO,18,0,23796.20245902783,variant_2,0.0155555555555555,running,6560,INSPECTION_3,INSPECTION_3_LINE_2,23797.16066090913,,,
FIFO,18,0,23796.83829545305,variant_17,0.0155555555555555,running,6586,ASSEMBLY_2,ASSEMBLY2_LINE_1,23807.018490778028,,,
FIFO,18,0,23796.83829545305,variant_9,0.0155555555555555,gateway,6588,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23796.83829545305,variant_9,0.0155555555555555,queued,6588,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23796.83829545305
FIFO,18,0,23797.146427378997,variant_17,0.0155555555555555,gateway,6591,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23797.146427378997,variant_17,0.0155555555555555,queued,6591,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23797.146427378997
FIFO,18,0,23797.146427378997,variant_17,0.0155555555555555,running,6591,ASSEMBLY_1,LINE_ASSEMBLY1_2,23802.496927452543,,,
FIFO,18,0,23797.16066090913,variant_2,0.0155555555555555,gateway,6560,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23797.16066090913,variant_2,0.0155555555555555,COMPLETE,6560,END,,,102.8303282651068,,
FIFO,18,0,23797.292540271337,variant_14,0.0155555555555555,START,6592,START,,,,{},
FIFO,18,0,23797.292540271337,variant_14,0.0155555555555555,queued,6592,MOULDING,,,,{},23797.292540271337
FIFO,18,0,23797.292540271337,variant_14,0.0155555555555555,running,6592,MOULDING,MOULDING_MACHINE_3,23800.129521453848,,,
FIFO,18,0,23797.535191079027,variant_11,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23797.535191079027,variant_11,0.0155555555555555,queued,6567,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23797.535191079027
FIFO,18,0,23797.535191079027,variant_11,0.0155555555555555,running,6567,INSPECTION_2,INSPECTION_2_LINE_1,23799.224253142576,,,
FIFO,18,0,23798.33048887101,variant_2,0.0155555555555555,gateway,6585,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23798.33048887101,variant_2,0.0155555555555555,queued,6585,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23798.33048887101
FIFO,18,0,23798.59344187369,variant_2,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23798.59344187369,variant_2,0.0155555555555555,queued,6563,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23798.59344187369
FIFO,18,0,23798.59344187369,variant_2,0.0155555555555555,running,6563,INSPECTION_2,INSPECTION_2_LINE_2,23800.65407761017,,,
FIFO,18,0,23798.759349949192,variant_17,0.0155555555555555,START,6593,START,,,,{},
FIFO,18,0,23798.759349949192,variant_17,0.0155555555555555,queued,6593,MOULDING,,,,{},23798.759349949192
FIFO,18,0,23798.759349949192,variant_17,0.0155555555555555,running,6593,MOULDING,MOULDING_MACHINE_2,23803.57245608832,,,
FIFO,18,0,23799.224253142576,variant_11,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23799.224253142576,variant_11,0.0155555555555555,queued,6567,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23799.224253142576
FIFO,18,0,23799.224253142576,variant_11,0.0155555555555555,running,6567,INSPECTION_3,INSPECTION_3_LINE_1,23799.30295485934,,,
FIFO,18,0,23799.30295485934,variant_11,0.0155555555555555,gateway,6567,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23799.30295485934,variant_11,0.0155555555555555,COMPLETE,6567,END,,,83.32565955063183,,
FIFO,18,0,23800.129521453848,variant_14,0.0155555555555555,gateway,6592,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23800.129521453848,variant_14,0.0155555555555555,queued,6592,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23800.129521453848
FIFO,18,0,23800.129521453848,variant_14,0.0155555555555555,running,6592,ASSEMBLY_1,LINE_ASSEMBLY1_3,23800.382007887238,,,
FIFO,18,0,23800.382007887238,variant_14,0.0155555555555555,gateway,6592,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23800.382007887238,variant_14,0.0155555555555555,queued,6592,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23800.382007887238
FIFO,18,0,23800.382007887238,variant_14,0.0155555555555555,running,6592,ASSEMBLY_2,ASSEMBLY2_LINE_2,23807.94383229345,,,
FIFO,18,0,23800.65407761017,variant_2,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23800.65407761017,variant_2,0.0155555555555555,queued,6563,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23800.65407761017
FIFO,18,0,23800.65407761017,variant_2,0.0155555555555555,running,6563,INSPECTION_3,INSPECTION_3_LINE_2,23801.90938928209,,,
FIFO,18,0,23800.902242701904,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23800.902242701904,variant_11,0.0155555555555555,queued,6564,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23800.902242701904
FIFO,18,0,23800.902242701904,variant_11,0.0155555555555555,running,6564,PACKAGING,PACKAGING_LINE_2,23803.00081030533,,,
FIFO,18,0,23800.902242701904,variant_3,0.0155555555555555,running,6566,SORTING,SORTING_ROBOT_1,23801.581481680558,,,
FIFO,18,0,23801.581481680558,variant_5,0.0155555555555555,running,6562,SORTING,SORTING_ROBOT_1,23804.58135425708,,,
FIFO,18,0,23801.581481680558,variant_3,0.0155555555555555,gateway,6566,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23801.581481680558,variant_3,0.0155555555555555,queued,6566,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23801.581481680558
FIFO,18,0,23801.581481680558,variant_3,0.0155555555555555,running,6566,PACKAGING,PACKAGING_LINE_3,23806.762883864874,,,
FIFO,18,0,23801.90938928209,variant_2,0.0155555555555555,gateway,6563,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23801.90938928209,variant_2,0.0155555555555555,COMPLETE,6563,END,,,101.4134072864872,,
FIFO,18,0,23802.496927452543,variant_17,0.0155555555555555,gateway,6591,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23802.496927452543,variant_17,0.0155555555555555,queued,6591,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23802.496927452543
FIFO,18,0,23803.00081030533,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23803.00081030533,variant_11,0.0155555555555555,queued,6564,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23803.00081030533
FIFO,18,0,23803.00081030533,variant_11,0.0155555555555555,running,6564,INSPECTION_1,INSPECTION_1_LINE_1,23804.140961283298,,,
FIFO,18,0,23803.432757854345,variant_15,0.0155555555555555,gateway,6590,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23803.432757854345,variant_15,0.0155555555555555,queued,6590,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23803.432757854345
FIFO,18,0,23803.57245608832,variant_17,0.0155555555555555,gateway,6593,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23803.57245608832,variant_17,0.0155555555555555,queued,6593,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23803.57245608832
FIFO,18,0,23803.57245608832,variant_17,0.0155555555555555,running,6593,ASSEMBLY_1,LINE_ASSEMBLY1_1,23808.01150946224,,,
FIFO,18,0,23803.612442124613,variant_4,0.0155555555555555,START,6594,START,,,,{},
FIFO,18,0,23803.612442124613,variant_4,0.0155555555555555,queued,6594,MOULDING,,,,{},23803.612442124613
FIFO,18,0,23803.612442124613,variant_4,0.0155555555555555,running,6594,MOULDING,MOULDING_MACHINE_1,23826.71420094698,,,
FIFO,18,0,23804.140961283298,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23804.140961283298,variant_11,0.0155555555555555,queued,6564,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23804.140961283298
FIFO,18,0,23804.140961283298,variant_11,0.0155555555555555,running,6564,INSPECTION_2,INSPECTION_2_LINE_1,23805.26943442997,,,
FIFO,18,0,23804.58135425708,variant_5,0.0155555555555555,gateway,6562,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23804.58135425708,variant_5,0.0155555555555555,queued,6562,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23804.58135425708
FIFO,18,0,23804.58135425708,variant_5,0.0155555555555555,running,6562,PACKAGING,PACKAGING_LINE_1,23806.826166247807,,,
FIFO,18,0,23804.58135425708,variant_7,0.0155555555555555,running,6574,SORTING,SORTING_ROBOT_1,23811.552991560136,,,
FIFO,18,0,23805.26943442997,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23805.26943442997,variant_11,0.0155555555555555,queued,6564,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23805.26943442997
FIFO,18,0,23805.26943442997,variant_11,0.0155555555555555,running,6564,INSPECTION_3,INSPECTION_3_LINE_1,23805.781727554087,,,
FIFO,18,0,23805.781727554087,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23805.781727554087,variant_11,0.0155555555555555,queued,6564,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23805.781727554087
FIFO,18,0,23805.781727554087,variant_11,0.0155555555555555,running,6564,INSPECTION_3,INSPECTION_3_LINE_2,23806.577270060272,,,
FIFO,18,0,23806.577270060272,variant_11,0.0155555555555555,gateway,6564,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23806.577270060272,variant_11,0.0155555555555555,COMPLETE,6564,END,,,104.31562987283542,,
FIFO,18,0,23806.762883864874,variant_3,0.0155555555555555,gateway,6566,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23806.762883864874,variant_3,0.0155555555555555,queued,6566,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23806.762883864874
FIFO,18,0,23806.762883864874,variant_3,0.0155555555555555,running,6566,INSPECTION_1,INSPECTION_1_LINE_2,23808.89798369245,,,
FIFO,18,0,23806.826166247807,variant_5,0.0155555555555555,gateway,6562,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23806.826166247807,variant_5,0.0155555555555555,queued,6562,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23806.826166247807
FIFO,18,0,23806.826166247807,variant_5,0.0155555555555555,running,6562,INSPECTION_1,INSPECTION_1_LINE_1,23807.268626814104,,,
FIFO,18,0,23807.018490778028,variant_17,0.0155555555555555,gateway,6586,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23807.018490778028,variant_17,0.0155555555555555,queued,6586,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23807.018490778028
FIFO,18,0,23807.018490778028,variant_17,0.0155555555555555,running,6591,ASSEMBLY_2,ASSEMBLY2_LINE_1,23807.635869899328,,,
FIFO,18,0,23807.13191567981,variant_14,0.0155555555555555,gateway,6589,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23807.13191567981,variant_14,0.0155555555555555,queued,6589,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23807.13191567981
FIFO,18,0,23807.268626814104,variant_5,0.0155555555555555,gateway,6562,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23807.268626814104,variant_5,0.0155555555555555,queued,6562,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23807.268626814104
FIFO,18,0,23807.268626814104,variant_5,0.0155555555555555,running,6562,INSPECTION_2,INSPECTION_2_LINE_2,23807.732989382912,,,
FIFO,18,0,23807.30482142491,variant_6,0.0155555555555555,START,6595,START,,,,{},
FIFO,18,0,23807.30482142491,variant_6,0.0155555555555555,queued,6595,MOULDING,,,,{},23807.30482142491
FIFO,18,0,23807.30482142491,variant_6,0.0155555555555555,running,6595,MOULDING,MOULDING_MACHINE_4,23822.357357558045,,,
FIFO,18,0,23807.635869899328,variant_15,0.0155555555555555,running,6590,ASSEMBLY_2,ASSEMBLY2_LINE_1,23808.79581404461,,,
FIFO,18,0,23807.635869899328,variant_17,0.0155555555555555,gateway,6591,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,23807.635869899328,variant_17,0.0155555555555555,queued,6591,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},23807.635869899328
FIFO,18,0,23807.732989382912,variant_5,0.0155555555555555,gateway,6562,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23807.732989382912,variant_5,0.0155555555555555,queued,6562,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23807.732989382912
FIFO,18,0,23807.732989382912,variant_5,0.0155555555555555,running,6562,INSPECTION_3,INSPECTION_3_LINE_1,23809.352236678744,,,
FIFO,18,0,23807.94383229345,variant_14,0.0155555555555555,running,6589,ASSEMBLY_2,ASSEMBLY2_LINE_2,23808.615357098155,,,
FIFO,18,0,23807.94383229345,variant_14,0.0155555555555555,gateway,6592,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,23807.94383229345,variant_14,0.0155555555555555,queued,6592,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},23807.94383229345
FIFO,18,0,23808.01150946224,variant_17,0.0155555555555555,gateway,6593,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23808.01150946224,variant_17,0.0155555555555555,queued,6593,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},23808.01150946224
FIFO,18,0,23808.615357098155,variant_14,0.0155555555555555,gateway,6589,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,23808.615357098155,variant_14,0.0155555555555555,queued,6589,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},23808.615357098155
FIFO,18,0,23808.615357098155,variant_17,0.0155555555555555,running,6593,ASSEMBLY_2,ASSEMBLY2_LINE_2,23833.205218070947,,,
FIFO,18,0,23808.79581404461,variant_15,0.0155555555555555,gateway,6590,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23808.79581404461,variant_15,0.0155555555555555,queued,6590,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23808.79581404461
FIFO,18,0,23808.89798369245,variant_3,0.0155555555555555,gateway,6566,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23808.89798369245,variant_3,0.0155555555555555,queued,6566,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23808.89798369245
FIFO,18,0,23808.89798369245,variant_3,0.0155555555555555,running,6566,INSPECTION_2,INSPECTION_2_LINE_1,23813.33134992869,,,
FIFO,18,0,23809.352236678744,variant_5,0.0155555555555555,gateway,6562,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,23809.352236678744,variant_5,0.0155555555555555,COMPLETE,6562,END,,,109.22389311706866,,
FIFO,18,0,23809.38935702064,variant_17,0.0155555555555555,START,6596,START,,,,{},
FIFO,18,0,23809.38935702064,variant_17,0.0155555555555555,queued,6596,MOULDING,,,,{},23809.38935702064
FIFO,18,0,23809.38935702064,variant_17,0.0155555555555555,running,6596,MOULDING,MOULDING_MACHINE_5,23820.60730316024,,,
FIFO,18,0,23811.552991560136,variant_8,0.0155555555555555,running,6570,SORTING,SORTING_ROBOT_1,23811.57371397754,,,
FIFO,18,0,23811.552991560136,variant_7,0.0155555555555555,gateway,6574,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23811.552991560136,variant_7,0.0155555555555555,queued,6574,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23811.552991560136
FIFO,18,0,23811.57371397754,variant_8,0.0155555555555555,gateway,6570,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,23811.57371397754,variant_8,0.0155555555555555,queued,6570,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},23811.57371397754
FIFO,18,0,23811.57371397754,variant_8,0.0155555555555555,running,6570,PACKAGING,PACKAGING_LINE_2,23829.26215589041,,,
FIFO,18,0,23811.57371397754,variant_13,0.0155555555555555,running,6573,SORTING,SORTING_ROBOT_1,23821.16821214172,,,
