case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8026,ASSEMBLY_2,ASSEMBLY2_LINE_1,28848.25149708525,5.659463321815565,3,29.637532189961348,52.19576183738536,22.240678661510174,13,28796.055735247865,28870.49217574676,FIFO,0.0155555555555555,0,variant_9
8020,SORTING,SORTING_ROBOT,28848.68738266811,4.879052106352901,4,8.23421006708304,67.04757003424675,0.10721804787681322,13,28781.639812633864,28848.794600715988,FIFO,0.0155555555555555,0,variant_6
8020,PACKAGING,PACKAGING_LINE_2,28848.794600715988,0.10721804787681322,5,0.10721804787681322,67.15478808212356,0.0,12,28781.639812633864,28848.794600715988,FIFO,0.0155555555555555,0,variant_6
8042,ASSEMBLY_1,LINE_3_ASSEMBLY1,28849.023957181613,8.203678627221962,3,8.203678627221962,14.96669980936349,59.57719684456606,12,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8036,ASSEMBLY_2,ASSEMBLY2_LINE_1,28851.02382926169,2.7723321764387947,3,28.665322007898794,29.710071420151507,25.400375806311786,12,28821.313757841537,28876.424205068,FIFO,0.0155555555555555,0,variant_6
8042,ASSEMBLY_1,LINE_4_ASSEMBLY1,28853.957003544823,4.933046363210451,4,4.933046363210451,19.89974617257394,54.64415048135561,12,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8038,ASSEMBLY_2,ASSEMBLY2_LINE_2,28854.684607829346,8.899043482833804,3,33.98509854988879,34.05316950651104,40.068364436105185,12,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8037,ASSEMBLY_2,ASSEMBLY2_LINE_2,28854.82480278943,0.1401949600840453,3,22.256218730188266,26.973926201284485,22.012384347130137,12,28827.850876588145,28876.83718713656,FIFO,0.0155555555555555,0,variant_3
8043,MOULDING,MOULDING_MACHINE_3,28855.0315131429,6.398427553813235,1,0.0,0.0,61.369470950143295,13,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8032,SORTING,SORTING_ROBOT,28857.81670807714,9.12932540903057,5,15.22467431370751,53.36234076579785,2.489784730692918,13,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8040,ASSEMBLY_1,LINE_5_ASSEMBLY1,28859.287344970715,26.34392417050549,3,26.34392417050549,32.1982264207727,53.737631420295656,13,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8032,PACKAGING,PACKAGING_LINE_3,28860.306492807835,2.489784730692918,6,2.489784730692918,55.85212549649077,0.0,12,28804.454367311344,28860.306492807835,FIFO,0.0155555555555555,0,variant_15
8043,ASSEMBLY_1,LINE_1_ASSEMBLY1,28862.464992739024,7.433479596122197,2,7.433479596122197,7.433479596122197,53.9359913540211,12,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8046,MOULDING,MOULDING_MACHINE_5,28862.787121747977,1.238897829738562,1,0.0,0.0,70.40195737284739,13,28862.787121747977,28933.189079120824,FIFO,0.0155555555555555,0,variant_5
8033,SORTING,SORTING_ROBOT,28863.19593310699,5.379225029846566,4,17.41036876047656,47.30325454529884,0.9808110203011893,13,28815.89267856169,28864.17674412729,FIFO,0.0155555555555555,0,variant_11
8033,PACKAGING,PACKAGING_LINE_1,28864.17674412729,0.9808110203011893,5,0.9808110203011893,48.28406556560003,0.0,12,28815.89267856169,28864.17674412729,FIFO,0.0155555555555555,0,variant_11
8044,MOULDING,MOULDING_MACHINE_4,28867.40420923832,12.314735971711343,1,0.0,0.0,40.8571568799598,13,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8044,MOULDING,MOULDING_MACHINE_2,28868.45019534024,1.0459861019189702,2,1.0459861019189702,1.0459861019189702,39.81117077804083,13,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8034,ASSEMBLY_2,ASSEMBLY2_LINE_1,28868.84847962271,17.82465036102076,3,40.79404480011726,50.22058160018423,18.863584404018184,13,28818.627898022525,28887.712064026728,FIFO,0.0155555555555555,0,variant_14
8026,SORTING,SORTING_ROBOT,28869.30263376857,6.106700661581272,4,21.051136683319783,73.24689852070514,1.189541978190391,13,28796.055735247865,28870.49217574676,FIFO,0.0155555555555555,0,variant_9
8026,PACKAGING,PACKAGING_LINE_2,28870.49217574676,1.189541978190391,5,1.189541978190391,74.43644049889554,0.0,12,28796.055735247865,28870.49217574676,FIFO,0.0155555555555555,0,variant_9
8036,SORTING,SORTING_ROBOT,28872.8387010162,3.5360672476308537,4,21.81487175451184,51.52494317466335,3.585504051799944,12,28821.313757841537,28876.424205068,FIFO,0.0155555555555555,0,variant_6
8039,ASSEMBLY_2,ASSEMBLY2_LINE_1,28873.07583757046,4.227357947751443,3,35.003005278213095,49.96218112482893,36.933810946044105,12,28823.113656445632,28910.009648516505,FIFO,0.0155555555555555,0,variant_4
8041,ASSEMBLY_2,ASSEMBLY2_LINE_1,28873.736703075807,0.6608655053460097,3,30.63173311869832,38.742412477229664,22.080992514354875,12,28834.994290598577,28895.81769559016,FIFO,0.0155555555555555,0,variant_13
8038,SORTING,SORTING_ROBOT,28874.17886862557,1.3401676093708375,4,19.494260796225717,53.54743030273676,20.574103639879468,12,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8042,ASSEMBLY_2,ASSEMBLY2_LINE_1,28874.273349031177,0.5366459553697496,5,20.316345486353384,40.216091658927326,34.327804995002225,12,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8040,ASSEMBLY_2,ASSEMBLY2_LINE_1,28874.67609505141,0.4027460202341899,4,15.3887500806959,47.5869765014686,38.34888133959976,12,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8037,SORTING,SORTING_ROBOT,28876.25809583445,2.0792272088801838,4,21.433293045021856,48.40721924630634,0.5790913021082815,12,28827.850876588145,28876.83718713656,FIFO,0.0155555555555555,0,variant_3
8036,PACKAGING,PACKAGING_LINE_3,28876.424205068,3.585504051799944,5,3.585504051799944,55.11044722646329,0.0,11,28821.313757841537,28876.424205068,FIFO,0.0155555555555555,0,variant_6
8037,PACKAGING,PACKAGING_LINE_1,28876.83718713656,0.5790913021082815,5,0.5790913021082815,48.98631054841462,0.0,10,28827.850876588145,28876.83718713656,FIFO,0.0155555555555555,0,variant_3
8047,MOULDING,MOULDING_MACHINE_3,28878.7136975195,1.9974797493159713,1,0.0,0.0,35.02871501471964,11,28878.7136975195,28913.74241253422,FIFO,0.0155555555555555,0,variant_9
8044,ASSEMBLY_1,LINE_3_ASSEMBLY1,28879.93728781445,11.48709247420993,3,11.48709247420993,12.5330785761289,28.324078303830902,11,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8035,ASSEMBLY_2,ASSEMBLY2_LINE_2,28881.245703094253,26.42090030482359,3,44.75573590038766,63.22906899650843,43.609911195115274,11,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8034,SORTING,SORTING_ROBOT,28881.90249412025,5.64439828579998,4,13.054014497542084,63.27459609772632,5.809569906476099,11,28818.627898022525,28887.712064026728,FIFO,0.0155555555555555,0,variant_14
8046,ASSEMBLY_1,LINE_2_ASSEMBLY1,28882.163775561043,19.376653813065786,2,19.376653813065786,19.376653813065786,51.025303559781605,11,28862.787121747977,28933.189079120824,FIFO,0.0155555555555555,0,variant_5
8047,ASSEMBLY_1,LINE_4_ASSEMBLY1,28883.846420997703,5.132723478203843,2,5.132723478203843,5.132723478203843,29.895991536515794,11,28878.7136975195,28913.74241253422,FIFO,0.0155555555555555,0,variant_9
8045,MOULDING,MOULDING_MACHINE_1,28884.026454557832,24.900144046932837,1,0.0,0.0,33.760530654246395,12,28884.026454557832,28917.78698521208,FIFO,0.0155555555555555,0,variant_2
8043,ASSEMBLY_2,ASSEMBLY2_LINE_1,28884.31379237959,9.637697328180366,3,21.84879964056745,29.282279236689646,32.08719171345365,12,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8049,MOULDING,MOULDING_MACHINE_4,28886.9698593079,8.146503833813767,1,0.0,0.0,44.97029953755555,13,28886.9698593079,28931.940158845457,FIFO,0.0155555555555555,0,variant_2
8034,PACKAGING,PACKAGING_LINE_2,28887.712064026728,5.809569906476099,5,5.809569906476099,69.08416600420242,0.0,12,28818.627898022525,28887.712064026728,FIFO,0.0155555555555555,0,variant_14
8039,SORTING,SORTING_ROBOT,28888.459383184472,6.556889064220741,4,15.383545614011382,65.34572673884031,21.550265332032723,12,28823.113656445632,28910.009648516505,FIFO,0.0155555555555555,0,variant_4
8042,ASSEMBLY_2,ASSEMBLY2_LINE_2,28888.73396993079,7.488266836535331,6,14.460620899611968,54.67671255853929,19.867184095390257,12,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8048,MOULDING,MOULDING_MACHINE_5,28889.66742274679,10.981778749639489,1,0.0,0.0,43.49934273871986,13,28889.66742274679,28933.16676548551,FIFO,0.0155555555555555,0,variant_14
8050,MOULDING,MOULDING_MACHINE_2,28889.799115482205,1.3529179746692535,1,0.0,0.0,46.67858596707447,14,28889.799115482205,28936.47770144928,FIFO,0.0155555555555555,0,variant_13
8041,SORTING,SORTING_ROBOT,28889.886838269675,1.4274550852023822,4,16.150135193867754,54.89254767109742,5.930857320487121,14,28834.994290598577,28895.81769559016,FIFO,0.0155555555555555,0,variant_13
8044,ASSEMBLY_2,ASSEMBLY2_LINE_2,28890.23194667644,1.4979767456497939,4,10.294658861988864,22.827737438117765,18.029419441842037,14,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8045,ASSEMBLY_1,LINE_5_ASSEMBLY1,28890.250133663765,6.223679105933115,2,6.223679105933115,6.223679105933115,27.53685154831328,14,28884.026454557832,28917.78698521208,FIFO,0.0155555555555555,0,variant_2
8049,ASSEMBLY_1,LINE_1_ASSEMBLY1,28890.62560694924,3.6557476413399854,2,3.6557476413399854,3.6557476413399854,41.31455189621556,14,28886.9698593079,28931.940158845457,FIFO,0.0155555555555555,0,variant_2
8050,MOULDING,MOULDING_MACHINE_3,28891.03191375996,1.232798277756956,2,1.232798277756956,1.232798277756956,45.44578768931751,14,28889.799115482205,28936.47770144928,FIFO,0.0155555555555555,0,variant_13
8051,MOULDING,MOULDING_MACHINE_1,28891.44774913352,0.9019064631938818,1,0.0,0.0,46.62795933512098,15,28891.44774913352,28938.07570846864,FIFO,0.0155555555555555,0,variant_6
8048,ASSEMBLY_1,LINE_3_ASSEMBLY1,28892.14909595605,2.481673209262226,2,2.481673209262226,2.481673209262226,41.017669529457635,15,28889.66742274679,28933.16676548551,FIFO,0.0155555555555555,0,variant_14
8038,SORTING,SORTING_ROBOT,28892.16476286292,2.2779245932470076,5,17.985894237350294,71.53332454008705,2.5882094025291735,15,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8040,ASSEMBLY_2,ASSEMBLY2_LINE_1,28892.72318699879,8.409394619200611,5,18.047091947380977,65.63406844884958,20.30178939221878,15,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8047,ASSEMBLY_2,ASSEMBLY2_LINE_1,28892.81573553975,0.09254854095706833,3,8.96931454204605,14.102038020249893,20.926676994469744,15,28878.7136975195,28913.74241253422,FIFO,0.0155555555555555,0,variant_9
8043,ASSEMBLY_2,ASSEMBLY2_LINE_1,28893.901845774813,1.0861102350645524,4,9.588053395222232,38.87033263191188,22.499138318231417,15,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8051,ASSEMBLY_1,LINE_2_ASSEMBLY1,28894.726708273232,3.278959139712242,2,3.278959139712242,3.278959139712242,43.349000195408735,15,28891.44774913352,28938.07570846864,FIFO,0.0155555555555555,0,variant_6
8038,PACKAGING,PACKAGING_LINE_2,28894.75297226545,2.5882094025291735,6,2.5882094025291735,74.12153394261622,0.0,14,28820.631438322835,28894.75297226545,FIFO,0.0155555555555555,0,variant_16
8050,MOULDING,MOULDING_MACHINE_4,28895.169723696214,4.13780993625187,3,4.13780993625187,5.370608214008826,41.30797775306564,14,28889.799115482205,28936.47770144928,FIFO,0.0155555555555555,0,variant_13
8052,MOULDING,MOULDING_MACHINE_5,28895.314521024666,4.039104063496779,1,0.0,0.0,40.30585715626512,15,28895.314521024666,28935.62037818093,FIFO,0.0155555555555555,0,variant_18
8041,PACKAGING,PACKAGING_LINE_1,28895.81769559016,5.930857320487121,5,5.930857320487121,60.82340499158454,0.0,14,28834.994290598577,28895.81769559016,FIFO,0.0155555555555555,0,variant_13
8050,ASSEMBLY_1,LINE_4_ASSEMBLY1,28896.473595810094,1.303872113880061,4,1.303872113880061,6.674480327888887,40.00410563918558,14,28889.799115482205,28936.47770144928,FIFO,0.0155555555555555,0,variant_13
8045,ASSEMBLY_2,ASSEMBLY2_LINE_1,28896.849375062026,2.9475292872120917,3,6.599241398260347,12.822920504193462,20.937610150052933,14,28884.026454557832,28917.78698521208,FIFO,0.0155555555555555,0,variant_2
8035,SORTING,SORTING_ROBOT,28897.642768286987,5.478005424065486,4,16.397065192733862,79.6261341892423,27.21284600238141,14,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8049,ASSEMBLY_2,ASSEMBLY2_LINE_1,28900.02822475371,3.1788496916851727,3,9.402617804469628,13.058365445809613,31.911934091745934,14,28886.9698593079,28931.940158845457,FIFO,0.0155555555555555,0,variant_2
8046,ASSEMBLY_2,ASSEMBLY2_LINE_2,28901.482814402345,11.250867725906573,3,19.319038841302245,38.69569265436803,31.70626471847936,14,28862.787121747977,28933.189079120824,FIFO,0.0155555555555555,0,variant_5
8042,SORTING,SORTING_ROBOT,28901.652669066618,4.009900779630698,7,12.918699135829229,67.59541169436852,6.9484849595610285,14,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8044,SORTING,SORTING_ROBOT,28902.74015305968,1.087483993062051,5,12.508206383241486,35.33594382135925,5.5212130586005514,14,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8048,ASSEMBLY_2,ASSEMBLY2_LINE_1,28903.283825304003,3.2556005502920016,3,11.134729347952089,13.616402557214315,29.882940181505546,14,28889.66742274679,28933.16676548551,FIFO,0.0155555555555555,0,variant_14
8051,ASSEMBLY_2,ASSEMBLY2_LINE_2,28903.38334271581,1.900528313464747,3,8.656634442577342,11.935593582289584,34.69236575283139,14,28891.44774913352,28938.07570846864,FIFO,0.0155555555555555,0,variant_6
8052,ASSEMBLY_1,LINE_5_ASSEMBLY1,28906.83978997023,11.525268945562857,2,11.525268945562857,11.525268945562857,28.780588210702263,14,28895.314521024666,28935.62037818093,FIFO,0.0155555555555555,0,variant_18
8053,MOULDING,MOULDING_MACHINE_2,28907.09229068716,1.541236128170567,1,0.0,0.0,31.985330538078415,15,28907.09229068716,28939.07762122524,FIFO,0.0155555555555555,0,variant_10
8052,ASSEMBLY_2,ASSEMBLY2_LINE_2,28907.1625025846,0.3227126143719943,3,0.3227126143719943,11.847981559934851,28.45787559633027,15,28895.314521024666,28935.62037818093,FIFO,0.0155555555555555,0,variant_18
8044,PACKAGING,PACKAGING_LINE_1,28908.26136611828,5.5212130586005514,6,5.5212130586005514,40.8571568799598,0.0,14,28867.40420923832,28908.26136611828,FIFO,0.0155555555555555,0,variant_1
8042,PACKAGING,PACKAGING_LINE_2,28908.60115402618,6.9484849595610285,8,6.9484849595610285,74.54389665392955,0.0,13,28834.05725737225,28908.60115402618,FIFO,0.0155555555555555,0,variant_16
8040,SORTING,SORTING_ROBOT,28909.816314837808,7.076161778128153,6,17.093127839016233,82.72719628786581,3.208661553202546,13,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8039,PACKAGING,PACKAGING_LINE_3,28910.009648516505,21.550265332032723,5,21.550265332032723,86.89599207087304,0.0,12,28823.113656445632,28910.009648516505,FIFO,0.0155555555555555,0,variant_4
8053,ASSEMBLY_1,LINE_1_ASSEMBLY1,28910.022463140747,2.930172453587147,2,2.930172453587147,2.930172453587147,29.055158084491268,12,28907.09229068716,28939.07762122524,FIFO,0.0155555555555555,0,variant_10
8053,ASSEMBLY_2,ASSEMBLY2_LINE_2,28910.295277761325,0.2728146205772646,3,0.2728146205772646,3.2029870741644118,28.782343463914003,12,28907.09229068716,28939.07762122524,FIFO,0.0155555555555555,0,variant_10
8053,ASSEMBLY_2,ASSEMBLY2_LINE_2,28911.277972155724,0.9826943943990045,4,0.9826943943990045,4.185681468563416,27.799649069515,12,28907.09229068716,28939.07762122524,FIFO,0.0155555555555555,0,variant_10
8055,MOULDING,MOULDING_MACHINE_1,28911.290172765213,1.759246409543266,1,0.0,0.0,35.30322964334846,13,28911.290172765213,28946.59340240856,FIFO,0.0155555555555555,0,variant_15
8050,ASSEMBLY_2,ASSEMBLY2_LINE_1,28911.40020752762,8.116382223615801,5,14.926611717524793,21.60109204541368,25.07749392166079,13,28889.799115482205,28936.47770144928,FIFO,0.0155555555555555,0,variant_13
8047,SORTING,SORTING_ROBOT,28912.848439675738,3.0321248379295866,4,20.03270413598875,34.134742156238644,0.8939728584809927,13,28878.7136975195,28913.74241253422,FIFO,0.0155555555555555,0,variant_9
8040,PACKAGING,PACKAGING_LINE_1,28913.02497639101,3.208661553202546,7,3.208661553202546,85.93585784106835,0.0,12,28827.089118549942,28913.02497639101,FIFO,0.0155555555555555,0,variant_5
8047,PACKAGING,PACKAGING_LINE_2,28913.74241253422,0.8939728584809927,5,0.8939728584809927,35.02871501471964,0.0,11,28878.7136975195,28913.74241253422,FIFO,0.0155555555555555,0,variant_9
8043,SORTING,SORTING_ROBOT,28915.31272652285,2.4642868471128168,5,21.410880748037016,60.281213379948895,1.0882575701944006,11,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8043,PACKAGING,PACKAGING_LINE_3,28915.924530065,0.6118035421495733,6,0.6118035421495733,60.89301692209847,0.4764540280448273,11,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8045,SORTING,SORTING_ROBOT,28916.17253758527,0.8598110624188848,4,19.32316252324381,32.14608302743727,1.614447626809124,11,28884.026454557832,28917.78698521208,FIFO,0.0155555555555555,0,variant_2
8043,PACKAGING,PACKAGING_LINE_1,28916.400984093045,0.4764540280448273,7,0.4764540280448273,61.369470950143295,0.0,10,28855.0315131429,28916.400984093045,FIFO,0.0155555555555555,0,variant_1
8055,ASSEMBLY_1,LINE_3_ASSEMBLY1,28917.3511049938,6.060932228585443,2,6.060932228585443,6.060932228585443,29.242297414763016,10,28911.290172765213,28946.59340240856,FIFO,0.0155555555555555,0,variant_15
8045,PACKAGING,PACKAGING_LINE_2,28917.78698521208,1.614447626809124,5,1.614447626809124,33.760530654246395,0.0,9,28884.026454557832,28917.78698521208,FIFO,0.0155555555555555,0,variant_2
8055,ASSEMBLY_2,ASSEMBLY2_LINE_2,28919.03638049892,1.685275505122263,3,1.685275505122263,7.746207733707706,27.557021909640753,9,28911.290172765213,28946.59340240856,FIFO,0.0155555555555555,0,variant_15
8035,SORTING,SORTING_ROBOT,28920.79697879538,4.624441210111399,5,23.15421050839359,102.78034469763588,4.058635493987822,9,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8057,MOULDING,MOULDING_MACHINE_5,28922.60569293212,7.050917892956932,1,0.0,0.0,16.385920740864094,10,28922.60569293212,28938.991613672984,FIFO,0.0155555555555555,0,variant_12
8049,SORTING,SORTING_ROBOT,28923.935485807186,3.1385070118049043,4,23.90726105347494,36.965626499284554,8.004673038270994,10,28886.9698593079,28931.940158845457,FIFO,0.0155555555555555,0,variant_2
8056,MOULDING,MOULDING_MACHINE_4,28924.3544017294,13.063608149252104,1,0.0,0.0,17.390633922972484,11,28924.3544017294,28941.745035652373,FIFO,0.0155555555555555,0,variant_10
8054,MOULDING,MOULDING_MACHINE_3,28924.496840333115,15.337223826867557,1,0.0,0.0,16.94959364757233,12,28924.496840333115,28941.446433980687,FIFO,0.0155555555555555,0,variant_14
8046,SORTING,SORTING_ROBOT,28924.604206791064,0.6687209838783019,4,23.12139238871896,61.81708504308699,8.584872329760401,12,28862.787121747977,28933.189079120824,FIFO,0.0155555555555555,0,variant_5
8035,PACKAGING,PACKAGING_LINE_3,28924.85561428937,4.058635493987822,6,4.058635493987822,106.8389801916237,0.0,11,28818.016634097745,28924.85561428937,FIFO,0.0155555555555555,0,variant_3
8056,ASSEMBLY_1,LINE_4_ASSEMBLY1,28925.29075899785,0.9363572684487735,2,0.9363572684487735,0.9363572684487735,16.45427665452371,11,28924.3544017294,28941.745035652373,FIFO,0.0155555555555555,0,variant_10
8057,ASSEMBLY_1,LINE_2_ASSEMBLY1,28925.37254363484,2.766850702719239,2,2.766850702719239,2.766850702719239,13.619070038144855,11,28922.60569293212,28938.991613672984,FIFO,0.0155555555555555,0,variant_12
