case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6622,23923.138997143786,START,,START,1,0.0,161.51042157066695,23923.138997143786,24084.649418714453,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23923.138997143786,MOULDING,,queued,2,0.0,161.51042157066695,23923.138997143786,24084.649418714453,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23923.138997143786,MOULDING,MOULDING_MACHINE_4,running,3,0.0,161.51042157066695,23923.138997143786,24084.649418714453,29,0.0,7.8963862517230154,FIFO,0.0155555555555555,0,variant_13
6622,23931.03538339551,QC_AFTER_MOULDING,,gateway,4,7.8963862517230154,153.61403531894393,23923.138997143786,24084.649418714453,28,7.8963862517230154,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23931.03538339551,ASSEMBLY_1,,queued,5,7.8963862517230154,153.61403531894393,23923.138997143786,24084.649418714453,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23931.03538339551,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,6,7.8963862517230154,153.61403531894393,23923.138997143786,24084.649418714453,28,0.0,6.274864475668437,FIFO,0.0155555555555555,0,variant_13
6622,23937.310247871177,ASSEMBLY_2,,queued,7,14.171250727391453,147.3391708432755,23923.138997143786,24084.649418714453,30,6.274864475668437,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23937.310247871177,QC_AFTER_A1,,gateway,8,14.171250727391453,147.3391708432755,23923.138997143786,24084.649418714453,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23939.06695276945,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,15.927955625666073,145.58246594500088,23923.138997143786,24084.649418714453,29,1.75670489827462,0.8258787827835476,FIFO,0.0155555555555555,0,variant_13
6622,23939.892831552235,SORTING,,queued,10,16.75383440844962,144.75658716221733,23923.138997143786,24084.649418714453,30,0.8258787827835476,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23939.892831552235,QC_AFTER_A2,,gateway,11,16.75383440844962,144.75658716221733,23923.138997143786,24084.649418714453,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,23995.392728747705,SORTING,SORTING_ROBOT_1,running,12,72.25373160391973,89.25668996674722,23923.138997143786,24084.649418714453,27,55.49989719547011,6.634218464110745,FIFO,0.0155555555555555,0,variant_13
6622,24002.026947211816,QC_AFTER_SORTING,,gateway,13,78.88795006803048,82.62247150263647,23923.138997143786,24084.649418714453,25,6.634218464110745,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24002.026947211816,SORTING,,queued,14,78.88795006803048,82.62247150263647,23923.138997143786,24084.649418714453,25,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24068.04167743734,SORTING,SORTING_ROBOT_1,running,15,144.90268029355502,16.607741277111927,23923.138997143786,24084.649418714453,37,66.01473022552454,6.540141620669601,FIFO,0.0155555555555555,0,variant_13
6622,24074.58181905801,QC_AFTER_SORTING,,gateway,16,151.44282191422462,10.067599656442326,23923.138997143786,24084.649418714453,36,6.540141620669601,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24074.58181905801,PACKAGING,,queued,17,151.44282191422462,10.067599656442326,23923.138997143786,24084.649418714453,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24074.58181905801,PACKAGING,PACKAGING_LINE_3,running,18,151.44282191422462,10.067599656442326,23923.138997143786,24084.649418714453,36,0.0,1.8491808374310494,FIFO,0.0155555555555555,0,variant_13
6622,24076.43099989544,QC_AFTER_PACKAGING,,gateway,19,153.29200275165567,8.218418819011276,23923.138997143786,24084.649418714453,36,1.8491808374310494,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24076.43099989544,INSPECTION_1,,queued,20,153.29200275165567,8.218418819011276,23923.138997143786,24084.649418714453,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24076.43099989544,INSPECTION_1,INSPECTION_1_LINE_2,running,21,153.29200275165567,8.218418819011276,23923.138997143786,24084.649418714453,36,0.0,3.089390388708125,FIFO,0.0155555555555555,0,variant_13
6622,24079.52039028415,QC_AFTER_INSPECTION_1,,gateway,22,156.3813931403638,5.129028430303151,23923.138997143786,24084.649418714453,36,3.089390388708125,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24079.52039028415,INSPECTION_2,,queued,23,156.3813931403638,5.129028430303151,23923.138997143786,24084.649418714453,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24079.52039028415,INSPECTION_2,INSPECTION_2_LINE_2,running,24,156.3813931403638,5.129028430303151,23923.138997143786,24084.649418714453,36,0.0,2.0916180599015206,FIFO,0.0155555555555555,0,variant_13
6622,24081.61200834405,QC_AFTER_INSPECTION_2,,gateway,25,158.47301120026532,3.0374103704016306,23923.138997143786,24084.649418714453,34,2.0916180599015206,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24081.61200834405,INSPECTION_2,,queued,26,158.47301120026532,3.0374103704016306,23923.138997143786,24084.649418714453,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24081.61200834405,INSPECTION_2,INSPECTION_2_LINE_1,running,27,158.47301120026532,3.0374103704016306,23923.138997143786,24084.649418714453,34,0.0,1.7439599194731272,FIFO,0.0155555555555555,0,variant_13
6622,24083.355968263524,INSPECTION_3,INSPECTION_3_LINE_1,running,28,160.21697111973845,1.2934504509285034,23923.138997143786,24084.649418714453,34,1.7439599194731272,1.2934504509285034,FIFO,0.0155555555555555,0,variant_13
6622,24083.355968263524,INSPECTION_3,,queued,29,160.21697111973845,1.2934504509285034,23923.138997143786,24084.649418714453,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24083.355968263524,QC_AFTER_INSPECTION_2,,gateway,30,160.21697111973845,1.2934504509285034,23923.138997143786,24084.649418714453,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24084.649418714453,QC_AFTER_INSPECTION_3,,gateway,31,161.51042157066695,0.0,23923.138997143786,24084.649418714453,34,1.2934504509285034,0.0,FIFO,0.0155555555555555,0,variant_13
6622,24084.649418714453,END,,COMPLETE,32,161.51042157066695,0.0,23923.138997143786,24084.649418714453,34,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
6623,23926.082009970425,MOULDING,MOULDING_MACHINE_5,running,1,0.0,73.03164211715193,23926.082009970425,23999.113652087577,27,0.0,2.615454404036427,FIFO,0.0155555555555555,0,variant_3
6623,23926.082009970425,MOULDING,,queued,2,0.0,73.03164211715193,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23926.082009970425,START,,START,3,0.0,73.03164211715193,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23928.69746437446,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,4,2.615454404036427,70.4161877131155,23926.082009970425,23999.113652087577,27,2.615454404036427,1.7850484808986948,FIFO,0.0155555555555555,0,variant_3
6623,23928.69746437446,ASSEMBLY_1,,queued,5,2.615454404036427,70.4161877131155,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23928.69746437446,QC_AFTER_MOULDING,,gateway,6,2.615454404036427,70.4161877131155,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23930.48251285536,ASSEMBLY_2,,queued,7,4.400502884935122,68.63113923221681,23926.082009970425,23999.113652087577,28,1.7850484808986948,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23930.48251285536,QC_AFTER_A1,,gateway,8,4.400502884935122,68.63113923221681,23926.082009970425,23999.113652087577,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23934.851648874694,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,8.769638904268504,64.26200321288343,23926.082009970425,23999.113652087577,29,4.369136019333382,2.480041921226075,FIFO,0.0155555555555555,0,variant_3
6623,23937.33169079592,QC_AFTER_A2,,gateway,10,11.249680825494579,61.78196129165735,23926.082009970425,23999.113652087577,30,2.480041921226075,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23937.33169079592,SORTING,,queued,11,11.249680825494579,61.78196129165735,23926.082009970425,23999.113652087577,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23991.74343574467,SORTING,SORTING_ROBOT_1,running,12,65.66142577424398,7.370216342907952,23926.082009970425,23999.113652087577,28,54.4117449487494,1.752417315467028,FIFO,0.0155555555555555,0,variant_3
6623,23993.495853060136,QC_AFTER_SORTING,,gateway,13,67.41384308971101,5.617799027440924,23926.082009970425,23999.113652087577,28,1.752417315467028,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23993.495853060136,PACKAGING,,queued,14,67.41384308971101,5.617799027440924,23926.082009970425,23999.113652087577,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23993.495853060136,PACKAGING,PACKAGING_LINE_3,running,15,67.41384308971101,5.617799027440924,23926.082009970425,23999.113652087577,28,0.0,0.9074824351555435,FIFO,0.0155555555555555,0,variant_3
6623,23994.40333549529,INSPECTION_1,INSPECTION_1_LINE_1,running,16,68.32132552486655,4.7103165922853805,23926.082009970425,23999.113652087577,28,0.9074824351555435,2.733821898975293,FIFO,0.0155555555555555,0,variant_3
6623,23994.40333549529,QC_AFTER_PACKAGING,,gateway,17,68.32132552486655,4.7103165922853805,23926.082009970425,23999.113652087577,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23994.40333549529,INSPECTION_1,,queued,18,68.32132552486655,4.7103165922853805,23926.082009970425,23999.113652087577,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23997.137157394267,QC_AFTER_INSPECTION_1,,gateway,19,71.05514742384185,1.9764946933100873,23926.082009970425,23999.113652087577,27,2.733821898975293,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23997.137157394267,INSPECTION_2,,queued,20,71.05514742384185,1.9764946933100873,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23997.137157394267,INSPECTION_2,INSPECTION_2_LINE_2,running,21,71.05514742384185,1.9764946933100873,23926.082009970425,23999.113652087577,27,0.0,0.7764735487726284,FIFO,0.0155555555555555,0,variant_3
6623,23997.91363094304,QC_AFTER_INSPECTION_2,,gateway,22,71.83162097261447,1.200021144537459,23926.082009970425,23999.113652087577,28,0.7764735487726284,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23997.91363094304,INSPECTION_3,,queued,23,71.83162097261447,1.200021144537459,23926.082009970425,23999.113652087577,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23997.91363094304,INSPECTION_3,INSPECTION_3_LINE_2,running,24,71.83162097261447,1.200021144537459,23926.082009970425,23999.113652087577,28,0.0,1.200021144537459,FIFO,0.0155555555555555,0,variant_3
6623,23999.113652087577,QC_AFTER_INSPECTION_3,,gateway,25,73.03164211715193,0.0,23926.082009970425,23999.113652087577,27,1.200021144537459,0.0,FIFO,0.0155555555555555,0,variant_3
6623,23999.113652087577,END,,COMPLETE,26,73.03164211715193,0.0,23926.082009970425,23999.113652087577,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_3
6624,23929.27724121474,START,,START,1,0.0,90.34778875378834,23929.27724121474,24019.625029968527,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23929.27724121474,MOULDING,,queued,2,0.0,90.34778875378834,23929.27724121474,24019.625029968527,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23929.27724121474,MOULDING,MOULDING_MACHINE_1,running,3,0.0,90.34778875378834,23929.27724121474,24019.625029968527,28,0.0,8.535568046539993,FIFO,0.0155555555555555,0,variant_1
6624,23937.81280926128,QC_AFTER_MOULDING,,gateway,4,8.535568046539993,81.81222070724834,23929.27724121474,24019.625029968527,30,8.535568046539993,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23937.81280926128,ASSEMBLY_1,,queued,5,8.535568046539993,81.81222070724834,23929.27724121474,24019.625029968527,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23937.81280926128,ASSEMBLY_1,LINE_ASSEMBLY1_1,running,6,8.535568046539993,81.81222070724834,23929.27724121474,24019.625029968527,30,0.0,10.936502012988058,FIFO,0.0155555555555555,0,variant_1
6624,23948.749311274267,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,7,19.47207005952805,70.87571869426029,23929.27724121474,24019.625029968527,32,10.936502012988058,0.36601367460752954,FIFO,0.0155555555555555,0,variant_1
6624,23948.749311274267,QC_AFTER_A1,,gateway,8,19.47207005952805,70.87571869426029,23929.27724121474,24019.625029968527,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23948.749311274267,ASSEMBLY_2,,queued,9,19.47207005952805,70.87571869426029,23929.27724121474,24019.625029968527,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23949.115324948874,SORTING,,queued,10,19.83808373413558,70.50970501965276,23929.27724121474,24019.625029968527,32,0.36601367460752954,0.0,FIFO,0.0155555555555555,0,variant_1
6624,23949.115324948874,QC_AFTER_A2,,gateway,11,19.83808373413558,70.50970501965276,23929.27724121474,24019.625029968527,32,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24004.44337596916,SORTING,SORTING_ROBOT_1,running,12,75.16613475442136,15.181653999366972,23929.27724121474,24019.625029968527,26,55.328051020285784,1.4835603764913685,FIFO,0.0155555555555555,0,variant_1
6624,24005.92693634565,QC_AFTER_SORTING,,gateway,13,76.64969513091273,13.698093622875604,23929.27724121474,24019.625029968527,27,1.4835603764913685,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24005.92693634565,PACKAGING,,queued,14,76.64969513091273,13.698093622875604,23929.27724121474,24019.625029968527,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24005.92693634565,PACKAGING,PACKAGING_LINE_2,running,15,76.64969513091273,13.698093622875604,23929.27724121474,24019.625029968527,27,0.0,9.232547758343571,FIFO,0.0155555555555555,0,variant_1
6624,24015.159484103995,INSPECTION_1,INSPECTION_1_LINE_1,running,16,85.8822428892563,4.465545864532032,23929.27724121474,24019.625029968527,28,9.232547758343571,2.0151139035078813,FIFO,0.0155555555555555,0,variant_1
6624,24015.159484103995,QC_AFTER_PACKAGING,,gateway,17,85.8822428892563,4.465545864532032,23929.27724121474,24019.625029968527,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24015.159484103995,INSPECTION_1,,queued,18,85.8822428892563,4.465545864532032,23929.27724121474,24019.625029968527,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24017.174598007503,INSPECTION_2,INSPECTION_2_LINE_1,running,19,87.89735679276419,2.450431961024151,23929.27724121474,24019.625029968527,29,2.0151139035078813,2.0430835837469203,FIFO,0.0155555555555555,0,variant_1
6624,24017.174598007503,QC_AFTER_INSPECTION_1,,gateway,20,87.89735679276419,2.450431961024151,23929.27724121474,24019.625029968527,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24017.174598007503,INSPECTION_2,,queued,21,87.89735679276419,2.450431961024151,23929.27724121474,24019.625029968527,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24019.21768159125,QC_AFTER_INSPECTION_2,,gateway,22,89.9404403765111,0.4073483772772306,23929.27724121474,24019.625029968527,29,2.0430835837469203,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24019.21768159125,INSPECTION_3,,queued,23,89.9404403765111,0.4073483772772306,23929.27724121474,24019.625029968527,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24019.21768159125,INSPECTION_3,INSPECTION_3_LINE_2,running,24,89.9404403765111,0.4073483772772306,23929.27724121474,24019.625029968527,29,0.0,0.4073483772772306,FIFO,0.0155555555555555,0,variant_1
6624,24019.625029968527,QC_AFTER_INSPECTION_3,,gateway,25,90.34778875378834,0.0,23929.27724121474,24019.625029968527,28,0.4073483772772306,0.0,FIFO,0.0155555555555555,0,variant_1
6624,24019.625029968527,END,,COMPLETE,26,90.34778875378834,0.0,23929.27724121474,24019.625029968527,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6625,23932.554499581063,START,,START,1,0.0,68.45520603789555,23932.554499581063,24001.00970561896,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23932.554499581063,MOULDING,,queued,2,0.0,68.45520603789555,23932.554499581063,24001.00970561896,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23932.554499581063,MOULDING,MOULDING_MACHINE_3,running,3,0.0,68.45520603789555,23932.554499581063,24001.00970561896,29,0.0,0.12533828347659437,FIFO,0.0155555555555555,0,variant_4
6625,23932.67983786454,QC_AFTER_MOULDING,,gateway,4,0.12533828347659437,68.32986775441896,23932.554499581063,24001.00970561896,29,0.12533828347659437,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23932.67983786454,ASSEMBLY_1,,queued,5,0.12533828347659437,68.32986775441896,23932.554499581063,24001.00970561896,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23932.67983786454,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,0.12533828347659437,68.32986775441896,23932.554499581063,24001.00970561896,29,0.0,3.393265399910888,FIFO,0.0155555555555555,0,variant_4
6625,23936.07310326445,QC_AFTER_A1,,gateway,7,3.5186036833874823,64.93660235450807,23932.554499581063,24001.00970561896,30,3.393265399910888,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23936.07310326445,ASSEMBLY_2,,queued,8,3.5186036833874823,64.93660235450807,23932.554499581063,24001.00970561896,30,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23937.33169079592,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,4.77719121485643,63.67801482303912,23932.554499581063,24001.00970561896,30,1.2585875314689474,1.7352619735320332,FIFO,0.0155555555555555,0,variant_4
6625,23939.06695276945,QC_AFTER_A2,,gateway,10,6.512453188388463,61.94275284950709,23932.554499581063,24001.00970561896,29,1.7352619735320332,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23939.06695276945,SORTING,,queued,11,6.512453188388463,61.94275284950709,23932.554499581063,24001.00970561896,29,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23993.495853060136,SORTING,SORTING_ROBOT_1,running,12,60.94135347907286,7.513852558822691,23932.554499581063,24001.00970561896,28,54.428900290684396,1.8968756875692634,FIFO,0.0155555555555555,0,variant_4
6625,23995.392728747705,PACKAGING,PACKAGING_LINE_2,running,13,62.83822916664212,5.616976871253428,23932.554499581063,24001.00970561896,27,1.8968756875692634,2.744854265034519,FIFO,0.0155555555555555,0,variant_4
6625,23995.392728747705,PACKAGING,,queued,14,62.83822916664212,5.616976871253428,23932.554499581063,24001.00970561896,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23995.392728747705,QC_AFTER_SORTING,,gateway,15,62.83822916664212,5.616976871253428,23932.554499581063,24001.00970561896,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23998.13758301274,INSPECTION_1,INSPECTION_1_LINE_1,running,16,65.58308343167664,2.872122606218909,23932.554499581063,24001.00970561896,28,2.744854265034519,2.2238970089783834,FIFO,0.0155555555555555,0,variant_4
6625,23998.13758301274,QC_AFTER_PACKAGING,,gateway,17,65.58308343167664,2.872122606218909,23932.554499581063,24001.00970561896,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,23998.13758301274,INSPECTION_1,,queued,18,65.58308343167664,2.872122606218909,23932.554499581063,24001.00970561896,28,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,24000.36148002172,QC_AFTER_INSPECTION_1,,gateway,19,67.80698044065502,0.6482255972405255,23932.554499581063,24001.00970561896,27,2.2238970089783834,0.0,FIFO,0.0155555555555555,0,variant_4
6625,24000.36148002172,INSPECTION_2,,queued,20,67.80698044065502,0.6482255972405255,23932.554499581063,24001.00970561896,27,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6625,24000.36148002172,INSPECTION_2,INSPECTION_2_LINE_2,running,21,67.80698044065502,0.6482255972405255,23932.554499581063,24001.00970561896,27,0.0,0.5753311252810818,FIFO,0.0155555555555555,0,variant_4
