case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
8218,29540.730753683605,MOULDING,,queued,2,0.0,62.272624872643064,29540.730753683605,29603.00337855625,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29540.730753683605,START,,START,3,0.0,62.272624872643064,29540.730753683605,29603.00337855625,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29552.06603507449,ASSEMBLY_1_5,,queued,4,11.335281390885939,50.937343481757125,29540.730753683605,29603.00337855625,20,11.335281390885939,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29552.06603507449,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,5,11.335281390885939,50.937343481757125,29540.730753683605,29603.00337855625,20,0.0,0.08650504722754704,FIFO,0.0155555555555555,0,variant_9
8218,29552.06603507449,QC_AFTER_MOULDING,,gateway,6,11.335281390885939,50.937343481757125,29540.730753683605,29603.00337855625,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29552.06603507449,ROUTE_TO_A1,,gateway,7,11.335281390885939,50.937343481757125,29540.730753683605,29603.00337855625,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29552.15254012172,QC_AFTER_A1_5,,gateway,8,11.421786438113486,50.85083843452958,29540.730753683605,29603.00337855625,20,0.08650504722754704,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29552.15254012172,ASSEMBLY_2,,queued,9,11.421786438113486,50.85083843452958,29540.730753683605,29603.00337855625,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29569.35775217404,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,28.626998490435653,33.64562638220741,29540.730753683605,29603.00337855625,20,17.205212052322167,5.795143638490117,FIFO,0.0155555555555555,0,variant_9
8218,29575.15289581253,QC_AFTER_A2,,gateway,11,34.42214212892577,27.850482743717293,29540.730753683605,29603.00337855625,20,5.795143638490117,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29575.15289581253,SORTING,,queued,12,34.42214212892577,27.850482743717293,29540.730753683605,29603.00337855625,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29579.551660144258,SORTING,SORTING_ROBOT_1,running,13,38.82090646065262,23.45171841199044,29540.730753683605,29603.00337855625,22,4.398764331726852,1.5579421631919104,FIFO,0.0155555555555555,0,variant_9
8218,29581.10960230745,QC_AFTER_SORTING,,gateway,14,40.37884862384453,21.89377624879853,29540.730753683605,29603.00337855625,21,1.5579421631919104,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29581.10960230745,SORTING,,queued,15,40.37884862384453,21.89377624879853,29540.730753683605,29603.00337855625,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29587.693331257426,SORTING,SORTING_ROBOT_1,running,16,46.962577573820454,15.31004729882261,29540.730753683605,29603.00337855625,16,6.583728949975921,7.041485313267913,FIFO,0.0155555555555555,0,variant_9
8218,29594.734816570694,PACKAGING,PACKAGING_LINE_3,running,17,54.00406288708837,8.268561985554697,29540.730753683605,29603.00337855625,15,7.041485313267913,6.547561620322085,FIFO,0.0155555555555555,0,variant_9
8218,29594.734816570694,PACKAGING,,queued,18,54.00406288708837,8.268561985554697,29540.730753683605,29603.00337855625,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29594.734816570694,QC_AFTER_SORTING,,gateway,19,54.00406288708837,8.268561985554697,29540.730753683605,29603.00337855625,15,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29601.282378191016,QC_AFTER_PACKAGING,,gateway,20,60.55162450741045,1.7210003652326122,29540.730753683605,29603.00337855625,17,6.547561620322085,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29601.282378191016,INSPECTION_1,,queued,21,60.55162450741045,1.7210003652326122,29540.730753683605,29603.00337855625,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29601.282378191016,INSPECTION_1,INSPECTION_1_LINE_2,running,22,60.55162450741045,1.7210003652326122,29540.730753683605,29603.00337855625,17,0.0,1.4521589907126327,FIFO,0.0155555555555555,0,variant_9
8218,29602.73453718173,QC_AFTER_INSPECTION_1,,gateway,23,62.003783498123084,0.2688413745199796,29540.730753683605,29603.00337855625,17,1.4521589907126327,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29602.73453718173,INSPECTION_2,,queued,24,62.003783498123084,0.2688413745199796,29540.730753683605,29603.00337855625,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29602.73453718173,INSPECTION_2,INSPECTION_2_LINE_1,running,25,62.003783498123084,0.2688413745199796,29540.730753683605,29603.00337855625,17,0.0,0.2662776154174935,FIFO,0.0155555555555555,0,variant_9
8218,29603.000814797146,QC_AFTER_INSPECTION_2,,gateway,26,62.27006111354058,0.002563759102486074,29540.730753683605,29603.00337855625,17,0.2662776154174935,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29603.000814797146,INSPECTION_3,,queued,27,62.27006111354058,0.002563759102486074,29540.730753683605,29603.00337855625,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29603.000814797146,INSPECTION_3,INSPECTION_3_LINE_2,running,28,62.27006111354058,0.002563759102486074,29540.730753683605,29603.00337855625,17,0.0,0.002563759102486074,FIFO,0.0155555555555555,0,variant_9
8218,29603.00337855625,END,,COMPLETE,29,62.272624872643064,0.0,29540.730753683605,29603.00337855625,16,0.002563759102486074,0.0,FIFO,0.0155555555555555,0,variant_9
8218,29603.00337855625,QC_AFTER_INSPECTION_3,,gateway,30,62.272624872643064,0.0,29540.730753683605,29603.00337855625,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_9
8219,29545.64090817564,START,,START,1,0.0,39.43013401578355,29545.64090817564,29585.071042191423,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29545.64090817564,MOULDING,,queued,2,0.0,39.43013401578355,29545.64090817564,29585.071042191423,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29545.64090817564,MOULDING,MOULDING_MACHINE_4,running,3,0.0,39.43013401578355,29545.64090817564,29585.071042191423,23,0.0,0.024189028361433884,FIFO,0.0155555555555555,0,variant_11
8219,29545.665097204,ASSEMBLY_1_2,,queued,4,0.024189028361433884,39.40594498742212,29545.64090817564,29585.071042191423,23,0.024189028361433884,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29545.665097204,QC_AFTER_MOULDING,,gateway,5,0.024189028361433884,39.40594498742212,29545.64090817564,29585.071042191423,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29545.665097204,ROUTE_TO_A1,,gateway,6,0.024189028361433884,39.40594498742212,29545.64090817564,29585.071042191423,23,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29547.17278469084,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,7,1.5318765152005653,37.898257500582986,29545.64090817564,29585.071042191423,23,1.5076874868391315,13.359917556848814,FIFO,0.0155555555555555,0,variant_11
8219,29560.53270224769,ASSEMBLY_2,,queued,8,14.891794072049379,24.538339943734172,29545.64090817564,29585.071042191423,21,13.359917556848814,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29560.53270224769,QC_AFTER_A1_2,,gateway,9,14.891794072049379,24.538339943734172,29545.64090817564,29585.071042191423,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29572.519343881093,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,26.87843570545374,12.551698310329812,29545.64090817564,29585.071042191423,20,11.98664163340436,4.190528604012798,FIFO,0.0155555555555555,0,variant_11
8219,29576.709872485106,SORTING,,queued,11,31.068964309466537,8.361169706317014,29545.64090817564,29585.071042191423,21,4.190528604012798,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29576.709872485106,QC_AFTER_A2,,gateway,12,31.068964309466537,8.361169706317014,29545.64090817564,29585.071042191423,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29581.10960230745,SORTING,SORTING_ROBOT_1,running,13,35.46869413181048,3.961439883973071,29545.64090817564,29585.071042191423,21,4.399729822343943,0.06776480139160412,FIFO,0.0155555555555555,0,variant_11
8219,29581.17736710884,PACKAGING,PACKAGING_LINE_2,running,14,35.536458933202084,3.893675082581467,29545.64090817564,29585.071042191423,21,0.06776480139160412,1.8829520272338414,FIFO,0.0155555555555555,0,variant_11
8219,29581.17736710884,PACKAGING,,queued,15,35.536458933202084,3.893675082581467,29545.64090817564,29585.071042191423,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29581.17736710884,QC_AFTER_SORTING,,gateway,16,35.536458933202084,3.893675082581467,29545.64090817564,29585.071042191423,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.060319136075,INSPECTION_1,,queued,17,37.419410960435926,2.0107230553476256,29545.64090817564,29585.071042191423,18,1.8829520272338414,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.060319136075,INSPECTION_1,INSPECTION_1_LINE_2,running,18,37.419410960435926,2.0107230553476256,29545.64090817564,29585.071042191423,18,0.0,0.4624725321555161,FIFO,0.0155555555555555,0,variant_11
8219,29583.060319136075,QC_AFTER_PACKAGING,,gateway,19,37.419410960435926,2.0107230553476256,29545.64090817564,29585.071042191423,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.52279166823,INSPECTION_2,INSPECTION_2_LINE_2,running,20,37.88188349259144,1.5482505231921095,29545.64090817564,29585.071042191423,18,0.4624725321555161,0.1447403175807267,FIFO,0.0155555555555555,0,variant_11
8219,29583.52279166823,INSPECTION_2,,queued,21,37.88188349259144,1.5482505231921095,29545.64090817564,29585.071042191423,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.52279166823,QC_AFTER_INSPECTION_1,,gateway,22,37.88188349259144,1.5482505231921095,29545.64090817564,29585.071042191423,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.66753198581,QC_AFTER_INSPECTION_2,,gateway,23,38.02662381017217,1.4035102056113828,29545.64090817564,29585.071042191423,18,0.1447403175807267,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.66753198581,INSPECTION_3,,queued,24,38.02662381017217,1.4035102056113828,29545.64090817564,29585.071042191423,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29583.66753198581,INSPECTION_3,INSPECTION_3_LINE_2,running,25,38.02662381017217,1.4035102056113828,29545.64090817564,29585.071042191423,18,0.0,1.4035102056113828,FIFO,0.0155555555555555,0,variant_11
8219,29585.071042191423,END,,COMPLETE,26,39.43013401578355,0.0,29545.64090817564,29585.071042191423,16,1.4035102056113828,0.0,FIFO,0.0155555555555555,0,variant_11
8219,29585.071042191423,QC_AFTER_INSPECTION_3,,gateway,27,39.43013401578355,0.0,29545.64090817564,29585.071042191423,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
8220,29545.745467657543,MOULDING,,queued,1,0.0,38.887377635586745,29545.745467657543,29584.63284529313,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29545.745467657543,MOULDING,MOULDING_MACHINE_3,running,2,0.0,38.887377635586745,29545.745467657543,29584.63284529313,24,0.0,5.668468397208926,FIFO,0.0155555555555555,0,variant_14
8220,29545.745467657543,START,,START,3,0.0,38.887377635586745,29545.745467657543,29584.63284529313,24,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29551.413936054752,QC_AFTER_MOULDING,,gateway,4,5.668468397208926,33.21890923837782,29545.745467657543,29584.63284529313,22,5.668468397208926,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29551.413936054752,ROUTE_TO_A1,,gateway,5,5.668468397208926,33.21890923837782,29545.745467657543,29584.63284529313,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29551.413936054752,ASSEMBLY_1_4,,queued,6,5.668468397208926,33.21890923837782,29545.745467657543,29584.63284529313,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29551.413936054752,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,5.668468397208926,33.21890923837782,29545.745467657543,29584.63284529313,22,0.0,5.111564749313402,FIFO,0.0155555555555555,0,variant_14
8220,29556.525500804066,QC_AFTER_A1_4,,gateway,8,10.780033146522328,28.107344489064417,29545.745467657543,29584.63284529313,20,5.111564749313402,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29556.525500804066,ASSEMBLY_2,,queued,9,10.780033146522328,28.107344489064417,29545.745467657543,29584.63284529313,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29572.10630964188,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,26.36084198433673,12.526535651250015,29545.745467657543,29584.63284529313,20,15.580808837814402,0.4130342392127204,FIFO,0.0155555555555555,0,variant_14
8220,29572.519343881093,QC_AFTER_A2,,gateway,11,26.77387622354945,12.113501412037294,29545.745467657543,29584.63284529313,20,0.4130342392127204,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29572.519343881093,SORTING,,queued,12,26.77387622354945,12.113501412037294,29545.745467657543,29584.63284529313,20,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29578.857812443955,SORTING,SORTING_ROBOT_1,running,13,33.112344786411995,5.77503284917475,29545.745467657543,29584.63284529313,22,6.338468562862545,0.6938477003022854,FIFO,0.0155555555555555,0,variant_14
8220,29579.551660144258,PACKAGING,PACKAGING_LINE_1,running,14,33.80619248671428,5.081185148872464,29545.745467657543,29584.63284529313,22,0.6938477003022854,4.300757929777319,FIFO,0.0155555555555555,0,variant_14
8220,29579.551660144258,PACKAGING,,queued,15,33.80619248671428,5.081185148872464,29545.745467657543,29584.63284529313,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29579.551660144258,QC_AFTER_SORTING,,gateway,16,33.80619248671428,5.081185148872464,29545.745467657543,29584.63284529313,22,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29583.852418074035,INSPECTION_1,,queued,17,38.1069504164916,0.7804272190951451,29545.745467657543,29584.63284529313,18,4.300757929777319,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29583.852418074035,INSPECTION_1,INSPECTION_1_LINE_2,running,18,38.1069504164916,0.7804272190951451,29545.745467657543,29584.63284529313,18,0.0,0.5329177210041962,FIFO,0.0155555555555555,0,variant_14
8220,29583.852418074035,QC_AFTER_PACKAGING,,gateway,19,38.1069504164916,0.7804272190951451,29545.745467657543,29584.63284529313,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.38533579504,QC_AFTER_INSPECTION_1,,gateway,20,38.639868137495796,0.2475094980909489,29545.745467657543,29584.63284529313,19,0.5329177210041962,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.38533579504,INSPECTION_2,,queued,21,38.639868137495796,0.2475094980909489,29545.745467657543,29584.63284529313,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.38533579504,INSPECTION_2,INSPECTION_2_LINE_2,running,22,38.639868137495796,0.2475094980909489,29545.745467657543,29584.63284529313,19,0.0,0.02401456643565325,FIFO,0.0155555555555555,0,variant_14
8220,29584.409350361475,QC_AFTER_INSPECTION_2,,gateway,23,38.66388270393145,0.22349493165529566,29545.745467657543,29584.63284529313,19,0.02401456643565325,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.409350361475,INSPECTION_3,,queued,24,38.66388270393145,0.22349493165529566,29545.745467657543,29584.63284529313,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.409350361475,INSPECTION_3,INSPECTION_3_LINE_1,running,25,38.66388270393145,0.22349493165529566,29545.745467657543,29584.63284529313,19,0.0,0.22349493165529566,FIFO,0.0155555555555555,0,variant_14
8220,29584.63284529313,END,,COMPLETE,26,38.887377635586745,0.0,29545.745467657543,29584.63284529313,18,0.22349493165529566,0.0,FIFO,0.0155555555555555,0,variant_14
8220,29584.63284529313,QC_AFTER_INSPECTION_3,,gateway,27,38.887377635586745,0.0,29545.745467657543,29584.63284529313,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_14
8221,29554.99037654837,MOULDING,,queued,1,0.0,57.516410410189565,29554.99037654837,29612.50678695856,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29554.99037654837,MOULDING,MOULDING_MACHINE_5,running,2,0.0,57.516410410189565,29554.99037654837,29612.50678695856,21,0.0,11.04587818447908,FIFO,0.0155555555555555,0,variant_8
8221,29554.99037654837,START,,START,3,0.0,57.516410410189565,29554.99037654837,29612.50678695856,21,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29566.036254732848,ASSEMBLY_1_3,,queued,4,11.04587818447908,46.470532225710485,29554.99037654837,29612.50678695856,19,11.04587818447908,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29566.036254732848,QC_AFTER_MOULDING,,gateway,5,11.04587818447908,46.470532225710485,29554.99037654837,29612.50678695856,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29566.036254732848,ROUTE_TO_A1,,gateway,6,11.04587818447908,46.470532225710485,29554.99037654837,29612.50678695856,19,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29579.163782201093,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,24.173405652723886,33.34300475746568,29554.99037654837,29612.50678695856,22,13.127527468244807,6.806331394916924,FIFO,0.0155555555555555,0,variant_8
8221,29585.97011359601,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,30.97973704764081,26.536673362548754,29554.99037654837,29612.50678695856,16,6.806331394916924,0.43976812921391684,FIFO,0.0155555555555555,0,variant_8
8221,29585.97011359601,QC_AFTER_A1_3,,gateway,9,30.97973704764081,26.536673362548754,29554.99037654837,29612.50678695856,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29585.97011359601,ASSEMBLY_2,,queued,10,30.97973704764081,26.536673362548754,29554.99037654837,29612.50678695856,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29586.409881725223,QC_AFTER_A2,,gateway,11,31.419505176854727,26.096905233334837,29554.99037654837,29612.50678695856,16,0.43976812921391684,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29586.409881725223,SORTING,,queued,12,31.419505176854727,26.096905233334837,29554.99037654837,29612.50678695856,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29599.59065035077,SORTING,SORTING_ROBOT_1,running,13,44.6002738023999,12.916136607789667,29554.99037654837,29612.50678695856,17,13.18076862554517,2.594888351392001,FIFO,0.0155555555555555,0,variant_8
8221,29602.18553870216,QC_AFTER_SORTING,,gateway,14,47.1951621537919,10.321248256397666,29554.99037654837,29612.50678695856,17,2.594888351392001,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29602.18553870216,PACKAGING,,queued,15,47.1951621537919,10.321248256397666,29554.99037654837,29612.50678695856,17,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29602.18553870216,PACKAGING,PACKAGING_LINE_2,running,16,47.1951621537919,10.321248256397666,29554.99037654837,29612.50678695856,17,0.0,7.077134989624028,FIFO,0.0155555555555555,0,variant_8
8221,29609.262673691785,QC_AFTER_PACKAGING,,gateway,17,54.272297143415926,3.2441132667736383,29554.99037654837,29612.50678695856,16,7.077134989624028,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29609.262673691785,INSPECTION_1,,queued,18,54.272297143415926,3.2441132667736383,29554.99037654837,29612.50678695856,16,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29609.262673691785,INSPECTION_1,INSPECTION_1_LINE_2,running,19,54.272297143415926,3.2441132667736383,29554.99037654837,29612.50678695856,16,0.0,2.464895632056141,FIFO,0.0155555555555555,0,variant_8
8221,29611.72756932384,INSPECTION_2,INSPECTION_2_LINE_2,running,20,56.73719277547207,0.7792176347174973,29554.99037654837,29612.50678695856,18,2.464895632056141,0.7445537872081331,FIFO,0.0155555555555555,0,variant_8
8221,29611.72756932384,INSPECTION_2,,queued,21,56.73719277547207,0.7792176347174973,29554.99037654837,29612.50678695856,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29611.72756932384,QC_AFTER_INSPECTION_1,,gateway,22,56.73719277547207,0.7792176347174973,29554.99037654837,29612.50678695856,18,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
8221,29612.47212311105,INSPECTION_3,,queued,23,57.4817465626802,0.03466384750936413,29554.99037654837,29612.50678695856,16,0.7445537872081331,0.0,FIFO,0.0155555555555555,0,variant_8
