case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
6589,23674.47905094501,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,86.84306389676931,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23684.255961050407,QC_AFTER_MOULDING_4,,gateway,5,9.776910105396382,77.06615379137293,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23684.255961050407,ROUTE_TO_A1,,gateway,6,9.776910105396382,77.06615379137293,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23684.255961050407,ASSEMBLY_1_5,,queued,7,9.776910105396382,77.06615379137293,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23684.255961050407,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,9.776910105396382,77.06615379137293,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23689.29990799366,QC_AFTER_A1_5,,gateway,9,14.820857048649486,72.02220684811982,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23689.29990799366,ROUTE_TO_A2,,gateway,10,14.820857048649486,72.02220684811982,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23689.29990799366,ASSEMBLY_2_2,,queued,11,14.820857048649486,72.02220684811982,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23737.08089042878,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,62.60183948377016,24.241224412999145,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23740.380846395943,QC_AFTER_A2_2,,gateway,13,65.9017954509327,20.941268445836613,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23740.380846395943,SORTING,,queued,14,65.9017954509327,20.941268445836613,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23746.86048854174,SORTING,SORTING_ROBOT_1,running,15,72.3814375967304,14.461626300038915,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23747.18494150673,QC_AFTER_SORTING,,gateway,16,72.70589056171957,14.137173335049738,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23747.18494150673,ROUTE_TO_PACKAGING,,gateway,17,72.70589056171957,14.137173335049738,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23747.18494150673,PACKAGING_1,,queued,18,72.70589056171957,14.137173335049738,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23753.288025961803,PACKAGING_1,PACKAGING_LINE_1,running,19,78.80897501679283,8.03408887997648,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23754.018741411688,QC_AFTER_PACKAGING_1,,gateway,20,79.53969046667771,7.303373430091597,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23754.018741411688,ROUTE_TO_INSP,,gateway,21,79.53969046667771,7.303373430091597,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23754.018741411688,INSPECTION_1_1,,queued,22,79.53969046667771,7.303373430091597,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23757.503058582803,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,83.02400763779224,3.8190562589770707,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23758.27482622863,QC_AFTER_INSPECTION_1_1,,gateway,24,83.79577528361915,3.047288613150158,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23758.27482622863,INSPECTION_1_2,,queued,25,83.79577528361915,3.047288613150158,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23759.271123816776,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,84.79207287176541,2.0509910250038956,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23760.42077881138,QC_AFTER_INSPECTION_1_2,,gateway,27,85.94172786637137,0.9013360303979425,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23760.42077881138,INSPECTION_1_3,,queued,28,85.94172786637137,0.9013360303979425,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23760.42077881138,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,85.94172786637137,0.9013360303979425,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23761.32211484178,QC_AFTER_INSPECTION_1_3,,gateway,30,86.84306389676931,0.0,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6589,23761.32211484178,END,,COMPLETE,31,86.84306389676931,0.0,23674.47905094501,23761.32211484178,FIFO,0.0155555555555555,0
6590,23677.35456829557,START,,START,1,0.0,109.45621877321173,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23677.35456829557,ROUTE_TO_MOULD,,gateway,2,0.0,109.45621877321173,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23677.35456829557,MOULDING_4,,queued,3,0.0,109.45621877321173,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23684.255961050407,MOULDING_4,MOULDING_MACHINE_4,running,4,6.9013927548367064,102.55482601837502,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23692.67619111565,QC_AFTER_MOULDING_4,,gateway,5,15.321622820079938,94.1345959531318,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23692.67619111565,ROUTE_TO_A1,,gateway,6,15.321622820079938,94.1345959531318,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23692.67619111565,ASSEMBLY_1_1,,queued,7,15.321622820079938,94.1345959531318,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23692.67619111565,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,15.321622820079938,94.1345959531318,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23695.51916179952,QC_AFTER_A1_1,,gateway,9,18.16459350394871,91.29162526926302,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23695.51916179952,ROUTE_TO_A2,,gateway,10,18.16459350394871,91.29162526926302,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23695.51916179952,ASSEMBLY_2_2,,queued,11,18.16459350394871,91.29162526926302,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23772.68339436791,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,95.32882607233842,14.127392700873315,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23773.6352254867,QC_AFTER_A2_2,,gateway,13,96.28065719113147,13.175561582080263,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23773.6352254867,SORTING,,queued,14,96.28065719113147,13.175561582080263,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23776.59218727748,SORTING,SORTING_ROBOT_1,running,15,99.23761898191151,10.218599791300221,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23784.58959638894,QC_AFTER_SORTING,,gateway,16,107.23502809337151,2.2211906798402197,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23784.58959638894,ROUTE_TO_PACKAGING,,gateway,17,107.23502809337151,2.2211906798402197,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23784.58959638894,PACKAGING_1,,queued,18,107.23502809337151,2.2211906798402197,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23784.58959638894,PACKAGING_1,PACKAGING_LINE_1,running,19,107.23502809337151,2.2211906798402197,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.391970951005,QC_AFTER_PACKAGING_1,,gateway,20,109.03740265543456,0.418816117777169,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.391970951005,ROUTE_TO_INSP,,gateway,21,109.03740265543456,0.418816117777169,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.391970951005,INSPECTION_1_1,,queued,22,109.03740265543456,0.418816117777169,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.391970951005,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,109.03740265543456,0.418816117777169,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.553746118847,QC_AFTER_INSPECTION_1_1,,gateway,24,109.19917782327684,0.2570409499348898,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.553746118847,INSPECTION_1_2,,queued,25,109.19917782327684,0.2570409499348898,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.553746118847,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,109.19917782327684,0.2570409499348898,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.71652441972,QC_AFTER_INSPECTION_1_2,,gateway,27,109.36195612415031,0.09426264906142023,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.71652441972,INSPECTION_1_3,,queued,28,109.36195612415031,0.09426264906142023,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.71652441972,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,109.36195612415031,0.09426264906142023,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.81078706878,QC_AFTER_INSPECTION_1_3,,gateway,30,109.45621877321173,0.0,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6590,23786.81078706878,END,,COMPLETE,31,109.45621877321173,0.0,23677.35456829557,23786.81078706878,FIFO,0.0155555555555555,0
6591,23684.791775010195,START,,START,1,0.0,104.70023060620952,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23684.791775010195,ROUTE_TO_MOULD,,gateway,2,0.0,104.70023060620952,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23684.791775010195,MOULDING_2,,queued,3,0.0,104.70023060620952,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23684.791775010195,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,104.70023060620952,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23691.918342069886,QC_AFTER_MOULDING_2,,gateway,5,7.126567059691297,97.57366354651822,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23691.918342069886,ROUTE_TO_A1,,gateway,6,7.126567059691297,97.57366354651822,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23691.918342069886,ASSEMBLY_1_2,,queued,7,7.126567059691297,97.57366354651822,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23691.918342069886,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,7.126567059691297,97.57366354651822,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23694.016969288503,QC_AFTER_A1_2,,gateway,9,9.225194278307754,95.47503632790176,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23694.016969288503,ROUTE_TO_A2,,gateway,10,9.225194278307754,95.47503632790176,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23694.016969288503,ASSEMBLY_2_2,,queued,11,9.225194278307754,95.47503632790176,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23760.646639407325,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,75.85486439712986,28.845366209079657,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23772.68339436791,QC_AFTER_A2_2,,gateway,13,87.89161935771335,16.808611248496163,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23772.68339436791,SORTING,,queued,14,87.89161935771335,16.808611248496163,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23772.68339436791,SORTING,SORTING_ROBOT_1,running,15,87.89161935771335,16.808611248496163,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23776.59218727748,QC_AFTER_SORTING,,gateway,16,91.80041226728645,12.899818338923069,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23776.59218727748,ROUTE_TO_PACKAGING,,gateway,17,91.80041226728645,12.899818338923069,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23776.59218727748,PACKAGING_2,,queued,18,91.80041226728645,12.899818338923069,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23776.59218727748,PACKAGING_2,PACKAGING_LINE_2,running,19,91.80041226728645,12.899818338923069,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.48162344803,QC_AFTER_PACKAGING_2,,gateway,20,103.68984843783619,1.0103821683733258,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.48162344803,ROUTE_TO_INSP,,gateway,21,103.68984843783619,1.0103821683733258,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.48162344803,INSPECTION_1_1,,queued,22,103.68984843783619,1.0103821683733258,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.48162344803,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,103.68984843783619,1.0103821683733258,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.53602714376,QC_AFTER_INSPECTION_1_1,,gateway,24,103.74425213356517,0.9559784726443468,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.53602714376,INSPECTION_1_2,,queued,25,103.74425213356517,0.9559784726443468,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23788.53602714376,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,103.74425213356517,0.9559784726443468,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23789.386708804483,QC_AFTER_INSPECTION_1_2,,gateway,27,104.5949337942875,0.10529681192201679,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23789.386708804483,INSPECTION_1_3,,queued,28,104.5949337942875,0.10529681192201679,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23789.386708804483,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,104.5949337942875,0.10529681192201679,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23789.492005616405,QC_AFTER_INSPECTION_1_3,,gateway,30,104.70023060620952,0.0,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6591,23789.492005616405,END,,COMPLETE,31,104.70023060620952,0.0,23684.791775010195,23789.492005616405,FIFO,0.0155555555555555,0
6592,23687.494729740825,START,,START,1,0.0,114.64561351906377,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23687.494729740825,ROUTE_TO_MOULD,,gateway,2,0.0,114.64561351906377,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23687.494729740825,MOULDING_1,,queued,3,0.0,114.64561351906377,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23687.494729740825,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,114.64561351906377,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23692.831464933693,QC_AFTER_MOULDING_1,,gateway,5,5.336735192868218,109.30887832619555,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23692.831464933693,ROUTE_TO_A1,,gateway,6,5.336735192868218,109.30887832619555,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23692.831464933693,ASSEMBLY_1_4,,queued,7,5.336735192868218,109.30887832619555,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23694.703273277093,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,7.208543536267825,107.43706998279595,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23711.65704329667,QC_AFTER_A1_4,,gateway,9,24.162313555843866,90.4832999632199,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23711.65704329667,ROUTE_TO_A2,,gateway,10,24.162313555843866,90.4832999632199,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23711.65704329667,ASSEMBLY_2_2,,queued,11,24.162313555843866,90.4832999632199,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23773.6352254867,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,86.14049574587625,28.50511777318752,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23775.51003295099,QC_AFTER_A2_2,,gateway,13,88.01530321016617,26.630310308897606,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23775.51003295099,SORTING,,queued,14,88.01530321016617,26.630310308897606,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23785.077013520367,SORTING,SORTING_ROBOT_1,running,15,97.5822837795422,17.063329739521578,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23797.87835906825,QC_AFTER_SORTING,,gateway,16,110.3836293274253,4.261984191638476,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23797.87835906825,ROUTE_TO_PACKAGING,,gateway,17,110.3836293274253,4.261984191638476,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23797.87835906825,PACKAGING_2,,queued,18,110.3836293274253,4.261984191638476,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23797.87835906825,PACKAGING_2,PACKAGING_LINE_2,running,19,110.3836293274253,4.261984191638476,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23798.859850720182,QC_AFTER_PACKAGING_2,,gateway,20,111.36512097935702,3.2804925397067564,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23798.859850720182,ROUTE_TO_INSP,,gateway,21,111.36512097935702,3.2804925397067564,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23798.859850720182,INSPECTION_2_1,,queued,22,111.36512097935702,3.2804925397067564,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23798.859850720182,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,111.36512097935702,3.2804925397067564,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23799.63901701723,QC_AFTER_INSPECTION_2_1,,gateway,24,112.14428727640552,2.5013262426582514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23799.63901701723,INSPECTION_2_2,,queued,25,112.14428727640552,2.5013262426582514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23799.63901701723,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,112.14428727640552,2.5013262426582514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23801.348436149143,QC_AFTER_INSPECTION_2_2,,gateway,27,113.85370640831752,0.7919071107462514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23801.348436149143,INSPECTION_2_3,,queued,28,113.85370640831752,0.7919071107462514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23801.348436149143,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,113.85370640831752,0.7919071107462514,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23802.14034325989,QC_AFTER_INSPECTION_2_3,,gateway,30,114.64561351906377,0.0,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6592,23802.14034325989,END,,COMPLETE,31,114.64561351906377,0.0,23687.494729740825,23802.14034325989,FIFO,0.0155555555555555,0
6593,23687.496050241905,START,,START,1,0.0,131.75657777578817,23687.496050241905,23819.252628017693,FIFO,0.0155555555555555,0
6593,23687.496050241905,ROUTE_TO_MOULD,,gateway,2,0.0,131.75657777578817,23687.496050241905,23819.252628017693,FIFO,0.0155555555555555,0
6593,23687.496050241905,MOULDING_1,,queued,3,0.0,131.75657777578817,23687.496050241905,23819.252628017693,FIFO,0.0155555555555555,0
6593,23692.831464933693,MOULDING_1,MOULDING_MACHINE_1,running,4,5.3354146917881735,126.421163084,23687.496050241905,23819.252628017693,FIFO,0.0155555555555555,0
