case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
8240,INSPECTION_3,INSPECTION_3_LINE_2,29884.30011600307,1.7175931871970533,8,1.7175931871970533,58.563856681277684,0.0,19,29825.73625932179,29884.30011600307,FIFO,0.0155555555555555,0,variant_6
8247,ASSEMBLY_2,ASSEMBLY2_LINE_2,29885.03497298104,4.816561985240696,3,16.356982624281954,28.57771570161276,47.22856571681041,19,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8251,ASSEMBLY_2,ASSEMBLY2_LINE_1,29885.529213702936,5.281051700054377,3,11.745794338952692,12.895971539408492,36.12961812798312,19,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8243,INSPECTION_3,INSPECTION_3_LINE_1,29885.75150234809,2.013986873545946,9,2.013986873545946,55.97510483121732,0.0,18,29829.77639751687,29885.75150234809,FIFO,0.0155555555555555,0,variant_8
8238,PACKAGING,PACKAGING_LINE_3,29887.13388034872,9.705591389487381,5,9.705591389487381,65.26304179840008,3.7248885773333313,18,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8238,INSPECTION_1,INSPECTION_1_LINE_1,29888.52476126293,1.3908809142085374,6,1.3908809142085374,66.65392271260862,2.334007663124794,18,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8238,INSPECTION_2,INSPECTION_2_LINE_1,29888.72724863322,0.20248737029032782,7,0.20248737029032782,66.85641008289895,2.131520292834466,18,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8257,MOULDING,MOULDING_MACHINE_2,29888.73706081954,6.974751632820698,1,0.0,0.0,47.85750049867784,19,29888.73706081954,29936.59456131822,FIFO,0.0155555555555555,0,variant_7
8249,ASSEMBLY_2,ASSEMBLY2_LINE_2,29889.33918947056,4.304216489519604,3,15.149583707734564,31.234287273327936,37.119816738308145,19,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8236,PACKAGING,PACKAGING_LINE_2,29890.093894764253,15.689693051717768,5,15.689693051717768,76.44664469983763,5.541815054300969,19,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8257,ASSEMBLY_1,LINE_ASSEMBLY1_3,29890.441398371247,1.7043375517059758,2,1.7043375517059758,1.7043375517059758,46.15316294697186,19,29888.73706081954,29936.59456131822,FIFO,0.0155555555555555,0,variant_7
8238,INSPECTION_3,INSPECTION_3_LINE_2,29890.858768926053,2.131520292834466,8,2.131520292834466,68.98793037573341,0.0,18,29821.87083855032,29890.858768926053,FIFO,0.0155555555555555,0,variant_17
8252,ASSEMBLY_2,ASSEMBLY2_LINE_2,29891.3995252244,2.0603357538384444,4,10.419279924582952,15.893197914971097,38.83338682292015,18,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8236,INSPECTION_1,INSPECTION_1_LINE_2,29891.523994085863,1.4300993216093048,6,1.4300993216093048,77.87674402144694,4.111715732691664,18,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8250,ASSEMBLY_2,ASSEMBLY2_LINE_1,29892.82731509536,7.298101392425451,3,12.45652651587443,25.24182489681334,44.01520482238993,18,29867.585490198548,29936.84251991775,FIFO,0.0155555555555555,0,variant_6
8246,SORTING,SORTING_ROBOT_1,29894.0187368014,11.725728112316574,4,33.087432947002526,54.594562187638076,7.423317910932383,18,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8236,INSPECTION_2,INSPECTION_2_LINE_2,29894.86033863259,3.3363445467257407,7,3.3363445467257407,81.21308856817268,0.7753711859659234,18,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8254,ASSEMBLY_2,ASSEMBLY2_LINE_1,29894.9327545548,2.105439459439367,3,12.803989442454622,14.387768432599842,39.47770309993575,18,29880.5449861222,29934.410457654736,FIFO,0.0155555555555555,0,variant_12
8258,MOULDING,MOULDING_MACHINE_3,29895.00580935518,5.218997948217293,1,0.0,0.0,41.942645410323166,19,29895.00580935518,29936.948454765505,FIFO,0.0155555555555555,0,variant_1
8257,ASSEMBLY_2,ASSEMBLY2_LINE_1,29895.054394159783,0.1216396049821924,3,4.612995788535045,6.317333340241021,41.540167158436816,19,29888.73706081954,29936.59456131822,FIFO,0.0155555555555555,0,variant_7
8241,SORTING,SORTING_ROBOT_1,29895.40198547904,1.3832486776373116,4,32.46203114174932,64.70572586399794,6.380272396134387,19,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8236,INSPECTION_3,INSPECTION_3_LINE_1,29895.635709818554,0.7753711859659234,8,0.7753711859659234,81.9884597541386,0.0,18,29813.647250064416,29895.635709818554,FIFO,0.0155555555555555,0,variant_16
8245,SORTING,SORTING_ROBOT_1,29896.089381183752,0.6873957047137083,4,29.988044612593512,59.51095445995088,3.860112774385925,18,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8241,PACKAGING,PACKAGING_LINE_3,29896.313929487133,0.9119440080939967,5,0.9119440080939967,65.61766987209194,5.468328388040391,18,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8245,PACKAGING,PACKAGING_LINE_2,29897.23851052125,1.1491293374965608,5,1.1491293374965608,60.66008379744744,2.7109834368893644,18,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8245,INSPECTION_1,INSPECTION_1_LINE_2,29897.64289990625,0.4043893849993765,6,0.4043893849993765,61.06447318244682,2.306594051889988,18,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8255,MOULDING,MOULDING_MACHINE_5,29897.86495548261,13.869828420130943,2,13.869828420130943,13.869828420130943,34.98671650005417,18,29883.99512706248,29932.851671982666,FIFO,0.0155555555555555,0,variant_12
8245,INSPECTION_2,INSPECTION_2_LINE_1,29898.016372640093,0.37347273384511936,7,0.37347273384511936,61.43794591629194,1.9331213180448685,18,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8241,INSPECTION_1,INSPECTION_1_LINE_1,29898.39640140496,2.082471917827206,6,2.082471917827206,67.70014178991914,3.3858564702131844,18,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8253,ASSEMBLY_2,ASSEMBLY2_LINE_2,29898.686709030007,7.287183805608947,3,16.651785808695422,17.17046562028918,32.60922682755336,18,29881.51624340972,29931.29593585756,FIFO,0.0155555555555555,0,variant_5
8246,PACKAGING,PACKAGING_LINE_1,29899.254486957885,5.235750156483846,5,5.235750156483846,59.83031234412192,2.187567754448537,18,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8246,INSPECTION_1,INSPECTION_1_LINE_2,29899.68137054679,0.4268835889051843,6,0.4268835889051843,60.257195933027106,1.7606841655433527,18,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8246,INSPECTION_2,INSPECTION_2_LINE_1,29899.721405242584,0.04003469579402008,7,0.04003469579402008,60.297230628821126,1.7206494697493326,18,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8258,ASSEMBLY_1,LINE_ASSEMBLY1_2,29899.854801423746,4.848992068564257,2,4.848992068564257,4.848992068564257,37.09365334175891,18,29895.00580935518,29936.948454765505,FIFO,0.0155555555555555,0,variant_1
8245,INSPECTION_3,INSPECTION_3_LINE_2,29899.94949395814,1.9331213180448685,8,1.9331213180448685,63.371067234336806,0.0,17,29836.5784267238,29899.94949395814,FIFO,0.0155555555555555,0,variant_9
8241,INSPECTION_2,INSPECTION_2_LINE_2,29900.89944196477,2.5030405598117795,7,2.5030405598117795,70.20318234973092,0.8828159104014048,17,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8246,INSPECTION_3,INSPECTION_3_LINE_1,29901.442054712334,1.7206494697493326,8,1.7206494697493326,62.01788009857046,0.0,16,29839.424174613763,29901.442054712334,FIFO,0.0155555555555555,0,variant_7
8241,INSPECTION_3,INSPECTION_3_LINE_2,29901.623370410864,0.7239284460920317,8,0.7239284460920317,70.92711079582295,0.15888746430937317,16,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8241,INSPECTION_3,INSPECTION_3_LINE_1,29901.782257875173,0.15888746430937317,9,0.15888746430937317,71.08599826013233,0.0,15,29830.69625961504,29901.782257875173,FIFO,0.0155555555555555,0,variant_12
8242,SORTING,SORTING_ROBOT_1,29902.72561048533,6.636229301577259,4,33.60803251244943,69.39930413347975,9.005894621590414,15,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8255,ASSEMBLY_1,LINE_ASSEMBLY1_1,29903.698611134736,5.833655652124435,3,5.833655652124435,19.703484072255378,29.153060847929737,15,29883.99512706248,29932.851671982666,FIFO,0.0155555555555555,0,variant_12
8237,SORTING,SORTING_ROBOT_1,29904.08450455854,1.3588940732115589,5,24.962311611365294,82.48501457674138,3.9125850470445585,15,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8237,PACKAGING,PACKAGING_LINE_2,29906.30961568923,2.225111130690493,6,2.225111130690493,84.71012570743187,1.6874739163540653,15,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8244,SORTING,SORTING_ROBOT_1,29906.383443860734,2.2989393021925935,4,26.16503286493389,61.754840240013436,4.564690512288507,15,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8237,INSPECTION_1,INSPECTION_1_LINE_1,29906.48357078487,0.17395509563721134,7,0.17395509563721134,84.88408080306908,1.513518820716854,15,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8237,INSPECTION_2,INSPECTION_2_LINE_1,29907.900369545387,1.4167987605178496,8,1.4167987605178496,86.30087956358693,0.09672006019900437,15,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8237,INSPECTION_3,INSPECTION_3_LINE_2,29907.997089605586,0.09672006019900437,9,0.09672006019900437,86.39759962378594,0.0,14,29821.5994899818,29907.997089605586,FIFO,0.0155555555555555,0,variant_1
8242,PACKAGING,PACKAGING_LINE_3,29908.163935567416,5.438325082086521,5,5.438325082086521,74.83762921556627,3.567569539503893,14,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8256,ASSEMBLY_1,LINE_ASSEMBLY1_4,29908.181536572178,26.74709914505729,2,26.74709914505729,26.74709914505729,38.60156688722054,14,29881.43443742712,29946.7831034594,FIFO,0.0155555555555555,0,variant_15
8248,SORTING,SORTING_ROBOT_1,29908.19857180287,1.8151279421363142,4,27.950409799988847,51.99734684951545,19.301776633859845,14,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8244,PACKAGING,PACKAGING_LINE_1,29908.70742675857,2.323982897836686,5,2.323982897836686,64.07882313785012,2.2407076144518214,14,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8244,INSPECTION_1,INSPECTION_1_LINE_1,29909.371366452167,0.6639396935970581,6,0.6639396935970581,64.74276283144718,1.5767679208547634,14,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8244,INSPECTION_2,INSPECTION_2_LINE_2,29909.386528142026,0.01516168985835975,7,0.01516168985835975,64.75792452130554,1.5616062309964036,14,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8255,ASSEMBLY_2,ASSEMBLY2_LINE_2,29909.56568074816,5.867069613424974,4,5.867069613424974,25.570553685680352,23.285991234504763,14,29883.99512706248,29932.851671982666,FIFO,0.0155555555555555,0,variant_12
8258,ASSEMBLY_2,ASSEMBLY2_LINE_1,29910.41781482321,10.56301339946367,3,10.56301339946367,15.412005468027928,26.530639942295238,14,29895.00580935518,29936.948454765505,FIFO,0.0155555555555555,0,variant_1
8242,INSPECTION_1,INSPECTION_1_LINE_2,29910.57863601148,2.414700444063783,6,2.414700444063783,77.25232965963005,1.15286909544011,14,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8244,INSPECTION_3,INSPECTION_3_LINE_1,29910.948134373022,1.5616062309964036,8,1.5616062309964036,66.31953075230194,0.0,13,29844.62860362072,29910.948134373022,FIFO,0.0155555555555555,0,variant_7
8260,MOULDING,MOULDING_MACHINE_4,29911.01399105636,3.3526565047977783,1,0.0,0.0,42.674853546679515,14,29911.01399105636,29953.68884460304,FIFO,0.0155555555555555,0,variant_4
8242,INSPECTION_2,INSPECTION_2_LINE_1,29911.3081114665,0.7294754550202924,7,0.7294754550202924,77.98180511465034,0.42339364041981753,14,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8242,INSPECTION_3,INSPECTION_3_LINE_2,29911.73150510692,0.42339364041981753,8,0.42339364041981753,78.40519875507016,0.0,13,29833.32630635185,29911.73150510692,FIFO,0.0155555555555555,0,variant_2
8247,SORTING,SORTING_ROBOT_1,29911.801521357545,3.6029495546754333,4,26.766548376504943,55.3442640781177,20.462017340305465,13,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8259,MOULDING,MOULDING_MACHINE_1,29912.870899943435,16.092507189176104,1,0.0,0.0,34.35228624653246,14,29912.870899943435,29947.223186189967,FIFO,0.0155555555555555,0,variant_1
8259,ASSEMBLY_1,LINE_ASSEMBLY1_3,29913.29563758009,0.42473763665475417,2,0.42473763665475417,0.42473763665475417,33.927548609877704,14,29912.870899943435,29947.223186189967,FIFO,0.0155555555555555,0,variant_1
8259,ASSEMBLY_2,ASSEMBLY2_LINE_1,29913.717895313155,0.42225773306563497,3,0.42225773306563497,0.8469953697203891,33.50529087681207,14,29912.870899943435,29947.223186189967,FIFO,0.0155555555555555,0,variant_1
8251,SORTING,SORTING_ROBOT_1,29914.051657391014,2.250136033468152,4,28.522443688078056,41.41841522748655,7.607174439905066,14,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8256,ASSEMBLY_2,ASSEMBLY2_LINE_2,29916.66586629068,7.100185542520194,3,8.484329718503432,35.23142886356072,30.11723716871711,14,29881.43443742712,29946.7831034594,FIFO,0.0155555555555555,0,variant_15
8261,MOULDING,MOULDING_MACHINE_2,29917.84772073209,3.4937532408584957,1,0.0,0.0,34.66445647701039,15,29917.84772073209,29952.5121772091,FIFO,0.0155555555555555,0,variant_6
8251,PACKAGING,PACKAGING_LINE_1,29917.98575278946,3.934095398446516,5,3.934095398446516,45.352510625933064,3.67307904145855,15,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8249,SORTING,SORTING_ROBOT_1,29919.39927911268,5.3476217216666555,4,30.060089642120147,61.29437691544808,7.0597270961879985,15,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8249,PACKAGING,PACKAGING_LINE_1,29919.557044829828,0.15776571714741294,5,0.15776571714741294,61.452142632595496,6.901961379040586,15,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8251,INSPECTION_1,INSPECTION_1_LINE_1,29920.114787453425,2.1290346639652853,6,2.1290346639652853,47.48154528989835,1.5440443774932646,15,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8251,INSPECTION_2,INSPECTION_2_LINE_2,29920.54209569964,0.42730824621321517,7,0.42730824621321517,47.908853536111565,1.1167361312800494,15,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8251,INSPECTION_3,INSPECTION_3_LINE_1,29921.65883183092,1.1167361312800494,8,1.1167361312800494,49.025589667391614,0.0,14,29872.633242163527,29921.65883183092,FIFO,0.0155555555555555,0,variant_8
8252,SORTING,SORTING_ROBOT_1,29922.01127488413,2.611995771450893,5,30.611749659732595,46.50494757470369,8.221637163187552,14,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8249,INSPECTION_1,INSPECTION_1_LINE_2,29922.21920853636,2.6621637065327377,6,2.6621637065327377,64.11430633912823,4.239797672507848,14,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8261,ASSEMBLY_1,LINE_ASSEMBLY1_2,29922.35748373214,4.5097630000491336,2,4.5097630000491336,4.5097630000491336,30.154693476961256,14,29917.84772073209,29952.5121772091,FIFO,0.0155555555555555,0,variant_6
8262,MOULDING,MOULDING_MACHINE_3,29922.4522961289,0.06603118364364491,1,0.0,0.0,34.219261380469106,15,29922.4522961289,29956.67155750937,FIFO,0.0155555555555555,0,variant_4
8247,PACKAGING,PACKAGING_LINE_3,29922.553979823348,10.752458465802192,5,10.752458465802192,66.0967225439199,9.709558874503273,15,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8249,INSPECTION_2,INSPECTION_2_LINE_1,29923.10818935045,0.888980814088427,7,0.888980814088427,65.00328715321666,3.350816858419421,15,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8248,PACKAGING,PACKAGING_LINE_2,29924.251464302022,16.05289249915222,5,16.05289249915222,68.05023934866767,3.248884134707623,15,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8250,SORTING,SORTING_ROBOT_1,29924.327237058584,2.3159621744525793,4,31.499921963222732,56.74174686003607,12.5152828591672,15,29867.585490198548,29936.84251991775,FIFO,0.0155555555555555,0,variant_6
8248,INSPECTION_1,INSPECTION_1_LINE_2,29924.55572362005,0.3042593180289259,6,0.3042593180289259,68.3544986666966,2.9446248166786972,15,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8260,ASSEMBLY_1,LINE_ASSEMBLY1_5,29924.816373142567,13.802382086207217,2,13.802382086207217,13.802382086207217,28.872471460472298,15,29911.01399105636,29953.68884460304,FIFO,0.0155555555555555,0,variant_4
8254,SORTING,SORTING_ROBOT_1,29924.935366542508,0.6081294839241309,4,30.002611987707496,44.39038042030734,9.475091112228256,15,29880.5449861222,29934.410457654736,FIFO,0.0155555555555555,0,variant_12
8248,INSPECTION_2,INSPECTION_2_LINE_2,29925.27796443158,0.7222408115303551,7,0.7222408115303551,69.07673947822695,2.222384005148342,15,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8261,ASSEMBLY_2,ASSEMBLY2_LINE_1,29925.531998297607,3.174514565467689,3,3.174514565467689,7.6842775655168225,26.980178911493567,15,29917.84772073209,29952.5121772091,FIFO,0.0155555555555555,0,variant_6
8249,INSPECTION_3,INSPECTION_3_LINE_2,29926.45900620887,3.350816858419421,8,3.350816858419421,68.35410401163608,0.0,14,29858.104902197232,29926.45900620887,FIFO,0.0155555555555555,0,variant_16
8252,PACKAGING,PACKAGING_LINE_1,29926.48844479989,4.477169915757258,6,4.477169915757258,50.98211749046095,3.7444672474302934,14,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8257,SORTING,SORTING_ROBOT_1,29926.61372012897,1.678353586463345,4,31.55932596918865,37.87665930942967,9.980841189248167,14,29888.73706081954,29936.59456131822,FIFO,0.0155555555555555,0,variant_7
8252,INSPECTION_1,INSPECTION_1_LINE_2,29926.917568002325,0.42912320243704016,7,0.42912320243704016,51.41124069289799,3.315344044993253,14,29875.506327309427,29930.23291204732,FIFO,0.0155555555555555,0,variant_11
8248,INSPECTION_3,INSPECTION_3_LINE_1,29927.50034843673,2.222384005148342,8,2.222384005148342,71.2991234833753,0.0,13,29856.201224953355,29927.50034843673,FIFO,0.0155555555555555,0,variant_18
8253,SORTING,SORTING_ROBOT_1,29927.70556657722,1.091846448249271,4,29.018857547212974,46.18932316750215,3.590369280340383,13,29881.51624340972,29931.29593585756,FIFO,0.0155555555555555,0,variant_5
8264,MOULDING,MOULDING_MACHINE_4,29927.85403820485,2.6790835781030182,1,0.0,0.0,30.1998083637518,14,29927.85403820485,29958.0538465686,FIFO,0.0155555555555555,0,variant_3
8262,ASSEMBLY_1,LINE_ASSEMBLY1_1,29928.232783466174,5.780487337273371,2,5.780487337273371,5.780487337273371,28.438774043195735,14,29922.4522961289,29956.67155750937,FIFO,0.0155555555555555,0,variant_4
8247,INSPECTION_1,INSPECTION_1_LINE_1,29928.36377690584,5.809797082492878,6,5.809797082492878,71.90651962641277,3.899761792010395,14,29856.457257279428,29932.26353869785,FIFO,0.0155555555555555,0,variant_6
8262,ASSEMBLY_2,ASSEMBLY2_LINE_1,29928.51955318068,0.2867697145047714,3,0.2867697145047714,6.067257051778142,28.152004328690964,14,29922.4522961289,29956.67155750937,FIFO,0.0155555555555555,0,variant_4
